"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10147099999","1938-01-01","53.630389","9.988228","16.15","HAMBURG, GM","  31.2"," 7","  27.3"," 7","1020.3"," 7","999.9"," 0","  8.2"," 7","  1.9"," 7","  1.9","999.9","  34.0"," ","  28.0"," "," 0.05","F","999.9","001000"
"10147099999","1938-01-02","53.630389","9.988228","16.15","HAMBURG, GM","  29.1"," 8","  25.5"," 8","1026.9"," 8","999.9"," 0","  5.3"," 8","  2.3"," 8","  5.1","999.9","  32.0"," ","  27.0","*"," 0.02","E","999.9","001000"
"10147099999","1938-01-03","53.630389","9.988228","16.15","HAMBURG, GM","  27.4"," 7","  24.5"," 7","1031.3"," 7","999.9"," 0","  7.1"," 7","  1.7"," 7","  1.9","999.9","  28.0"," ","  27.0"," "," 0.05","F","999.9","001000"
"10147099999","1938-01-04","53.630389","9.988228","16.15","HAMBURG, GM","  30.2"," 8","  26.0"," 8","1021.1"," 8","999.9"," 0","  6.7"," 8","  4.9"," 8","  8.9","999.9","  34.0"," ","  27.0","*"," 0.45","F","999.9","001000"
"10147099999","1938-01-05","53.630389","9.988228","16.15","HAMBURG, GM","  22.6"," 7","  19.7"," 7","1021.2"," 7","999.9"," 0","  3.0"," 7","  7.1"," 7"," 18.1","999.9","  28.0"," ","  14.0"," "," 0.02","E","999.9","001000"
"10147099999","1938-01-06","53.630389","9.988228","16.15","HAMBURG, GM","  33.0"," 7","  30.3"," 7","1010.3"," 7","999.9"," 0","  3.2"," 7","  5.0"," 7","  8.9","999.9","  37.0"," ","  27.0"," "," 0.02","E","999.9","010000"
"10147099999","1938-01-07","53.630389","9.988228","16.15","HAMBURG, GM","  34.5"," 7","  32.9"," 7","1003.7"," 7","999.9"," 0","  1.7"," 7","  4.1"," 7","  8.9","999.9","  37.0"," ","  27.0"," "," 0.12","F","999.9","110000"
"10147099999","1938-01-08","53.630389","9.988228","16.15","HAMBURG, GM","  35.5"," 7","  34.3"," 7"," 995.2"," 7","999.9"," 0","  0.9"," 7","  1.8"," 7","  5.1","999.9","  37.0","*","  34.0"," "," 0.09","F","999.9","110000"
"10147099999","1938-01-09","53.630389","9.988228","16.15","HAMBURG, GM","  34.5"," 7","  32.9"," 7"," 988.7"," 7","999.9"," 0","  1.2"," 7","  6.4"," 7"," 13.0","999.9","  36.0"," ","  32.0","*"," 0.10","F","999.9","011000"
"10147099999","1938-01-10","53.630389","9.988228","16.15","HAMBURG, GM","  36.3"," 7","  33.9"," 7"," 985.5"," 7","999.9"," 0","  1.2"," 7","  4.0"," 7"," 13.0","999.9","  37.0"," ","  34.0","*"," 0.12","F","999.9","010000"
"10147099999","1938-01-11","53.630389","9.988228","16.15","HAMBURG, GM","  34.5"," 8","  33.0"," 8"," 996.2"," 8","999.9"," 0","  1.2"," 8","  1.5"," 8","  1.9","999.9","  36.0"," ","  34.0"," "," 0.01","E","999.9","110000"
"10147099999","1938-01-12","53.630389","9.988228","16.15","HAMBURG, GM","  37.8"," 8","  36.4"," 8","1004.6"," 8","999.9"," 0","  0.6"," 8","  1.2"," 8","  1.9","999.9","  41.0"," ","  34.0"," "," 0.12","F","999.9","110000"
"10147099999","1938-01-13","53.630389","9.988228","16.15","HAMBURG, GM","  41.6"," 8","  40.0"," 8","1009.6"," 8","999.9"," 0","  3.1"," 8","  6.1"," 8"," 13.0","999.9","  50.0"," ","  34.0"," "," 0.31","F","999.9","110000"
"10147099999","1938-01-14","53.630389","9.988228","16.15","HAMBURG, GM","  43.0"," 8","  40.9"," 8","1013.5"," 8","999.9"," 0","  2.5"," 8","  6.7"," 8"," 13.0","999.9","  46.0"," ","  41.0"," "," 1.10","E","999.9","010000"
"10147099999","1938-01-15","53.630389","9.988228","16.15","HAMBURG, GM","  43.1"," 7","  39.5"," 7"," 999.8"," 7","999.9"," 0","  2.7"," 7"," 11.8"," 7"," 23.9","999.9","  48.0"," ","  39.0"," "," 0.01","E","999.9","010000"
"10147099999","1938-01-16","53.630389","9.988228","16.15","HAMBURG, GM","  43.0"," 7","  40.0"," 7","1005.2"," 6","999.9"," 0","  5.0"," 7"," 17.7"," 7"," 29.9","999.9","  45.0"," ","  41.0","*"," 0.06","F","999.9","010000"
"10147099999","1938-01-17","53.630389","9.988228","16.15","HAMBURG, GM","  44.1"," 8","  41.3"," 8"," 998.5"," 8","999.9"," 0","  6.5"," 8"," 15.0"," 8"," 23.9","999.9","  50.0"," ","  39.0","*"," 0.33","F","999.9","010000"
"10147099999","1938-01-18","53.630389","9.988228","16.15","HAMBURG, GM","  39.3"," 7","  36.5"," 7","1011.9"," 7","999.9"," 0","  8.7"," 7"," 10.3"," 7"," 18.1","999.9","  41.0","*","  37.0"," "," 0.02","E","999.9","000000"
"10147099999","1938-01-19","53.630389","9.988228","16.15","HAMBURG, GM","  40.5"," 8","  38.3"," 7","1005.3"," 8","999.9"," 0","  2.9"," 8","  7.7"," 8"," 13.0","999.9","  45.0"," ","  34.0"," "," 0.06","F","999.9","010000"
"10147099999","1938-01-20","53.630389","9.988228","16.15","HAMBURG, GM","  41.8"," 7","  39.8"," 7","1017.4"," 7","999.9"," 0","  2.3"," 7","  9.0"," 7"," 13.0","999.9","  45.0"," ","  37.0"," "," 0.16","E","999.9","010000"
"10147099999","1938-01-21","53.630389","9.988228","16.15","HAMBURG, GM","  43.3"," 7","  41.8"," 7","1023.0"," 7","999.9"," 0","  1.5"," 7","  5.2"," 7"," 13.0","999.9","  45.0","*","  37.0"," "," 0.02","E","999.9","010000"
"10147099999","1938-01-22","53.630389","9.988228","16.15","HAMBURG, GM","  37.2"," 8","  35.3"," 8","1030.6"," 8","999.9"," 0","  3.7"," 8","  3.4"," 8","  8.9","999.9","  45.0"," ","  30.0"," "," 0.04","E","999.9","000000"
"10147099999","1938-01-23","53.630389","9.988228","16.15","HAMBURG, GM","  44.0"," 7","  42.6"," 7","1029.8"," 7","999.9"," 0","  1.5"," 7","  6.8"," 7","  8.9","999.9","  48.0","*","  36.0"," "," 0.02","E","999.9","010000"
"10147099999","1938-01-24","53.630389","9.988228","16.15","HAMBURG, GM","  45.6"," 8","  43.5"," 8","1027.0"," 8","999.9"," 0","  4.2"," 8"," 15.5"," 8"," 29.9","999.9","  48.0"," ","  41.0"," "," 0.04","F","999.9","010000"
"10147099999","1938-01-25","53.630389","9.988228","16.15","HAMBURG, GM","  42.0"," 8","  39.7"," 8","1017.3"," 8","999.9"," 0","  3.4"," 8"," 16.2"," 8"," 18.1","999.9","  48.0"," ","  41.0","*"," 0.05","F","999.9","010000"
"10147099999","1938-01-26","53.630389","9.988228","16.15","HAMBURG, GM","  39.9"," 7","  36.5"," 7","1010.8"," 7","999.9"," 0","  4.1"," 7"," 15.9"," 7"," 18.1","999.9","  41.0","*","  36.0"," "," 0.05","F","999.9","010000"
"10147099999","1938-01-27","53.630389","9.988228","16.15","HAMBURG, GM","  34.7"," 8","  33.9"," 8"," 998.6"," 8","999.9"," 0","  4.0"," 8","  3.6"," 8","  8.9","999.9","  39.0"," ","  30.0"," "," 0.20","E","999.9","010000"
"10147099999","1938-01-28","53.630389","9.988228","16.15","HAMBURG, GM","  33.9"," 8","  31.8"," 8"," 999.7"," 8","999.9"," 0","  5.4"," 8"," 14.4"," 8"," 29.9","999.9","  39.0","*","  27.0"," "," 0.08","E","999.9","011000"
"10147099999","1938-01-29","53.630389","9.988228","16.15","HAMBURG, GM","  40.4"," 7","  36.6"," 7"," 979.6"," 7","999.9"," 0","  5.1"," 7"," 22.3"," 7"," 29.9","999.9","  43.0","*","  34.0"," "," 0.31","E","999.9","010000"
"10147099999","1938-01-30","53.630389","9.988228","16.15","HAMBURG, GM","  36.2"," 8","  33.5"," 8"," 990.2"," 8","999.9"," 0","  6.1"," 8"," 14.9"," 8"," 18.1","999.9","  41.0"," ","  30.0"," "," 0.06","F","999.9","010000"
