"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03953099999","1938-01-01","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  40.0"," 5","9999.9"," 0","1037.9"," 5","999.9"," 0"," 11.2"," 5","  5.6"," 5","  8.9","999.9","  43.0","*","  37.0"," ","99.99"," ","999.9","010000"
"03953099999","1938-01-02","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  39.0"," 5","9999.9"," 0","1036.5"," 5","999.9"," 0"," 11.2"," 5","  5.6"," 5","  8.9","999.9","  44.1"," ","  33.1"," "," 0.00","I","999.9","000000"
"03953099999","1938-01-03","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  34.2"," 5","9999.9"," 0","1035.7"," 5","999.9"," 0"," 16.2"," 5","  5.0"," 5"," 13.0","999.9","  45.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"03953099999","1938-01-04","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  37.2"," 5","9999.9"," 0","1035.2"," 5","999.9"," 0"," 12.4"," 5","  3.8"," 5","  5.1","999.9","  43.0"," ","  28.9"," "," 0.00","I","999.9","000000"
"03953099999","1938-01-05","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  40.6"," 5","9999.9"," 0","1033.2"," 5","999.9"," 0"," 16.2"," 5","  5.6"," 5"," 18.1","999.9","  44.1","*","  37.0"," "," 0.00","I","999.9","000000"
"03953099999","1938-01-06","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  45.8"," 5","9999.9"," 0","1020.9"," 5","999.9"," 0"," 11.2"," 5"," 14.2"," 5"," 18.1","999.9","  48.9","*","  39.9"," ","99.99"," ","999.9","010000"
"03953099999","1938-01-07","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  47.2"," 6","9999.9"," 0","1005.0"," 6","999.9"," 0"," 12.4"," 6"," 19.2"," 6"," 29.9","999.9","  48.9"," ","  44.1"," ","99.99"," ","999.9","010000"
"03953099999","1938-01-08","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  47.2"," 6","9999.9"," 0"," 992.6"," 5","999.9"," 0"," 10.4"," 6"," 10.3"," 6"," 13.0","999.9","  48.9"," ","  45.0"," ","99.99"," ","999.9","010000"
"03953099999","1938-01-09","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  44.0"," 5","9999.9"," 0"," 978.8"," 5","999.9"," 0"," 12.4"," 5"," 20.4"," 5"," 23.9","999.9","  48.0"," ","  37.9"," ","99.99"," ","999.9","010100"
"03953099999","1938-01-10","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  43.3"," 6","9999.9"," 0"," 984.8"," 6","999.9"," 0"," 10.8"," 6"," 15.8"," 6"," 29.9","999.9","  46.9","*","  34.0","*","99.99"," ","999.9","010100"
