"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10864099999","1938-01-03","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","   7.7"," 4","   2.3"," 4","1030.1"," 4","999.9"," 0","  1.3"," 4","  2.2"," 4","  5.1","999.9","  12.0","*","   0.0","*"," 0.31","E","999.9","100000"
"10864099999","1938-01-04","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  12.2"," 4","  10.0"," 4","1021.9"," 4","999.9"," 0","  1.4"," 4","  4.3"," 4","  5.1","999.9","  14.0","*","   7.0","*","99.99"," ","999.9","001000"
"10864099999","1938-01-05","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  13.5"," 4","  11.3"," 4","1021.9"," 4","999.9"," 0","  1.1"," 4","  1.9"," 4","  1.9","999.9","  18.0","*","  10.0","*","99.99"," ","999.9","101000"
"10864099999","1938-01-07","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  29.0"," 4","  26.2"," 4","1013.7"," 4","999.9"," 0"," 11.5"," 4","  8.3"," 4"," 18.1","999.9","  30.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10864099999","1938-01-10","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  30.2"," 4","  26.3"," 4"," 995.2"," 4","999.9"," 0"," 26.4"," 4","  4.3"," 4","  5.1","999.9","  34.0","*","  21.0","*"," 0.00","I","999.9","000000"
"10864099999","1938-01-11","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  35.0"," 4","  29.0"," 4","1008.0"," 4","999.9"," 0"," 10.9"," 4"," 15.5"," 4"," 18.1","999.9","  36.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10864099999","1938-01-12","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  39.2"," 4","  34.5"," 4","1014.5"," 4","999.9"," 0","  7.5"," 4"," 18.3"," 4"," 23.9","999.9","  43.0","*","  36.0","*","99.99"," ","999.9","010000"
"10864099999","1938-01-13","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  46.8"," 4","  37.5"," 4","1021.8"," 4","999.9"," 0"," 31.1"," 4","  8.0"," 4","  8.9","999.9","  50.0","*","  41.0"," "," 0.01","E","999.9","000000"
"10864099999","1938-01-14","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  45.5"," 4","  38.0"," 4","1022.8"," 4","999.9"," 0"," 12.4"," 4"," 25.2"," 4"," 43.9","999.9","  50.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10864099999","1938-01-17","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  47.0"," 4","  41.8"," 4","1010.7"," 4","999.9"," 0"," 11.5"," 4"," 19.5"," 4"," 23.9","999.9","  48.0","*","  46.0","*","99.99"," ","999.9","010000"
"10864099999","1938-01-18","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  35.0"," 4","  29.5"," 4","1020.6"," 4","999.9"," 0","  6.8"," 4","  6.0"," 4","  8.9","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10864099999","1938-01-19","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  37.8"," 4","  32.5"," 4","1013.2"," 4","999.9"," 0"," 19.3"," 4","  6.8"," 4"," 18.1","999.9","  43.0","*","  30.0","*","99.99"," ","999.9","010000"
"10864099999","1938-01-20","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  37.0"," 4","  31.5"," 4","1025.1"," 4","999.9"," 0","  7.8"," 4","  8.9"," 4","  8.9","999.9","  39.0","*","  36.0","*","99.99"," ","999.9","011000"
"10864099999","1938-01-21","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  36.5"," 4","  33.0"," 4","1029.4"," 4","999.9"," 0","  5.9"," 4","  2.7"," 4","  5.1","999.9","  39.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10864099999","1938-01-24","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  37.8"," 4","  29.3"," 4","1036.3"," 4","999.9"," 0"," 12.4"," 4","  4.5"," 4","  8.9","999.9","  45.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10864099999","1938-01-25","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  40.8"," 4","  32.8"," 4","1028.2"," 4","999.9"," 0","  7.8"," 4","  2.2"," 4","  5.1","999.9","  50.0","*","  28.0","*"," 0.00","I","999.9","100000"
"10864099999","1938-01-26","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  39.5"," 4","  31.5"," 4","1020.9"," 4","999.9"," 0"," 10.9"," 4","  8.0"," 4"," 13.0","999.9","  43.0","*","  32.0"," "," 0.02","E","999.9","000000"
"10864099999","1938-01-27","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  34.0"," 4","  32.3"," 4","1004.3"," 4","999.9"," 0","  0.9"," 4","  4.5"," 4","  8.9","999.9","9999.9"," ","  30.0"," ","99.99"," ","999.9","011000"
"10864099999","1938-01-31","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  29.8"," 4","  25.0"," 4","1019.6"," 4","999.9"," 0"," 10.9"," 4","  4.5"," 4","  8.9","999.9","  36.0","*","  19.0"," "," 0.08","E","999.9","000000"
"10864099999","1938-02-01","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  40.0"," 4","  33.0"," 4","1011.7"," 4","999.9"," 0"," 24.9"," 4"," 14.5"," 4"," 23.9","999.9","  48.0","*","  32.0"," "," 0.02","E","999.9","010000"
"10864099999","1938-02-02","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  35.5"," 4","  30.7"," 4","1014.8"," 4","999.9"," 0","  9.4"," 4"," 10.0"," 4"," 13.0","999.9","  39.0","*","  32.0","*"," 0.04","E","999.9","001000"
"10864099999","1938-02-03","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  35.5"," 4","  28.5"," 4","1029.5"," 4","999.9"," 0","  6.8"," 4","  9.0"," 4"," 13.0","999.9","  39.0","*","  25.0"," "," 0.12","E","999.9","001000"
"10864099999","1938-02-04","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  39.2"," 4","  35.8"," 4","1036.0"," 4","999.9"," 0","  8.4"," 4","  3.5"," 4","  5.1","999.9","  43.0","*","  34.0"," "," 0.04","E","999.9","000000"
"10864099999","1938-02-07","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  27.0"," 4","  25.0"," 4","1034.3"," 4","999.9"," 0","  0.7"," 4","  3.0"," 4","  5.1","999.9","  30.0","*","  19.0"," "," 0.00","I","999.9","100000"
"10864099999","1938-02-08","48.067","11.633","560.0","NEUBIBERG GER AFB, GM","  31.2"," 4","  27.5"," 4","1030.1"," 4","999.9"," 0","  1.7"," 4","  5.2"," 4","  8.9","999.9","  34.0","*","  27.0"," "," 0.00","I","999.9","000000"
