"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03075099999","1938-01-01","58.458889","-3.093056","38.4","WICK, UK","  41.4"," 4","  38.8"," 4","1032.1"," 4","999.9"," 0"," 10.9"," 4","  8.0"," 4","  8.9","999.9","  44.1"," ","  39.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-02","58.458889","-3.093056","38.4","WICK, UK","  41.8"," 4","  40.5"," 4","1034.2"," 4","999.9"," 0"," 10.9"," 4","  8.9"," 4","  8.9","999.9","  43.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-03","58.458889","-3.093056","38.4","WICK, UK","  43.0"," 4","  42.0"," 4","1036.5"," 4","999.9"," 0","  7.8"," 4","  7.0"," 4","  8.9","999.9","  44.1"," ","  39.9"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-04","58.458889","-3.093056","38.4","WICK, UK","  41.8"," 4","  40.0"," 4","1032.5"," 4","999.9"," 0","  8.4"," 4","  6.2"," 4","  8.9","999.9","  44.1"," ","  39.9"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-05","58.458889","-3.093056","38.4","WICK, UK","  41.2"," 4","  39.0"," 4","1023.0"," 4","999.9"," 0"," 10.9"," 4","  7.2"," 4","  8.9","999.9","  44.1"," ","  30.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-06","58.458889","-3.093056","38.4","WICK, UK","  41.7"," 4","  39.7"," 4","1010.2"," 4","999.9"," 0","  9.9"," 4"," 11.2"," 4"," 18.1","999.9","  44.1","*","  39.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-07","58.458889","-3.093056","38.4","WICK, UK","  38.8"," 4","  36.0"," 4"," 990.0"," 4","999.9"," 0"," 10.9"," 4","  9.0"," 4"," 13.0","999.9","  44.1"," ","  36.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-08","58.458889","-3.093056","38.4","WICK, UK","  38.0"," 4","  35.5"," 4"," 988.6"," 4","999.9"," 0"," 12.4"," 4"," 10.2"," 4"," 18.1","999.9","  42.1","*","  33.1"," "," 0.00","I","999.9","000000"
"03075099999","1938-01-09","58.458889","-3.093056","38.4","WICK, UK","  42.5"," 4","  37.0"," 4"," 977.8"," 4","999.9"," 0","  6.8"," 4"," 22.8"," 4"," 36.9","999.9","  44.1","*","  39.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-10","58.458889","-3.093056","38.4","WICK, UK","  42.8"," 4","  37.3"," 4"," 979.2"," 4","999.9"," 0","  9.3"," 4"," 23.2"," 4"," 36.9","999.9","  44.1"," ","  39.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-11","58.458889","-3.093056","38.4","WICK, UK","  40.2"," 4","  35.2"," 4"," 985.4"," 4","999.9"," 0"," 12.4"," 4"," 14.3"," 4"," 18.1","999.9","  45.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03075099999","1938-01-12","58.458889","-3.093056","38.4","WICK, UK","  39.2"," 4","  35.7"," 4"," 992.2"," 4","999.9"," 0"," 12.4"," 4"," 13.3"," 4"," 18.1","999.9","  42.1"," ","  35.1"," "," 0.00","I","999.9","000000"
"03075099999","1938-01-13","58.458889","-3.093056","38.4","WICK, UK","  40.8"," 4","  36.8"," 4"," 982.3"," 4","999.9"," 0"," 12.4"," 4"," 28.9"," 4"," 36.9","999.9","  43.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-14","58.458889","-3.093056","38.4","WICK, UK","  40.2"," 4","  36.7"," 4"," 993.5"," 4","999.9"," 0"," 12.4"," 4"," 22.8"," 4"," 36.9","999.9","  44.1","*","  37.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-15","58.458889","-3.093056","38.4","WICK, UK","  43.2"," 4","  41.8"," 4"," 972.6"," 4","999.9"," 0","  8.4"," 4"," 19.2"," 4"," 36.9","999.9","  46.0","*","  37.9","*","99.99"," ","999.9","010000"
"03075099999","1938-01-16","58.458889","-3.093056","38.4","WICK, UK","  37.0"," 4","  34.8"," 4"," 987.4"," 4","999.9"," 0"," 12.4"," 4"," 11.0"," 4"," 13.0","999.9","  46.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-17","58.458889","-3.093056","38.4","WICK, UK","  36.8"," 4","  32.8"," 4"," 999.1"," 4","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","  39.0"," ","  33.1"," ","99.99"," ","999.9","010100"
"03075099999","1938-01-18","58.458889","-3.093056","38.4","WICK, UK","  40.3"," 4","  39.0"," 4"," 998.7"," 4","999.9"," 0"," 10.9"," 4"," 22.5"," 4"," 36.9","999.9","  43.0","*","  32.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-01-19","58.458889","-3.093056","38.4","WICK, UK","  42.5"," 4","  40.2"," 4"," 992.3"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","  45.0","*","  39.0","*"," 0.00","I","999.9","000000"
"03075099999","1938-01-20","58.458889","-3.093056","38.4","WICK, UK","  47.7"," 4","  45.5"," 4","1002.0"," 4","999.9"," 0"," 12.4"," 4"," 15.7"," 4"," 23.9","999.9","  50.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03075099999","1938-01-21","58.458889","-3.093056","38.4","WICK, UK","  42.4"," 4","  37.0"," 4","1001.8"," 4","999.9"," 0"," 12.4"," 4"," 18.3"," 4"," 23.9","999.9","  50.0"," ","  37.9","*","99.99"," ","999.9","010000"
"03075099999","1938-01-22","58.458889","-3.093056","38.4","WICK, UK","  44.2"," 4","  39.5"," 4","1013.0"," 4","999.9"," 0"," 12.4"," 4"," 16.0"," 4"," 23.9","999.9","  48.9","*","  37.0"," "," 0.00","I","999.9","000000"
"03075099999","1938-01-23","58.458889","-3.093056","38.4","WICK, UK","  47.7"," 4","  37.7"," 4","1015.2"," 4","999.9"," 0"," 12.4"," 4"," 25.7"," 4"," 43.9","999.9","  54.0","*","  43.0","*"," 0.00","I","999.9","000000"
"03075099999","1938-01-24","58.458889","-3.093056","38.4","WICK, UK","  46.8"," 4","  43.0"," 4","1006.3"," 4","999.9"," 0"," 10.9"," 4"," 26.2"," 4"," 36.9","999.9","  50.0","*","  43.0"," "," 0.00","I","999.9","000000"
"03075099999","1938-01-26","58.458889","-3.093056","38.4","WICK, UK","  34.1"," 4","  32.5"," 4"," 997.6"," 4","999.9"," 0"," 12.4"," 4"," 14.5"," 4"," 18.1","999.9","  48.0"," ","  33.1","*","99.99"," ","999.9","011000"
"03075099999","1938-01-27","58.458889","-3.093056","38.4","WICK, UK","  32.5"," 4","  31.0"," 4","1001.4"," 4","999.9"," 0"," 10.9"," 4"," 11.0"," 4"," 13.0","999.9","  37.0"," ","  28.0"," ","99.99"," ","999.9","011000"
"03075099999","1938-01-28","58.458889","-3.093056","38.4","WICK, UK","  42.5"," 4","  40.3"," 4"," 977.9"," 4","999.9"," 0"," 10.9"," 4"," 20.2"," 4"," 29.9","999.9","  48.0","*","  33.1"," ","99.99"," ","999.9","010100"
"03075099999","1938-01-29","58.458889","-3.093056","38.4","WICK, UK","  36.0"," 4","  29.8"," 4"," 970.4"," 4","999.9"," 0","  6.2"," 4"," 31.0"," 4"," 52.1","999.9","  48.9"," ","  32.0"," ","99.99"," ","999.9","011100"
"03075099999","1938-01-30","58.458889","-3.093056","38.4","WICK, UK","  33.5"," 4","  30.7"," 4"," 991.8"," 4","999.9"," 0"," 12.4"," 4"," 20.2"," 4"," 29.9","999.9","  41.0"," ","  32.0","*","99.99"," ","999.9","011000"
"03075099999","1938-01-31","58.458889","-3.093056","38.4","WICK, UK","  40.7"," 4","  38.0"," 4"," 982.1"," 4","999.9"," 0","  9.9"," 4"," 18.0"," 4"," 36.9","999.9","  46.9","*","  28.9"," ","99.99"," ","999.9","010000"
"03075099999","1938-02-01","58.458889","-3.093056","38.4","WICK, UK","  37.7"," 4","  34.2"," 4"," 964.2"," 4","999.9"," 0","  9.3"," 4"," 24.5"," 4"," 36.9","999.9","  50.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-02-02","58.458889","-3.093056","38.4","WICK, UK","  39.7"," 4","  35.0"," 4"," 994.2"," 4","999.9"," 0","  9.3"," 4"," 19.2"," 4"," 29.9","999.9","  43.0"," ","  37.0"," ","99.99"," ","999.9","010100"
"03075099999","1938-02-03","58.458889","-3.093056","38.4","WICK, UK","  44.7"," 4","  42.5"," 4","1004.1"," 4","999.9"," 0","  9.3"," 4"," 11.7"," 4"," 23.9","999.9","  46.9","*","  37.0"," ","99.99"," ","999.9","010000"
"03075099999","1938-02-04","58.458889","-3.093056","38.4","WICK, UK","  45.0"," 4","  39.3"," 4","1008.1"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","  46.9"," ","  41.0","*","99.99"," ","999.9","010000"
"03075099999","1938-02-05","58.458889","-3.093056","38.4","WICK, UK","  39.0"," 4","  36.2"," 4","1009.1"," 4","999.9"," 0","  9.3"," 4","  6.0"," 4","  8.9","999.9","  48.0"," ","  36.0","*","99.99"," ","999.9","010000"
"03075099999","1938-02-06","58.458889","-3.093056","38.4","WICK, UK","  36.8"," 4","  30.9"," 4","1023.8"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","  42.1","*","  33.1"," "," 0.00","I","999.9","000000"
