"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"78793099999","1938-01-19","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  80.7"," 4","9999.9"," 0","9999.9"," 0","012.4"," 4"," 31.1"," 4","  5.8"," 4","  6.0","999.9","  88.0","*","  75.9","*"," 0.00","I","999.9","000000"
"78793099999","1938-02-18","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.3"," 4","9999.9"," 0","9999.9"," 0","012.1"," 4"," 31.1"," 4","  6.8"," 4","  9.9","999.9","  87.1","*","  78.1","*"," 0.00","I","999.9","000000"
"78793099999","1938-02-26","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  87.3"," 4","9999.9"," 0","9999.9"," 0","011.5"," 4"," 31.1"," 4"," 16.8"," 4"," 22.0","999.9","  91.9","*","  78.1","*"," 0.00","I","999.9","000000"
"78793099999","1938-03-09","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  85.0"," 4","9999.9"," 0","9999.9"," 0","011.6"," 4"," 31.1"," 4"," 18.0"," 4"," 35.0","999.9","  91.0","*","  75.9","*"," 0.00","I","999.9","000000"
"78793099999","1938-03-29","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  82.8"," 4","9999.9"," 0","9999.9"," 0","010.2"," 4"," 17.7"," 4","  5.7"," 4","  9.9","999.9","  88.0","*","  78.1","*"," 0.00","I","999.9","000000"
"78793099999","1938-03-30","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  84.0"," 4","9999.9"," 0","9999.9"," 0","011.1"," 4"," 17.7"," 4","  8.5"," 4"," 12.0","999.9","  88.0","*","  78.1","*"," 0.00","I","999.9","000000"
"78793099999","1938-04-09","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  84.8"," 4","9999.9"," 0","9999.9"," 0","010.6"," 4"," 31.1"," 4","  5.2"," 4","  6.0","999.9","  89.1","*","  78.1","*"," 0.00","I","999.9","000000"
"78793099999","1938-04-13","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  82.8"," 4","9999.9"," 0","9999.9"," 0","011.1"," 4"," 31.1"," 4","  6.2"," 4","  8.9","999.9","  88.0","*","  78.1","*"," 0.02","G","999.9","000000"
"78793099999","1938-04-14","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  85.6"," 4","9999.9"," 0","9999.9"," 0","012.3"," 4"," 31.1"," 4","  4.8"," 4","  8.9","999.9","  91.0","*","  78.1","*"," 0.00","G","999.9","000000"
"78793099999","1938-04-28","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  82.4"," 4","9999.9"," 0","9999.9"," 0","010.7"," 4"," 31.1"," 4","  6.3"," 4","  8.0","999.9","  84.9","*","  75.9","*"," 0.04","G","999.9","000000"
"78793099999","1938-04-30","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  84.2"," 4","9999.9"," 0","9999.9"," 0","011.1"," 4"," 31.1"," 4","  4.8"," 4","  6.0","999.9","  87.1","*","  79.0","*"," 0.00","I","999.9","000000"
"78793099999","1938-06-02","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.7"," 4","9999.9"," 0","9999.9"," 0","010.5"," 4"," 31.1"," 4","  5.7"," 4","  9.9","999.9","  84.9","*","  79.0","*"," 0.00","I","999.9","000000"
"78793099999","1938-06-04","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  83.2"," 4","9999.9"," 0","9999.9"," 0","011.3"," 4"," 31.1"," 4","  5.5"," 4","  9.9","999.9","  84.9","*","  79.0","*"," 0.12","G","999.9","000000"
"78793099999","1938-07-03","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  82.0"," 4","9999.9"," 0","9999.9"," 0","010.2"," 4"," 31.1"," 4","  4.5"," 4","  9.9","999.9","  86.0","*","  80.1","*"," 0.00","I","999.9","000000"
"78793099999","1938-07-06","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  79.5"," 4","9999.9"," 0","9999.9"," 0","013.6"," 4"," 31.1"," 4","  2.8"," 4","  6.0","999.9","  82.9","*","  77.0","*"," 0.47","G","999.9","000000"
"78793099999","1938-07-23","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.0"," 4","9999.9"," 0","9999.9"," 0","011.4"," 4"," 31.1"," 4","  5.0"," 4","  7.0","999.9","  82.9","*","  77.0","*"," 0.04","G","999.9","000000"
"78793099999","1938-07-26","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.8"," 4","9999.9"," 0","9999.9"," 0","011.9"," 4"," 31.1"," 4","  5.2"," 4","  9.9","999.9","  84.0","*","  78.1","*"," 1.42","G","999.9","000000"
"78793099999","1938-07-27","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.5"," 4","9999.9"," 0","9999.9"," 0","012.9"," 4"," 31.1"," 4","  8.5"," 4"," 15.0","999.9","  84.9","*","  77.0","*"," 0.87","G","999.9","000000"
"78793099999","1938-08-05","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  78.8"," 4","9999.9"," 0","9999.9"," 0","012.2"," 4"," 31.1"," 4","  2.7"," 4","  8.0","999.9","  80.1","*","  75.9","*"," 1.65","G","999.9","000000"
"78793099999","1938-08-09","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  80.6"," 5","9999.9"," 0","9999.9"," 0","012.4"," 5"," 25.0"," 5","  4.6"," 5"," 12.0","999.9","  84.0","*","  77.0","*"," 0.91","G","999.9","010000"
"78793099999","1938-08-12","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  80.2"," 4","9999.9"," 0","9999.9"," 0","013.4"," 4"," 31.1"," 4","  2.5"," 4","  6.0","999.9","  82.9","*","  77.0","*"," 0.02","G","999.9","000000"
