"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10363099999","1938-01-04",,,,,"  25.8"," 5","  23.6"," 5","1016.3"," 5","999.9"," 0","  4.1"," 5"," 11.6"," 5"," 18.1","999.9","  30.0","*","  21.0"," "," 0.04","E","999.9","001000"
"10363099999","1938-01-05",,,,,"  14.6"," 5","  10.4"," 5","1023.3"," 5","999.9"," 0","  1.4"," 5","  4.4"," 5"," 13.0","999.9","  18.0","*","   9.0","*","99.99"," ","999.9","001000"
"10363099999","1938-01-06",,,,,"  31.4"," 5","  29.0"," 5","1009.4"," 5","999.9"," 0","  4.6"," 5","  9.0"," 5"," 13.0","999.9","  36.0","*","  18.0"," "," 0.02","E","999.9","001000"
"10363099999","1938-01-07",,,,,"  28.2"," 5","  27.0"," 5","1006.5"," 5","999.9"," 0","  1.2"," 5"," 10.6"," 5"," 18.1","999.9","  34.0","*","  12.0"," ","99.99"," ","999.9","011000"
"10363099999","1938-01-10",,,,,"  35.6"," 5","  31.4"," 5"," 990.1"," 5","999.9"," 0","  4.7"," 5"," 14.2"," 5"," 18.1","999.9","  37.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-01-11",,,,,"  33.6"," 5","  31.9"," 5"," 997.7"," 5","999.9"," 0","  1.7"," 5","  8.4"," 5"," 13.0","999.9","  34.0","*","  28.0"," "," 0.02","E","999.9","011000"
"10363099999","1938-01-12",,,,,"  35.6"," 5","  34.7"," 5","1006.2"," 5","999.9"," 0","  0.8"," 5","  4.6"," 5","  8.9","999.9","  36.0","*","  32.0"," "," 0.02","E","999.9","010000"
"10363099999","1938-01-13",,,,,"  37.0"," 5","  36.0"," 5","1014.2"," 5","999.9"," 0","  0.9"," 5"," 11.4"," 5"," 13.0","999.9","  39.0","*","  32.0"," "," 0.16","E","999.9","110000"
"10363099999","1938-01-14",,,,,"  39.2"," 5","  36.8"," 5","1017.2"," 5","999.9"," 0","  3.0"," 5","  9.0"," 5"," 13.0","999.9","  43.0","*","  36.0","*"," 0.35","E","999.9","010000"
"10363099999","1938-01-17",,,,,"  43.6"," 5","  40.0"," 5","1000.7"," 5","999.9"," 0","  6.7"," 5"," 17.1"," 5"," 18.1","999.9","  50.0","*","  39.0"," "," 0.12","E","999.9","010000"
"10363099999","1938-01-18",,,,,"  38.6"," 5","  33.4"," 5","1014.2"," 5","999.9"," 0","  5.5"," 5"," 15.0"," 5"," 18.1","999.9","  41.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-01-19",,,,,"  37.8"," 5","  35.2"," 5","1007.2"," 5","999.9"," 0","  2.2"," 5"," 10.6"," 5"," 13.0","999.9","  41.0","*","  32.0"," ","99.99"," ","999.9","010000"
"10363099999","1938-01-20",,,,,"  41.4"," 5","  38.6"," 5","1019.1"," 5","999.9"," 0","  2.5"," 5","  9.8"," 5"," 13.0","999.9","  43.0","*","  39.0"," "," 0.04","E","999.9","010000"
"10363099999","1938-01-21",,,,,"  40.2"," 5","  37.4"," 5","1026.4"," 5","999.9"," 0","  1.9"," 5","  5.8"," 5"," 13.0","999.9","  45.0","*","  37.0"," "," 0.02","E","999.9","000000"
"10363099999","1938-01-24",,,,,"  46.5"," 4","  43.0"," 4","1028.9"," 4","999.9"," 0","  4.0"," 4"," 12.2"," 4"," 18.1","999.9","  48.0","*","  46.0"," "," 0.01","E","999.9","010000"
"10363099999","1938-01-25",,,,,"  43.2"," 4","  37.3"," 4","1021.2"," 4","999.9"," 0","  4.0"," 4"," 10.0"," 4"," 13.0","999.9","  48.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-01-26",,,,,"  40.6"," 5","  34.8"," 5","1013.6"," 5","999.9"," 0","  5.5"," 5"," 11.6"," 5"," 18.1","999.9","  43.0","*","  39.0"," "," 0.01","E","999.9","010000"
"10363099999","1938-01-27",,,,,"  36.0"," 5","  33.6"," 5"," 999.6"," 5","999.9"," 0","  3.2"," 5"," 10.6"," 5"," 13.0","999.9","  37.0","*","  32.0"," "," 0.01","E","999.9","010000"
"10363099999","1938-01-28",,,,,"  36.2"," 5","  29.6"," 5","1006.1"," 4","999.9"," 0","  8.0"," 5"," 13.2"," 5"," 18.1","999.9","  39.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-01-31",,,,,"  36.4"," 5","  30.2"," 5","1011.4"," 5","999.9"," 0","  4.7"," 5"," 12.2"," 5"," 13.0","999.9","  39.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-01",,,,,"  42.8"," 5","  34.6"," 5","1003.0"," 5","999.9"," 0"," 10.2"," 5"," 14.0"," 5"," 18.1","999.9","  46.0","*","  36.0"," "," 0.02","E","999.9","010000"
"10363099999","1938-02-02",,,,,"  39.2"," 5","  33.4"," 5","1008.8"," 5","999.9"," 0","  6.2"," 5"," 13.2"," 5"," 18.1","999.9","  43.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-03",,,,,"  38.4"," 5","  36.0"," 5","1021.6"," 5","999.9"," 0","  2.2"," 5"," 11.4"," 5"," 13.0","999.9","  41.0","*","  34.0"," ","99.99"," ","999.9","010000"
"10363099999","1938-02-04",,,,,"  46.4"," 5","  42.2"," 5","1030.9"," 5","999.9"," 0","  2.2"," 5","  8.2"," 5"," 13.0","999.9","  50.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-05",,,,,"  46.0"," 4","  37.8"," 4","1033.1"," 4","999.9"," 0","  3.7"," 4","  5.8"," 4"," 13.0","999.9","  52.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-07",,,,,"  37.2"," 5","  33.6"," 5","1036.0"," 5","999.9"," 0","  1.8"," 5","  3.6"," 5","  8.9","999.9","  41.0","*","  34.0","*"," 0.02","E","999.9","000000"
"10363099999","1938-02-08",,,,,"  32.8"," 5","  29.2"," 5","1031.7"," 5","999.9"," 0","  2.5"," 5"," 12.4"," 5"," 18.1","999.9","  36.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-09",,,,,"  32.6"," 5","  29.6"," 5","1023.1"," 5","999.9"," 0","  1.5"," 5","  6.8"," 5","  8.9","999.9","  36.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-10",,,,,"  38.4"," 5","  34.8"," 5","1001.0"," 5","999.9"," 0","  5.2"," 5"," 13.0"," 5"," 13.0","999.9","  43.0","*","  32.0"," "," 0.04","E","999.9","010000"
"10363099999","1938-02-11",,,,,"  37.4"," 5","  28.6"," 5","1009.7"," 5","999.9"," 0"," 12.4"," 5"," 14.2"," 5"," 18.1","999.9","  39.0","*","  34.0"," "," 0.12","E","999.9","000000"
"10363099999","1938-02-12",,,,,"  31.5"," 4","  30.7"," 4","1004.0"," 4","999.9"," 0","  2.0"," 4"," 12.2"," 4"," 18.1","999.9","  32.0","*","  30.0"," ","99.99"," ","999.9","001000"
"10363099999","1938-02-14",,,,,"  30.0"," 5","  26.1"," 5","1018.6"," 5","999.9"," 0","  4.3"," 5"," 14.2"," 5"," 18.1","999.9","  32.0","*","  27.0"," "," 0.02","E","999.9","001000"
"10363099999","1938-02-15",,,,,"  23.8"," 5","  19.6"," 5","1024.5"," 5","999.9"," 0","  4.5"," 5"," 11.4"," 5"," 13.0","999.9","  25.0","*","  23.0"," "," 0.08","E","999.9","001000"
"10363099999","1938-02-16",,,,,"  26.2"," 5","  22.0"," 5","1028.3"," 5","999.9"," 0","  4.7"," 5","  8.9"," 5","  8.9","999.9","  30.0","*","  21.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-17",,,,,"  30.2"," 5","  24.0"," 5","1031.2"," 5","999.9"," 0","  3.2"," 5","  8.4"," 5"," 13.0","999.9","  37.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-18",,,,,"  33.2"," 5","  23.2"," 5","1030.3"," 5","999.9"," 0","  4.0"," 5","  4.2"," 5","  8.9","999.9","  39.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-19",,,,,"  32.7"," 4","  25.0"," 4","1033.7"," 4","999.9"," 0"," 15.5"," 4","  7.0"," 4","  8.9","999.9","  36.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-21",,,,,"  33.4"," 5","  28.0"," 5","1030.4"," 5","999.9"," 0","  3.5"," 5","  2.8"," 5","  5.1","999.9","  37.0","*","  27.0"," "," 0.00","I","999.9","100000"
"10363099999","1938-02-22",,,,,"  36.0"," 5","  32.0"," 5","1021.2"," 5","999.9"," 0","  2.5"," 5","  8.9"," 5","  8.9","999.9","  37.0","*","  28.0"," ","99.99"," ","999.9","010000"
"10363099999","1938-02-23",,,,,"  35.2"," 5","  26.0"," 5","1029.2"," 5","999.9"," 0","  9.2"," 5","  2.8"," 5","  5.1","999.9","  41.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-24",,,,,"  32.6"," 5","  27.4"," 5","1033.3"," 5","999.9"," 0","  4.0"," 5","  2.4"," 5","  5.1","999.9","  36.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-25",,,,,"  36.0"," 5","  24.8"," 5","1036.2"," 5","999.9"," 0","  1.6"," 5","  2.2"," 5","  5.1","999.9","  46.0","*","  23.0"," "," 0.00","I","999.9","100000"
"10363099999","1938-02-26",,,,,"  39.0"," 4","  24.7"," 4","1032.4"," 4","999.9"," 0","  1.9"," 4","  7.0"," 4"," 13.0","999.9","  48.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10363099999","1938-02-28",,,,,"  42.6"," 5","  38.0"," 5","1024.0"," 5","999.9"," 0","  4.3"," 5"," 17.2"," 5"," 23.9","999.9","  45.0","*","  36.0"," "," 0.02","E","999.9","010000"
"10363099999","1938-03-01",,,,,"  46.8"," 4","  40.3"," 4","1014.0"," 4","999.9"," 0","  5.9"," 4"," 15.5"," 4"," 18.1","999.9","  50.0","*","  43.0"," "," 0.02","E","999.9","010000"
"10363099999","1938-03-02",,,,,"  43.0"," 5","  33.6"," 5","1026.6"," 5","999.9"," 0","  7.5"," 5"," 13.0"," 5"," 13.0","999.9","  45.0","*","  39.0"," "," 0.02","E","999.9","000000"
"10363099999","1938-03-03",,,,,"  46.4"," 5","  42.6"," 5","1028.5"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  48.0","*","  41.0"," "," 0.01","E","999.9","010000"
"10363099999","1938-03-04",,,,,"  44.8"," 5","  38.6"," 5","1033.0"," 5","999.9"," 0","  2.5"," 5"," 10.8"," 5"," 18.1","999.9","  48.0","*","  37.0"," "," 0.00","I","999.9","000000"
