"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10427099999","1938-01-01","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  20.5"," 4","  20.5"," 4"," 996.9"," 4","999.9"," 0","  0.8"," 4"," 14.5"," 4"," 18.1","999.9","  25.0"," ","  19.0","*"," 0.04","E","999.9","001000"
"10427099999","1938-01-02","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  18.2"," 4","  16.2"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4"," 11.0"," 4"," 13.0","999.9","  21.0"," ","  18.0","*"," 0.04","E","999.9","001000"
"10427099999","1938-01-03","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  15.3"," 6","  14.2"," 6","1004.4"," 6","999.9"," 0","  5.2"," 6","  8.3"," 6","  8.9","999.9","  19.0"," ","  12.0","*"," 0.02","E","999.9","001000"
"10427099999","1938-01-04","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  15.3"," 6","  14.0"," 6"," 996.5"," 5","999.9"," 0","  2.0"," 6"," 15.7"," 6"," 23.9","999.9","  19.0"," ","  12.0","*"," 0.24","E","999.9","001000"
"10427099999","1938-01-05","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  12.2"," 6","   8.5"," 6"," 997.5"," 6","999.9"," 0"," 16.6"," 6"," 14.0"," 6"," 18.1","999.9","  16.0"," ","   9.0","*","99.99"," ","999.9","001000"
"10427099999","1938-01-06","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  24.2"," 6","  23.5"," 6"," 993.4"," 6","999.9"," 0","  0.1"," 6"," 14.9"," 6"," 18.1","999.9","  30.0"," ","  16.0","*"," 0.31","E","999.9","000000"
"10427099999","1938-01-07","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  27.3"," 6","  27.3"," 6"," 986.5"," 6","999.9"," 0","  0.0"," 6"," 16.5"," 6"," 23.9","999.9","  28.0"," ","  27.0","*"," 0.12","E","999.9","100000"
"10427099999","1938-01-08","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  27.9"," 6","  27.9"," 6"," 979.7"," 6","999.9"," 0","  0.0"," 6"," 12.7"," 6"," 18.1","999.9","  30.0"," ","  27.0","*"," 0.31","E","999.9","101000"
"10427099999","1938-01-09","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  29.0"," 4","  29.0"," 4"," 973.1"," 4","999.9"," 0","  1.6"," 4"," 15.5"," 4"," 18.1","999.9","  32.0"," ","  28.0","*"," 0.28","E","999.9","100000"
"10427099999","1938-01-10","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  28.5"," 6","  28.5"," 6"," 969.8"," 6","999.9"," 0","  0.5"," 6"," 18.3"," 6"," 23.9","999.9","  30.0"," ","  27.0","*"," 0.31","E","999.9","100000"
"10427099999","1938-01-11","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  28.0"," 6","  28.0"," 6"," 979.4"," 6","999.9"," 0","  0.0"," 6"," 13.0"," 6"," 13.0","999.9","  30.0"," ","  28.0","*"," 0.04","E","999.9","100000"
"10427099999","1938-01-12","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  35.5"," 6","  35.0"," 6"," 988.4"," 6","999.9"," 0","  0.4"," 6"," 27.6"," 6"," 36.9","999.9","  41.0"," ","  30.0","*"," 0.59","E","999.9","100000"
"10427099999","1938-01-13","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  38.8"," 6","  37.8"," 6"," 995.1"," 6","999.9"," 0","  0.0"," 6"," 26.1"," 6"," 36.9","999.9","  41.0"," ","  36.0","*"," 0.43","E","999.9","100000"
"10427099999","1938-01-14","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  34.2"," 5","  33.8"," 5"," 996.3"," 5","999.9"," 0","  0.6"," 5"," 29.5"," 5"," 43.9","999.9","  39.0","*","  32.0","*"," 0.02","E","999.9","100000"
"10427099999","1938-01-17","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  34.3"," 6","  33.8"," 6"," 987.7"," 6","999.9"," 0","  2.1"," 6"," 30.3"," 6"," 36.9","999.9","  41.0"," ","  30.0","*"," 0.71","E","999.9","000000"
"10427099999","1938-01-18","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  28.2"," 6","  27.9"," 6"," 995.6"," 6","999.9"," 0","  2.3"," 6"," 17.2"," 6"," 18.1","999.9","  30.0"," ","  27.0","*"," 0.00","I","999.9","100000"
"10427099999","1938-01-19","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  31.5"," 6","  30.7"," 6"," 991.0"," 6","999.9"," 0","  1.6"," 6"," 19.0"," 6"," 23.9","999.9","  36.0"," ","  27.0","*"," 0.08","E","999.9","110000"
"10427099999","1938-01-20","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  33.0"," 6","  32.5"," 6","1000.7"," 6","999.9"," 0","  0.0"," 6"," 12.0"," 6"," 18.1","999.9","  34.0"," ","  32.0","*"," 0.08","E","999.9","110000"
"10427099999","1938-01-21","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  34.0"," 6","  33.1"," 6","1005.0"," 6","999.9"," 0","  0.0"," 6"," 12.2"," 6"," 18.1","999.9","  36.0"," ","9999.9"," "," 0.08","E","999.9","100000"
"10427099999","1938-01-22","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  34.3"," 6","  33.4"," 6","1010.4"," 6","999.9"," 0","  0.4"," 6"," 10.3"," 6"," 13.0","999.9","  37.0"," ","  34.0","*"," 0.02","E","999.9","100000"
"10427099999","1938-01-23","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  37.0"," 4","  36.0"," 4","1012.5"," 4","999.9"," 0","  0.0"," 4"," 12.0"," 4"," 13.0","999.9","  39.0"," ","  36.0","*"," 0.04","E","999.9","100000"
"10427099999","1938-01-24","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  37.2"," 6","  36.2"," 6","1011.3"," 6","999.9"," 0","  0.4"," 6"," 26.1"," 6"," 36.9","999.9","  39.0"," ","  36.0","*"," 0.02","E","999.9","100000"
"10427099999","1938-01-25","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  35.5"," 6","  33.0"," 6","1002.7"," 6","999.9"," 0","  3.1"," 6"," 28.1"," 6"," 36.9","999.9","  43.0"," ","  34.0","*"," 0.02","E","999.9","101000"
"10427099999","1938-01-26","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  29.7"," 6","  29.7"," 6"," 994.5"," 6","999.9"," 0","  0.8"," 6"," 29.2"," 6"," 36.9","999.9","  32.0","*","  28.0","*"," 0.08","E","999.9","101000"
"10427099999","1938-01-27","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  27.6"," 5","  27.6"," 5"," 983.8"," 5","999.9"," 0","  0.8"," 5"," 21.6"," 5"," 23.9","999.9","  28.0"," ","  27.0","*"," 0.39","E","999.9","101000"
