"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10499099999","1938-01-02","51.167","14.95","238.0","GOERLITZ, GM","  15.5"," 4","  13.0"," 4","1024.1"," 4","999.9"," 0","  1.6"," 4","  3.5"," 4","  5.1","999.9","  18.0"," ","  12.0","*"," 0.20","F","999.9","100000"
"10499099999","1938-01-03","51.167","14.95","238.0","GOERLITZ, GM","  15.3"," 4","  12.8"," 4","1027.1"," 4","999.9"," 0","  0.9"," 4","  3.5"," 4","  5.1","999.9","  19.0"," ","   5.0"," "," 0.16","F","999.9","000000"
"10499099999","1938-01-04","51.167","14.95","238.0","GOERLITZ, GM","  21.0"," 4","  20.3"," 4","1014.7"," 4","999.9"," 0","  0.3"," 4"," 11.0"," 4"," 13.0","999.9","9999.9"," ","  14.0"," "," 0.16","F","999.9","001000"
"10499099999","1938-01-05","51.167","14.95","238.0","GOERLITZ, GM","  10.5"," 4","   6.8"," 4","1023.4"," 4","999.9"," 0","  1.9"," 4","  2.7"," 4","  5.1","999.9","  14.0"," ","   5.0"," "," 0.04","F","999.9","001000"
"10499099999","1938-01-08","51.167","14.95","238.0","GOERLITZ, GM","  31.2"," 4","  28.0"," 4","1001.2"," 4","999.9"," 0","  1.7"," 4"," 19.5"," 4"," 23.9","999.9","  34.0"," ","  21.0"," "," 0.02","E","999.9","001000"
"10499099999","1938-01-18","51.167","14.95","238.0","GOERLITZ, GM","  36.5"," 4","  31.8"," 4","1013.1"," 4","999.9"," 0","  4.0"," 4"," 22.7"," 4"," 29.9","999.9","  37.0","*","  36.0","*"," 0.12","F","999.9","011100"
"10499099999","1938-01-21","51.167","14.95","238.0","GOERLITZ, GM","  36.8"," 4","  35.0"," 4","1027.6"," 4","999.9"," 0","  0.9"," 4","  3.7"," 4","  8.9","999.9","  37.0"," ","  36.0"," "," 0.12","F","999.9","000000"
"10499099999","1938-01-22","51.167","14.95","238.0","GOERLITZ, GM","  37.3"," 4","  34.8"," 4","1031.3"," 4","999.9"," 0","  2.5"," 4","  5.1"," 4","  5.1","999.9","  39.0"," ","  34.0"," "," 0.16","E","999.9","000000"
"10499099999","1938-01-24","51.167","14.95","238.0","GOERLITZ, GM","  45.2"," 4","  42.8"," 4","1029.0"," 4","999.9"," 0","  1.2"," 4","  9.0"," 4"," 23.9","999.9","  46.0"," ","  41.0"," "," 0.08","F","999.9","010000"
"10499099999","1938-01-26","51.167","14.95","238.0","GOERLITZ, GM","  38.3"," 4","  35.1"," 4","1015.2"," 4","999.9"," 0","  4.0"," 4"," 15.0"," 4"," 23.9","999.9","  41.0"," ","  36.0","*"," 0.12","F","999.9","010000"
"10499099999","1938-01-28","51.167","14.95","238.0","GOERLITZ, GM","  34.7"," 4","  30.8"," 4","1008.9"," 4","999.9"," 0","  4.0"," 4"," 12.7"," 4"," 23.9","999.9","  37.0"," ","  32.0"," "," 0.04","F","999.9","011000"
"10499099999","1938-02-01","51.167","14.95","238.0","GOERLITZ, GM","  40.0"," 4","  33.8"," 4","1005.9"," 4","999.9"," 0","  3.4"," 4"," 22.2"," 4"," 29.9","999.9","  45.0"," ","  34.0"," "," 0.05","F","999.9","010000"
"10499099999","1938-02-02","51.167","14.95","238.0","GOERLITZ, GM","  37.0"," 4","  29.3"," 4","1010.4"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.02","E","999.9","000000"
"10499099999","1938-02-03","51.167","14.95","238.0","GOERLITZ, GM","  38.3"," 4","  31.7"," 4","1023.2"," 4","999.9"," 0","  3.1"," 4","  9.0"," 4"," 13.0","999.9","  43.0"," ","  34.0"," "," 0.06","F","999.9","010000"
"10499099999","1938-02-04","51.167","14.95","238.0","GOERLITZ, GM","  44.7"," 4","  40.5"," 4","1031.4"," 4","999.9"," 0","  2.2"," 4","  5.1"," 4","  5.1","999.9","  46.0"," ","  34.0"," "," 0.08","E","999.9","000000"
"10499099999","1938-02-06","51.167","14.95","238.0","GOERLITZ, GM","  37.3"," 4","  32.0"," 4","1029.9"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  41.0"," ","  32.0","*"," 0.16","F","999.9","000000"
"10499099999","1938-02-08","51.167","14.95","238.0","GOERLITZ, GM","  28.5"," 4","  26.0"," 4","1033.3"," 4","999.9"," 0","  0.5"," 4","  1.5"," 4","  1.9","999.9","  36.0"," ","  21.0"," "," 0.08","E","999.9","100000"
