"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10338099999","1938-01-01","52.461056","9.685078","55.77","HANNOVER, GM","  30.6"," 7","  28.9"," 7","1020.2"," 7","999.9"," 0","  4.3"," 7","  5.1"," 7","  5.1","999.9","  32.0"," ","  28.0"," "," 0.05","F","999.9","011000"
"10338099999","1938-01-02","52.461056","9.685078","55.77","HANNOVER, GM","  26.4"," 6","  23.7"," 6","1027.2"," 6","999.9"," 0","  5.6"," 6","  5.2"," 6","  8.9","999.9","  30.0"," ","  21.0","*"," 0.04","F","999.9","001000"
"10338099999","1938-01-03","52.461056","9.685078","55.77","HANNOVER, GM","  24.6"," 7","  21.3"," 7","1031.8"," 7","999.9"," 0","  7.6"," 7","  4.9"," 7","  8.9","999.9","  28.0"," ","  21.0"," "," 0.05","F","999.9","001000"
"10338099999","1938-01-04","52.461056","9.685078","55.77","HANNOVER, GM","  25.7"," 7","  23.7"," 7","1022.0"," 7","999.9"," 0","  4.5"," 7"," 10.9"," 7"," 18.1","999.9","  32.0"," ","  23.0"," "," 0.24","F","999.9","001000"
"10338099999","1938-01-05","52.461056","9.685078","55.77","HANNOVER, GM","  12.7"," 7","   8.3"," 7","1023.9"," 7","999.9"," 0","  4.9"," 7","  5.9"," 7"," 13.0","999.9","  25.0"," ","  -2.0"," "," 0.02","E","999.9","101000"
"10338099999","1938-01-06","52.461056","9.685078","55.77","HANNOVER, GM","  32.1"," 7","  31.2"," 7","1012.9"," 7","999.9"," 0","  2.2"," 7"," 10.6"," 7"," 18.1","999.9","  37.0"," ","  23.0"," "," 0.08","F","999.9","011000"
"10338099999","1938-01-07","52.461056","9.685078","55.77","HANNOVER, GM","  34.8"," 7","  32.7"," 7","1005.5"," 7","999.9"," 0","  1.5"," 7","  4.2"," 7","  8.9","999.9","  37.0"," ","   9.0"," "," 0.12","F","999.9","010000"
"10338099999","1938-01-08","52.461056","9.685078","55.77","HANNOVER, GM","  36.1"," 7","  33.9"," 7"," 997.0"," 7","999.9"," 0","  2.8"," 7","  6.3"," 7","  8.9","999.9","  37.0"," ","  34.0","*"," 0.10","F","999.9","010000"
"10338099999","1938-01-09","52.461056","9.685078","55.77","HANNOVER, GM","  36.0"," 7","  34.0"," 7"," 989.7"," 7","999.9"," 0","  2.8"," 7"," 11.0"," 7"," 18.1","999.9","  39.0"," ","  34.0"," "," 0.20","E","999.9","010000"
"10338099999","1938-01-10","52.461056","9.685078","55.77","HANNOVER, GM","  37.5"," 7","  33.3"," 7"," 987.2"," 7","999.9"," 0","  5.1"," 7","  8.0"," 7"," 13.0","999.9","  41.0"," ","  36.0","*"," 0.04","F","999.9","010000"
"10338099999","1938-01-11","52.461056","9.685078","55.77","HANNOVER, GM","  35.1"," 7","  33.5"," 7"," 996.8"," 7","999.9"," 0","  3.7"," 7","  6.8"," 7","  8.9","999.9","  37.0"," ","  34.0"," "," 0.04","F","999.9","010000"
"10338099999","1938-01-12","52.461056","9.685078","55.77","HANNOVER, GM","  38.6"," 7","  36.4"," 6","1006.2"," 7","999.9"," 0","  1.8"," 7","  6.2"," 7","  8.9","999.9","  41.0"," ","  36.0"," "," 0.51","F","999.9","010000"
"10338099999","1938-01-13","52.461056","9.685078","55.77","HANNOVER, GM","  40.6"," 7","  39.6"," 7","1012.8"," 6","999.9"," 0","  2.2"," 7"," 10.4"," 7"," 43.9","999.9","  50.0","*","  32.0"," "," 0.12","E","999.9","011000"
"10338099999","1938-01-14","52.461056","9.685078","55.77","HANNOVER, GM","  43.3"," 7","  39.8"," 6","1016.2"," 6","999.9"," 0","  3.4"," 7"," 10.4"," 7"," 18.1","999.9","  46.0"," ","  39.0","*"," 0.01","E","999.9","010010"
"10338099999","1938-01-15","52.461056","9.685078","55.77","HANNOVER, GM","  44.5"," 6","  37.2"," 6","1004.0"," 6","999.9"," 0","  5.6"," 6"," 13.2"," 6"," 18.1","999.9","  48.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10338099999","1938-01-16","52.461056","9.685078","55.77","HANNOVER, GM","  44.3"," 7","  37.6"," 7","1008.9"," 7","999.9"," 0","  5.7"," 7"," 15.2"," 7"," 18.1","999.9","  46.0"," ","  41.0"," "," 0.04","E","999.9","010000"
"10338099999","1938-01-17","52.461056","9.685078","55.77","HANNOVER, GM","  45.6"," 7","  42.8"," 6","1001.8"," 7","999.9"," 0","  9.1"," 7"," 14.6"," 7"," 23.9","999.9","  52.0"," ","  37.0","*"," 0.39","F","999.9","010000"
"10338099999","1938-01-18","52.461056","9.685078","55.77","HANNOVER, GM","  37.5"," 6","  35.7"," 6","1015.2"," 6","999.9"," 0","  5.6"," 6"," 10.5"," 6"," 13.0","999.9","  41.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10338099999","1938-01-19","52.461056","9.685078","55.77","HANNOVER, GM","  40.0"," 7","  36.2"," 7","1008.1"," 6","999.9"," 0","  4.6"," 7","  9.6"," 7"," 13.0","999.9","  43.0","*","  34.0"," "," 0.02","E","999.9","010000"
"10338099999","1938-01-20","52.461056","9.685078","55.77","HANNOVER, GM","  40.7"," 7","  39.3"," 7","1020.1"," 7","999.9"," 0","  2.9"," 7","  9.7"," 7"," 18.1","999.9","  41.0","*","  39.0","*"," 0.02","E","999.9","010000"
"10338099999","1938-01-21","52.461056","9.685078","55.77","HANNOVER, GM","  43.1"," 7","  40.7"," 7","1025.4"," 7","999.9"," 0","  1.2"," 7","  6.5"," 7"," 13.0","999.9","  46.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10338099999","1938-01-22","52.461056","9.685078","55.77","HANNOVER, GM","  38.7"," 7","  36.9"," 7","1032.4"," 7","999.9"," 0","  2.6"," 7","  3.8"," 7","  8.9","999.9","  46.0"," ","  34.0"," "," 0.08","E","999.9","100000"
"10338099999","1938-01-23","52.461056","9.685078","55.77","HANNOVER, GM","  45.9"," 7","  44.1"," 7","1032.5"," 7","999.9"," 0","  1.9"," 7","  9.1"," 7"," 13.0","999.9","  50.0"," ","  36.0"," "," 0.04","F","999.9","010000"
"10338099999","1938-01-24","52.461056","9.685078","55.77","HANNOVER, GM","  46.7"," 7","  43.4"," 7","1030.5"," 7","999.9"," 0","  6.0"," 7"," 11.4"," 7"," 18.1","999.9","  50.0"," ","  45.0","*"," 0.04","F","999.9","010000"
"10338099999","1938-01-25","52.461056","9.685078","55.77","HANNOVER, GM","  44.5"," 7","  38.7"," 7","1020.8"," 7","999.9"," 0","  4.8"," 7"," 10.2"," 7"," 13.0","999.9","  54.0"," ","  43.0"," ","99.99"," ","999.9","010000"
"10338099999","1938-01-26","52.461056","9.685078","55.77","HANNOVER, GM","  39.9"," 7","  35.8"," 7","1013.6"," 7","999.9"," 0","  5.3"," 7"," 12.7"," 7"," 18.1","999.9","  43.0","*","  39.0"," "," 0.06","F","999.9","010000"
"10338099999","1938-01-27","52.461056","9.685078","55.77","HANNOVER, GM","  36.4"," 7","  34.8"," 7","1001.0"," 7","999.9"," 0","  5.2"," 7","  8.4"," 7"," 13.0","999.9","  39.0"," ","  34.0"," "," 0.24","F","999.9","011000"
"10338099999","1938-01-28","52.461056","9.685078","55.77","HANNOVER, GM","  35.3"," 6","  32.5"," 6","1003.6"," 6","999.9"," 0","  7.2"," 6"," 12.5"," 6"," 18.1","999.9","  39.0"," ","  32.0"," "," 0.06","F","999.9","011000"
"10338099999","1938-01-29","52.461056","9.685078","55.77","HANNOVER, GM","  40.7"," 7","  37.3"," 7"," 984.2"," 7","999.9"," 0","  6.9"," 7"," 21.4"," 7"," 23.9","999.9","  43.0"," ","  34.0"," "," 0.63","F","999.9","010010"
"10338099999","1938-01-30","52.461056","9.685078","55.77","HANNOVER, GM","  37.2"," 6","  32.7"," 6"," 991.9"," 6","999.9"," 0","  7.0"," 6"," 11.8"," 6"," 18.1","999.9","  41.0"," ","  34.0","*"," 0.18","F","999.9","000000"
"10338099999","1938-01-31","52.461056","9.685078","55.77","HANNOVER, GM","  36.1"," 7","  33.2"," 7","1008.7"," 7","999.9"," 0","  5.1"," 7"," 10.2"," 7"," 13.0","999.9","  43.0"," ","  32.0"," "," 0.06","F","999.9","010000"
"10338099999","1938-02-01","52.461056","9.685078","55.77","HANNOVER, GM","  43.9"," 7","  35.4"," 7","1000.7"," 7","999.9"," 0","  8.0"," 7"," 19.1"," 7"," 29.9","999.9","  46.0"," ","  39.0"," "," 0.05","F","999.9","010000"
"10338099999","1938-02-02","52.461056","9.685078","55.77","HANNOVER, GM","  39.4"," 7","  33.3"," 7","1007.4"," 7","999.9"," 0","  7.8"," 7"," 12.0"," 7"," 18.1","999.9","  43.0"," ","  36.0","*"," 0.03","F","999.9","010000"
"10338099999","1938-02-03","52.461056","9.685078","55.77","HANNOVER, GM","  40.4"," 7","  38.9"," 7","1021.5"," 7","999.9"," 0","  3.0"," 7","  9.5"," 7"," 13.0","999.9","  46.0"," ","  34.0"," "," 0.06","F","999.9","010000"
"10338099999","1938-02-04","52.461056","9.685078","55.77","HANNOVER, GM","  46.4"," 7","  43.6"," 7","1030.8"," 7","999.9"," 0","  1.8"," 7","  7.3"," 7","  8.9","999.9","  50.0"," ","  45.0"," "," 0.05","F","999.9","000000"
"10338099999","1938-02-05","52.461056","9.685078","55.77","HANNOVER, GM","  46.2"," 6","  39.7"," 6","1032.3"," 6","999.9"," 0","  2.7"," 6","  4.7"," 6","  8.9","999.9","  54.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10338099999","1938-02-06","52.461056","9.685078","55.77","HANNOVER, GM","  39.0"," 7","  35.6"," 7","1030.0"," 7","999.9"," 0","  3.4"," 7","  3.7"," 7","  5.1","999.9","  45.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10338099999","1938-02-07","52.461056","9.685078","55.77","HANNOVER, GM","  37.7"," 6","  36.6"," 6","1035.7"," 6","999.9"," 0","  1.6"," 6","  4.5"," 6","  8.9","999.9","  41.0"," ","  36.0"," "," 0.00","I","999.9","100000"
"10338099999","1938-02-08","52.461056","9.685078","55.77","HANNOVER, GM","  32.2"," 7","  31.0"," 7","1030.0"," 7","999.9"," 0","  0.8"," 7"," 13.6"," 7"," 18.1","999.9","  39.0"," ","  28.0","*"," 0.00","I","999.9","100000"
"10338099999","1938-02-09","52.461056","9.685078","55.77","HANNOVER, GM","  32.8"," 7","  30.4"," 7","1022.5"," 7","999.9"," 0","  2.1"," 7","  6.1"," 7"," 18.1","999.9","  36.0"," ","  30.0","*"," 0.01","E","999.9","010000"
"10338099999","1938-02-10","52.461056","9.685078","55.77","HANNOVER, GM","  40.2"," 7","  38.2"," 7","1004.7"," 7","999.9"," 0","  4.8"," 7"," 17.7"," 7"," 23.9","999.9","  45.0"," ","  34.0"," "," 0.28","F","999.9","010000"
"10338099999","1938-02-11","52.461056","9.685078","55.77","HANNOVER, GM","  37.3"," 6","  31.7"," 6","1011.9"," 6","999.9"," 0"," 12.4"," 6"," 14.9"," 6"," 18.1","999.9","  43.0"," ","  34.0"," "," 0.08","E","999.9","010000"
"10338099999","1938-02-12","52.461056","9.685078","55.77","HANNOVER, GM","  34.1"," 7","  32.9"," 7","1007.5"," 6","999.9"," 0","  5.6"," 7"," 13.0"," 7"," 23.9","999.9","  41.0"," ","  32.0"," "," 0.16","F","999.9","011000"
"10338099999","1938-02-13","52.461056","9.685078","55.77","HANNOVER, GM","  31.4"," 7","  28.4"," 7","1010.4"," 7","999.9"," 0","  5.0"," 7"," 14.5"," 7"," 18.1","999.9","  34.0"," ","  30.0"," "," 0.06","F","999.9","011000"
"10338099999","1938-02-14","52.461056","9.685078","55.77","HANNOVER, GM","  30.9"," 7","  25.4"," 7","1021.4"," 7","999.9"," 0"," 10.7"," 7"," 17.0"," 7"," 23.9","999.9","  36.0"," ","  28.0"," "," 0.05","F","999.9","000000"
"10338099999","1938-02-15","52.461056","9.685078","55.77","HANNOVER, GM","  27.1"," 7","  25.2"," 7","1025.1"," 7","999.9"," 0","  3.7"," 7"," 15.6"," 7"," 29.9","999.9","  30.0"," ","  23.0","*"," 0.12","F","999.9","001000"
"10338099999","1938-02-16","52.461056","9.685078","55.77","HANNOVER, GM","  24.3"," 7","  20.8"," 7","1028.7"," 7","999.9"," 0","  5.9"," 7"," 12.4"," 7"," 13.0","999.9","  30.0"," ","  21.0"," "," 0.02","E","999.9","000000"
"10338099999","1938-02-17","52.461056","9.685078","55.77","HANNOVER, GM","  26.6"," 7","  23.3"," 7","1030.9"," 7","999.9"," 0","  6.4"," 7"," 13.6"," 7"," 18.1","999.9","  34.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10338099999","1938-02-18","52.461056","9.685078","55.77","HANNOVER, GM","  27.4"," 7","  20.2"," 7","1032.4"," 7","999.9"," 0","  5.5"," 7","  6.5"," 7","  8.9","999.9","  39.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10338099999","1938-02-19","52.461056","9.685078","55.77","HANNOVER, GM","  29.4"," 7","  26.4"," 7","1033.9"," 7","999.9"," 0","  6.9"," 7","  8.3"," 7"," 13.0","999.9","  37.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10338099999","1938-02-20","52.461056","9.685078","55.77","HANNOVER, GM","  29.6"," 7","  25.0"," 7","1033.1"," 6","999.9"," 0","  3.4"," 7","  1.6"," 7","  5.1","999.9","  45.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10338099999","1938-02-21","52.461056","9.685078","55.77","HANNOVER, GM","  30.4"," 6","  28.0"," 6","1031.5"," 6","999.9"," 0","  2.8"," 6","  4.1"," 6","  8.9","999.9","  39.0"," ","  23.0"," "," 0.00","I","999.9","100000"
"10338099999","1938-02-22","52.461056","9.685078","55.77","HANNOVER, GM","  35.3"," 7","  32.7"," 7","1024.9"," 7","999.9"," 0","  3.3"," 7","  7.3"," 7","  8.9","999.9","  39.0"," ","  28.0"," "," 0.05","F","999.9","010000"
"10338099999","1938-02-23","52.461056","9.685078","55.77","HANNOVER, GM","  31.1"," 7","  29.2"," 7","1030.1"," 7","999.9"," 0","  1.4"," 7","  0.6"," 7","  1.9","999.9","  41.0"," ","  25.0","*"," 0.00","I","999.9","100000"
"10338099999","1938-02-24","52.461056","9.685078","55.77","HANNOVER, GM","  28.7"," 6","  25.3"," 6","1033.7"," 6","999.9"," 0","  1.4"," 6","  2.7"," 6","  5.1","999.9","  41.0"," ","  21.0"," "," 0.00","I","999.9","100000"
"10338099999","1938-02-25","52.461056","9.685078","55.77","HANNOVER, GM","  34.2"," 7","  23.8"," 7","1034.7"," 7","999.9"," 0","  2.3"," 7","  5.2"," 7","  8.9","999.9","  48.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10338099999","1938-02-26","52.461056","9.685078","55.77","HANNOVER, GM","  39.6"," 7","  25.2"," 7","1030.1"," 7","999.9"," 0","  4.4"," 7","  7.3"," 7","  8.9","999.9","  52.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10338099999","1938-02-27","52.461056","9.685078","55.77","HANNOVER, GM","  43.1"," 7","  32.7"," 7","1024.7"," 7","999.9"," 0","  4.8"," 7"," 12.1"," 7"," 18.1","999.9","  50.0"," ","  39.0"," "," 0.06","F","999.9","010000"
"10338099999","1938-02-28","52.461056","9.685078","55.77","HANNOVER, GM","  44.3"," 7","  40.9"," 7","1023.3"," 7","999.9"," 0","  4.4"," 7"," 15.3"," 7"," 23.9","999.9","  48.0"," ","  39.0","*"," 0.04","F","999.9","010000"
"10338099999","1938-03-01","52.461056","9.685078","55.77","HANNOVER, GM","  46.0"," 7","  40.2"," 7","1015.8"," 7","999.9"," 0","  5.0"," 7"," 16.7"," 7"," 23.9","999.9","  50.0"," ","  41.0","*"," 0.06","F","999.9","010000"
"10338099999","1938-03-02","52.461056","9.685078","55.77","HANNOVER, GM","  41.7"," 7","  36.9"," 7","1027.9"," 7","999.9"," 0","  8.9"," 7"," 16.0"," 7"," 23.9","999.9","  48.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"10338099999","1938-03-03","52.461056","9.685078","55.77","HANNOVER, GM","  46.2"," 6","  41.9"," 6","1031.0"," 6","999.9"," 0","  3.1"," 6"," 13.0"," 6"," 13.0","999.9","  57.0"," ","  41.0"," "," 0.01","E","999.9","010000"
"10338099999","1938-03-04","52.461056","9.685078","55.77","HANNOVER, GM","  42.7"," 7","  37.3"," 7","1035.0"," 7","999.9"," 0","  4.1"," 7"," 11.8"," 7"," 13.0","999.9","  50.0"," ","  37.0"," "," 0.00","I","999.9","000000"
