"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10501099999","1938-01-01","50.783","6.1","202.0","AACHEN, GM","  31.2"," 5","  28.4"," 5","1022.7"," 5","999.9"," 0","  4.8"," 5"," 10.8"," 5"," 18.1","999.9","  34.0"," ","  28.0"," "," 0.04","F","999.9","100000"
"10501099999","1938-01-02","50.783","6.1","202.0","AACHEN, GM","  26.2"," 4","  23.8"," 4","1028.5"," 4","999.9"," 0","  3.0"," 4","  3.5"," 4","  5.1","999.9","  30.0"," ","  25.0"," "," 0.04","F","999.9","001000"
"10501099999","1938-01-03","50.783","6.1","202.0","AACHEN, GM","  21.8"," 5","  19.2"," 5","1032.1"," 5","999.9"," 0","  1.9"," 5","  5.1"," 5","  5.1","999.9","  27.0"," ","  19.0"," "," 0.05","F","999.9","000000"
"10501099999","1938-01-04","50.783","6.1","202.0","AACHEN, GM","  23.8"," 5","  22.2"," 5","1021.7"," 5","999.9"," 0","  1.4"," 5","  7.8"," 5"," 13.0","999.9","  27.0"," ","  21.0"," "," 0.10","F","999.9","001000"
"10501099999","1938-01-05","50.783","6.1","202.0","AACHEN, GM","  21.2"," 5","  18.8"," 5","1025.5"," 5","999.9"," 0","  0.6"," 5","  2.6"," 5","  5.1","999.9","  23.0"," ","  18.0"," "," 0.01","E","999.9","100000"
"10501099999","1938-01-06","50.783","6.1","202.0","AACHEN, GM","  34.8"," 5","  33.4"," 5","1017.6"," 5","999.9"," 0","  0.5"," 5"," 11.4"," 5"," 13.0","999.9","  36.0"," ","  23.0"," "," 0.47","F","999.9","101000"
"10501099999","1938-01-07","50.783","6.1","202.0","AACHEN, GM","  36.4"," 5","  33.6"," 5","1004.5"," 5","999.9"," 0","  3.5"," 5"," 23.9"," 5"," 23.9","999.9","  37.0"," ","  36.0"," "," 0.10","F","999.9","011000"
"10501099999","1938-01-08","50.783","6.1","202.0","AACHEN, GM","  37.0"," 5","  35.1"," 5"," 999.4"," 5","999.9"," 0","  2.2"," 5"," 13.2"," 5"," 18.1","999.9","  39.0"," ","  36.0"," "," 0.12","F","999.9","010000"
"10501099999","1938-01-09","50.783","6.1","202.0","AACHEN, GM","  40.5"," 4","  35.8"," 4"," 984.8"," 4","999.9"," 0","  4.3"," 4"," 21.2"," 4"," 29.9","999.9","  43.0"," ","  36.0"," "," 0.18","F","999.9","010000"
"10501099999","1938-01-10","50.783","6.1","202.0","AACHEN, GM","  38.0"," 5","  32.6"," 5"," 984.3"," 5","999.9"," 0","  6.0"," 5"," 16.0"," 5"," 18.1","999.9","  41.0"," ","  36.0","*"," 0.21","F","999.9","010000"
"10501099999","1938-01-11","50.783","6.1","202.0","AACHEN, GM","  37.2"," 5","  34.8"," 5","1003.0"," 5","999.9"," 0","  2.2"," 5"," 14.0"," 5"," 18.1","999.9","  39.0"," ","  32.0"," "," 0.33","F","999.9","011000"
"10501099999","1938-01-12","50.783","6.1","202.0","AACHEN, GM","  49.0"," 5","  47.0"," 5","1006.0"," 5","999.9"," 0","  4.0"," 5"," 24.5"," 5"," 29.9","999.9","  52.0"," ","  39.0"," "," 0.24","F","999.9","010000"
"10501099999","1938-01-13","50.783","6.1","202.0","AACHEN, GM","  50.0"," 5","  47.8"," 5","1013.0"," 5","999.9"," 0","  4.0"," 5"," 22.7"," 5"," 23.9","999.9","  52.0"," ","  48.0"," "," 0.28","F","999.9","010000"
"10501099999","1938-01-14","50.783","6.1","202.0","AACHEN, GM","  43.4"," 5","  38.8"," 5","1020.7"," 5","999.9"," 0","  5.5"," 5"," 14.0"," 5"," 18.1","999.9","  46.0"," ","  41.0"," "," 0.91","E","999.9","000000"
"10501099999","1938-01-15","50.783","6.1","202.0","AACHEN, GM","  46.2"," 5","  39.4"," 5","1001.1"," 5","999.9"," 0"," 11.2"," 5"," 27.5"," 5"," 29.9","999.9","  48.0"," ","  45.0","*"," 0.18","F","999.9","010000"
"10501099999","1938-01-16","50.783","6.1","202.0","AACHEN, GM","  44.5"," 4","  39.0"," 4","1012.8"," 4","999.9"," 0","  9.9"," 4"," 22.5"," 4"," 29.9","999.9","  48.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10501099999","1938-01-17","50.783","6.1","202.0","AACHEN, GM","  45.0"," 5","  42.8"," 5","1006.5"," 5","999.9"," 0","  5.2"," 5"," 19.6"," 5"," 29.9","999.9","  52.0"," ","  39.0","*"," 0.43","F","999.9","010000"
"10501099999","1938-01-18","50.783","6.1","202.0","AACHEN, GM","  39.8"," 5","  35.0"," 5","1019.0"," 5","999.9"," 0","  4.0"," 5"," 11.8"," 5"," 18.1","999.9","  43.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"10501099999","1938-01-19","50.783","6.1","202.0","AACHEN, GM","  44.2"," 5","  40.4"," 5","1009.6"," 5","999.9"," 0","  4.7"," 5"," 15.0"," 5"," 18.1","999.9","  48.0"," ","  39.0"," "," 0.14","F","999.9","010000"
"10501099999","1938-01-20","50.783","6.1","202.0","AACHEN, GM","  43.4"," 5","  41.4"," 5","1023.6"," 5","999.9"," 0","  1.5"," 5"," 10.6"," 5"," 13.0","999.9","  45.0"," ","  37.0"," "," 0.01","E","999.9","010000"
"10501099999","1938-01-21","50.783","6.1","202.0","AACHEN, GM","  44.2"," 5","  41.4"," 5","1026.9"," 5","999.9"," 0","  3.2"," 5","  9.8"," 5"," 13.0","999.9","  46.0"," ","  41.0","*"," 0.05","F","999.9","010000"
"10501099999","1938-01-22","50.783","6.1","202.0","AACHEN, GM","  44.6"," 5","  42.7"," 5","1033.3"," 5","999.9"," 0","  2.5"," 5","  5.4"," 5","  8.9","999.9","  46.0"," ","  41.0"," "," 0.10","F","999.9","110000"
"10501099999","1938-01-23","50.783","6.1","202.0","AACHEN, GM","  48.0"," 4","  46.0"," 4","1035.3"," 4","999.9"," 0","  3.0"," 4","  8.0"," 4"," 13.0","999.9","  50.0"," ","  45.0"," "," 0.06","F","999.9","010000"
"10501099999","1938-01-24","50.783","6.1","202.0","AACHEN, GM","  45.6"," 5","  41.0"," 5","1034.9"," 5","999.9"," 0","  4.7"," 5"," 18.1"," 5"," 18.1","999.9","  46.0","*","  45.0","*"," 0.06","F","999.9","000000"
"10501099999","1938-01-25","50.783","6.1","202.0","AACHEN, GM","  45.8"," 5","  32.6"," 5","1022.5"," 5","999.9"," 0","  8.0"," 5"," 19.8"," 5"," 29.9","999.9","  55.0"," ","  39.0"," "," 0.02","E","999.9","010000"
"10501099999","1938-01-26","50.783","6.1","202.0","AACHEN, GM","  38.4"," 5","  34.6"," 5","1017.0"," 5","999.9"," 0","  4.7"," 5"," 17.4"," 5"," 23.9","999.9","  41.0"," ","  36.0"," "," 0.06","F","999.9","010000"
"10501099999","1938-01-27","50.783","6.1","202.0","AACHEN, GM","  35.8"," 5","  34.2"," 5","1006.0"," 5","999.9"," 0","  4.0"," 5"," 10.0"," 5"," 18.1","999.9","  37.0"," ","  34.0","*"," 0.28","F","999.9","010100"
"10501099999","1938-01-28","50.783","6.1","202.0","AACHEN, GM","  35.6"," 5","  30.8"," 5","1007.0"," 5","999.9"," 0","  3.7"," 5"," 25.6"," 5"," 36.9","999.9","  37.0"," ","  32.0"," "," 0.10","F","999.9","011000"
"10501099999","1938-01-29","50.783","6.1","202.0","AACHEN, GM","  40.6"," 5","  35.8"," 5"," 992.3"," 5","999.9"," 0","  9.2"," 5"," 22.9"," 5"," 29.9","999.9","  46.0"," ","  36.0","*"," 0.55","F","999.9","011000"
"10501099999","1938-01-30","50.783","6.1","202.0","AACHEN, GM","  34.2"," 4","  33.3"," 4"," 996.0"," 4","999.9"," 0","  2.1"," 4"," 11.3"," 4"," 18.1","999.9","  37.0"," ","  32.0","*"," 0.51","F","999.9","011000"
"10501099999","1938-01-31","50.783","6.1","202.0","AACHEN, GM","  38.6"," 5","  36.2"," 5","1011.0"," 5","999.9"," 0","  3.2"," 5"," 19.4"," 5"," 29.9","999.9","  43.0"," ","  32.0"," "," 0.18","F","999.9","010000"
"10501099999","1938-02-01","50.783","6.1","202.0","AACHEN, GM","  42.6"," 5","  32.4"," 5","1005.4"," 5","999.9"," 0"," 12.4"," 5"," 23.9"," 5"," 29.9","999.9","  45.0"," ","  41.0"," "," 0.10","F","999.9","000000"
"10501099999","1938-02-02","50.783","6.1","202.0","AACHEN, GM","  37.6"," 5","  33.6"," 5","1012.7"," 5","999.9"," 0","  6.7"," 5"," 14.4"," 5"," 18.1","999.9","  41.0"," ","  36.0","*"," 0.14","F","999.9","010100"
"10501099999","1938-02-03","50.783","6.1","202.0","AACHEN, GM","  43.4"," 5","  42.0"," 5","1026.2"," 5","999.9"," 0","  2.5"," 5"," 13.0"," 5"," 13.0","999.9","  46.0"," ","  36.0"," "," 0.16","F","999.9","010000"
"10501099999","1938-02-04","50.783","6.1","202.0","AACHEN, GM","  47.2"," 5","  41.2"," 5","1033.5"," 5","999.9"," 0","  4.7"," 5","  8.2"," 5"," 13.0","999.9","  50.0"," ","  43.0"," "," 0.02","E","999.9","000000"
"10501099999","1938-02-05","50.783","6.1","202.0","AACHEN, GM","  45.6"," 5","  34.4"," 5","1030.1"," 5","999.9"," 0"," 12.4"," 5","  4.6"," 5","  8.9","999.9","  54.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"10501099999","1938-02-06","50.783","6.1","202.0","AACHEN, GM","  44.5"," 4","  36.3"," 4","1029.7"," 4","999.9"," 0","  9.6"," 4","  3.5"," 4","  5.1","999.9","  52.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"10501099999","1938-02-07","50.783","6.1","202.0","AACHEN, GM","  40.0"," 5","  36.8"," 5","1031.2"," 5","999.9"," 0","  1.4"," 5","  3.8"," 5","  5.1","999.9","  46.0"," ","  34.0"," "," 0.00","I","999.9","100000"
"10501099999","1938-02-08","50.783","6.1","202.0","AACHEN, GM","  39.0"," 5","  30.6"," 5","1025.3"," 5","999.9"," 0","  1.5"," 5","  2.6"," 5","  5.1","999.9","  46.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10501099999","1938-02-09","50.783","6.1","202.0","AACHEN, GM","  36.4"," 5","  34.2"," 5","1024.1"," 5","999.9"," 0","  1.6"," 5"," 10.6"," 5"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.04","F","999.9","010000"
"10501099999","1938-02-10","50.783","6.1","202.0","AACHEN, GM","  43.2"," 5","  40.6"," 5","1010.9"," 5","999.9"," 0","  3.7"," 5"," 19.8"," 5"," 29.9","999.9","  46.0"," ","  39.0"," "," 0.51","F","999.9","010000"
"10501099999","1938-02-11","50.783","6.1","202.0","AACHEN, GM","  36.0"," 5","  30.0"," 5","1023.9"," 5","999.9"," 0","  9.9"," 5"," 16.2"," 5"," 23.9","999.9","  39.0"," ","  32.0"," "," 0.10","F","999.9","000000"
"10501099999","1938-02-12","50.783","6.1","202.0","AACHEN, GM","  34.2"," 5","  33.6"," 5","1009.7"," 5","999.9"," 0","  2.4"," 5"," 16.7"," 5"," 23.9","999.9","  39.0"," ","  32.0"," "," 0.43","F","999.9","011000"
"10501099999","1938-02-13","50.783","6.1","202.0","AACHEN, GM","  29.5"," 4","  24.3"," 4","1013.2"," 4","999.9"," 0","  9.3"," 4"," 18.3"," 4"," 23.9","999.9","  32.0"," ","  28.0","*"," 0.17","F","999.9","001000"
"10501099999","1938-02-14","50.783","6.1","202.0","AACHEN, GM","  29.6"," 5","  25.1"," 5","1019.4"," 5","999.9"," 0","  5.5"," 5"," 17.1"," 5"," 18.1","999.9","  32.0"," ","  27.0"," "," 0.04","F","999.9","001000"
"10501099999","1938-02-15","50.783","6.1","202.0","AACHEN, GM","  27.6"," 5","  21.8"," 5","1020.9"," 5","999.9"," 0","  6.2"," 5"," 13.0"," 5"," 13.0","999.9","  30.0"," ","  27.0"," "," 0.05","F","999.9","001000"
"10501099999","1938-02-16","50.783","6.1","202.0","AACHEN, GM","  26.4"," 5","  22.4"," 5","1023.5"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  30.0"," ","  23.0"," "," 0.02","E","999.9","001000"
"10501099999","1938-02-17","50.783","6.1","202.0","AACHEN, GM","  32.0"," 5","  27.6"," 5","1025.8"," 5","999.9"," 0","  2.2"," 5","  6.0"," 5","  8.9","999.9","  37.0"," ","  25.0"," "," 0.12","E","999.9","000000"
"10501099999","1938-02-18","50.783","6.1","202.0","AACHEN, GM","  36.0"," 5","  28.6"," 5","1026.0"," 5","999.9"," 0","  1.2"," 5","  8.2"," 5"," 13.0","999.9","  43.0"," ","  27.0"," "," 0.00","I","999.9","100000"
"10501099999","1938-02-19","50.783","6.1","202.0","AACHEN, GM","  37.8"," 5","  29.4"," 5","1028.6"," 5","999.9"," 0","  3.0"," 5","  9.0"," 5"," 13.0","999.9","  45.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10501099999","1938-02-21","50.783","6.1","202.0","AACHEN, GM","  32.0"," 5","  26.0"," 5","1031.0"," 5","999.9"," 0","  0.9"," 5","  2.8"," 5","  5.1","999.9","  39.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"10501099999","1938-02-22","50.783","6.1","202.0","AACHEN, GM","  32.4"," 5","  27.6"," 5","1026.7"," 5","999.9"," 0","  4.3"," 5","  2.2"," 5","  5.1","999.9","  34.0"," ","  27.0"," "," 0.02","E","999.9","000000"
"10501099999","1938-02-23","50.783","6.1","202.0","AACHEN, GM","  38.2"," 5","  31.6"," 5","1028.7"," 5","999.9"," 0","  3.6"," 5","  6.8"," 5"," 13.0","999.9","  43.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"10501099999","1938-02-24","50.783","6.1","202.0","AACHEN, GM","  44.6"," 5","  12.8"," 5","1029.8"," 5","999.9"," 0"," 21.6"," 5","  6.8"," 5"," 13.0","999.9","  55.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10501099999","1938-02-25","50.783","6.1","202.0","AACHEN, GM","  47.4"," 5","  28.0"," 5","1031.6"," 5","999.9"," 0","  8.7"," 5","  7.6"," 5"," 13.0","999.9","  57.0"," ","  32.0"," "," 0.00","I","999.9","000000"
