"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"69117499999","1938-01-01","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  41.5","24","  40.0","24","1016.3","24","999.9"," 0","  3.2","24","  7.6","24"," 14.0","999.9","  45.3","*","  38.3","*","99.99"," ","999.9","110000"
"69117499999","1938-01-02","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  38.0","24","  35.3","24","1018.1","24","999.9"," 0","  6.4","24","  5.0","24"," 12.0","999.9","  46.4","*","  32.4","*","99.99"," ","999.9","110000"
"69117499999","1938-01-03","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  34.4","24","  21.5","24","1023.7","24","999.9"," 0"," 99.4","24","  6.2","24"," 12.0","999.9","  40.3","*","  28.4","*"," 0.00","I","999.9","000000"
"69117499999","1938-01-04","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  33.5","24","  25.9","24","1019.8","24","999.9"," 0"," 44.3","24","  4.0","24","  8.9","999.9","  46.4","*","  26.4","*"," 0.00","I","999.9","100000"
"69117499999","1938-01-05","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  38.0","24","  25.5","24","1015.7","24","999.9"," 0"," 47.3","24","  7.0","24"," 13.0","999.9","  49.3","*","  30.4","*"," 0.00","I","999.9","100000"
"69117499999","1938-01-06","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  38.1","24","  30.0","24","1018.2","24","999.9"," 0"," 25.2","24","  3.9","24","  8.9","999.9","  53.4","*","  28.4","*"," 0.00","I","999.9","000000"
"69117499999","1938-01-07","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  44.8","24","  40.2","24","1009.3","24","999.9"," 0"," 21.7","24","  6.0","24"," 13.0","999.9","  49.3","*","  41.4","*","99.99"," ","999.9","110000"
"69117499999","1938-01-08","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  36.0","24","  24.0","24","1017.8","24","999.9"," 0"," 25.7","24","  9.3","24"," 14.0","999.9","  46.4","*","  32.4","*"," 0.00","I","999.9","000000"
"69117499999","1938-01-09","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  26.8","24","   9.3","24","1028.0","24","999.9"," 0"," 60.9","24","  5.2","24","  9.9","999.9","  31.3","*","  21.4","*"," 0.00","I","999.9","000000"
"69117499999","1938-01-10","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  26.8","24","  16.3","24","1024.2","24","999.9"," 0"," 24.9","24","  3.5","24","  9.9","999.9","  36.3","*","  18.3","*"," 0.00","I","999.9","000000"
"69117499999","1938-01-11","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  32.2","24","  28.9","24","1018.7","24","999.9"," 0","  3.1","24","  6.5","24","  9.9","999.9","  34.3","*","  30.4","*","99.99"," ","999.9","111000"
"69117499999","1938-01-12","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  31.2","24","  30.1","24","1016.2","24","999.9"," 0","  0.9","24","  5.9","24"," 12.0","999.9","  34.3","*","  29.3","*","99.99"," ","999.9","111000"
"69117499999","1938-01-13","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  34.9","24","  27.8","24","1008.7","24","999.9"," 0","  5.0","24"," 10.2","24"," 22.9","999.9","  40.3","*","  31.3","*","99.99"," ","999.9","111000"
"69117499999","1938-01-14","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  31.0","24","  19.2","24","1017.1","24","999.9"," 0","  6.5","24","  5.6","24","  9.9","999.9","  36.3","*","  26.4","*"," 0.00","I","999.9","100000"
"69117499999","1938-01-15","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  30.2","24","  22.8","24","1017.6","24","999.9"," 0"," 29.2","24"," 11.9","24"," 22.9","999.9","  37.4","*","  25.3","*"," 0.00","I","999.9","100000"
"69117499999","1938-01-16","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  29.7","24","  20.2","24","1019.6","24","999.9"," 0"," 56.4","24","  7.2","24"," 21.0","999.9","  35.4","*","  24.4","*"," 0.00","I","999.9","000000"
"69117499999","1938-01-17","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.3","24","  32.6","24","1007.2","24","999.9"," 0"," 43.1","24","  6.2","24"," 11.1","999.9","  36.3","*","  34.3","*","99.99"," ","999.9","110000"
"69117499999","1938-01-18","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  27.8","24","  20.3","24","1018.7","24","999.9"," 0"," 37.2","24"," 13.7","24"," 26.0","999.9","  35.4","*","  22.5","*"," 0.00","I","999.9","100000"
"69117499999","1938-01-19","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  19.2","24","   8.6","24","1024.9","24","999.9"," 0"," 55.9","24","  9.6","24"," 15.9","999.9","  24.4","*","  15.4","*","99.99"," ","999.9","001000"
"69117499999","1938-01-20","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  28.8","24","  21.5","24","1025.2","24","999.9"," 0","  2.8","24","  5.2","24","  9.9","999.9","  42.4","*","  22.5","*","99.99"," ","999.9","101000"
"69117499999","1938-01-21","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  31.6","24","  29.0","24","1024.4","24","999.9"," 0","  2.2","24","  3.1","24","  9.9","999.9","  35.4","*","  26.4","*","99.99"," ","999.9","111000"
"69117499999","1938-01-22","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  36.0","24","  34.1","24","1017.1","24","999.9"," 0","  0.7","24","  3.2","24","  9.9","999.9","  41.4","*","  33.4","*"," 0.00","I","999.9","100000"
"69117499999","1938-01-23","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  40.5","24","  33.3","24","1021.1","23","999.9"," 0","  6.2","24","  3.7","24","  9.9","999.9","  53.4","*","  33.4","*"," 0.00","I","999.9","100000"
"69117499999","1938-01-24","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  39.7","24","  36.6","24","1021.0","24","999.9"," 0","  7.4","24","  7.4","24"," 29.9","999.9","  50.4","*","  31.3","*","99.99"," ","999.9","110000"
