"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03894099999","1938-01-01","49.434956","-2.601969","102.41","GUERNSEY, GK","  44.0"," 5","9999.9"," 0","1028.9"," 5","999.9"," 0","  5.5"," 5"," 10.6"," 5"," 13.0","999.9","  45.0","*","  41.0"," "," 0.00","I","999.9","000000"
"03894099999","1938-01-02","49.434956","-2.601969","102.41","GUERNSEY, GK","  44.7"," 6","9999.9"," 0","1029.7"," 6","999.9"," 0","  5.0"," 6"," 10.3"," 6"," 13.0","999.9","  45.0","*","  44.1","*","99.99"," ","999.9","010000"
"03894099999","1938-01-03","49.434956","-2.601969","102.41","GUERNSEY, GK","  41.2"," 6","9999.9"," 0","1029.0"," 6","999.9"," 0"," 13.9"," 6"," 17.2"," 6"," 18.1","999.9","  46.0"," ","  37.0","*","99.99"," ","999.9","010000"
"03894099999","1938-01-04","49.434956","-2.601969","102.41","GUERNSEY, GK","  39.8"," 6","9999.9"," 0","1028.5"," 6","999.9"," 0","  5.6"," 6","  8.3"," 6"," 13.0","999.9","  45.0","*","  35.1"," ","99.99"," ","999.9","010000"
"03894099999","1938-01-05","49.434956","-2.601969","102.41","GUERNSEY, GK","  42.0"," 5","9999.9"," 0","1026.5"," 5","999.9"," 0"," 16.2"," 5"," 11.2"," 5"," 18.1","999.9","  44.1"," ","  39.9"," "," 0.00","I","999.9","000000"
"03894099999","1938-01-06","49.434956","-2.601969","102.41","GUERNSEY, GK","  45.2"," 6","9999.9"," 0","1025.2"," 6","999.9"," 0"," 13.9"," 6","  5.1"," 6","  5.1","999.9","  48.0","*","  41.0"," ","99.99"," ","999.9","010000"
"03894099999","1938-01-07","49.434956","-2.601969","102.41","GUERNSEY, GK","  49.0"," 6","9999.9"," 0","1007.3"," 6","999.9"," 0","  9.7"," 6"," 13.9"," 6"," 18.1","999.9","  64.0","*","  44.1"," ","99.99"," ","999.9","010000"
"03894099999","1938-01-08","49.434956","-2.601969","102.41","GUERNSEY, GK","  47.8"," 6","9999.9"," 0","1000.3"," 6","999.9"," 0","  3.7"," 6","  8.0"," 6"," 13.0","999.9","  50.0","*","  46.0"," ","99.99"," ","999.9","010000"
"03894099999","1938-01-09","49.434956","-2.601969","102.41","GUERNSEY, GK","  44.4"," 5","9999.9"," 0"," 984.8"," 5","999.9"," 0","  5.3"," 4"," 16.7"," 5"," 23.9","999.9","  50.0"," ","  42.1","*","99.99"," ","999.9","010000"
"03894099999","1938-01-10","49.434956","-2.601969","102.41","GUERNSEY, GK","  44.0"," 6","9999.9"," 0"," 982.8"," 6","999.9"," 0","  7.2"," 6"," 19.9"," 6"," 29.9","999.9","  46.9","*","  39.9"," ","99.99"," ","999.9","010000"
"03894099999","1938-01-11","49.434956","-2.601969","102.41","GUERNSEY, GK","  48.0"," 6","9999.9"," 0","1003.1"," 6","999.9"," 0","  5.6"," 6"," 12.9"," 6"," 18.1","999.9","  52.0","*","  45.0"," ","99.99"," ","999.9","010000"
"03894099999","1938-01-12","49.434956","-2.601969","102.41","GUERNSEY, GK","  51.7"," 6","9999.9"," 0","1008.3"," 6","999.9"," 0","  1.7"," 6"," 21.3"," 6"," 36.9","999.9","  52.0","*","  50.0"," ","99.99"," ","999.9","010000"
"03894099999","1938-01-13","49.434956","-2.601969","102.41","GUERNSEY, GK","  50.7"," 6","9999.9"," 0","1011.3"," 6","999.9"," 0","  1.7"," 6","  9.8"," 6"," 13.0","999.9","  52.0"," ","  45.0","*","99.99"," ","999.9","010000"
"03894099999","1938-01-14","49.434956","-2.601969","102.41","GUERNSEY, GK","  47.2"," 6","9999.9"," 0","1015.1"," 6","999.9"," 0"," 13.7"," 6"," 10.5"," 6"," 18.1","999.9","  52.0"," ","  45.0"," ","99.99"," ","999.9","010000"
