"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03973099999","1938-01-02","53.910297","-8.818492","202.69","CONNAUGHT, EI","  42.8"," 5","9999.9"," 0","1037.1"," 5","999.9"," 0","  9.9"," 5","  2.0"," 5","  5.1","999.9","  48.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-03","53.910297","-8.818492","202.69","CONNAUGHT, EI","  40.6"," 6","9999.9"," 0","1036.9"," 6","999.9"," 0"," 10.4"," 6","  0.8"," 6","  5.1","999.9","  45.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-04","53.910297","-8.818492","202.69","CONNAUGHT, EI","  39.3"," 6","9999.9"," 0","1035.8"," 6","999.9"," 0","  7.2"," 6","  3.5"," 6","  5.1","999.9","  44.1"," ","  32.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-05","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.7"," 6","9999.9"," 0","1031.5"," 6","999.9"," 0"," 11.4"," 6","  2.8"," 6","  5.1","999.9","  46.0","*","  37.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-06","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.5"," 6","9999.9"," 0","1013.2"," 6","999.9"," 0","  9.3"," 6"," 18.1"," 6"," 18.1","999.9","  48.0","*","  41.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-07","53.910297","-8.818492","202.69","CONNAUGHT, EI","  45.7"," 6","9999.9"," 0"," 998.8"," 6","999.9"," 0"," 14.5"," 6"," 17.9"," 6"," 23.9","999.9","  48.9"," ","  37.9"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-08","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.8"," 5","9999.9"," 0"," 989.8"," 5","999.9"," 0","  8.7"," 5","  8.2"," 5"," 18.1","999.9","  46.9"," ","  37.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-09","53.910297","-8.818492","202.69","CONNAUGHT, EI","  39.6"," 6","9999.9"," 0"," 975.9"," 6","999.9"," 0"," 11.4"," 6"," 13.5"," 6"," 18.1","999.9","  48.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-10","53.910297","-8.818492","202.69","CONNAUGHT, EI","  45.0"," 5","9999.9"," 0"," 980.7"," 5","999.9"," 0","  8.7"," 5"," 24.3"," 5"," 36.9","999.9","  46.0","*","  33.1"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-11","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.2"," 6","9999.9"," 0"," 992.0"," 6","999.9"," 0"," 10.4"," 6"," 19.6"," 6"," 23.9","999.9","  46.9","*","  33.1"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-12","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.8"," 5","9999.9"," 0"," 995.0"," 5","999.9"," 0","  7.5"," 5"," 13.6"," 5"," 23.9","999.9","  48.9","*","  39.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-13","53.910297","-8.818492","202.69","CONNAUGHT, EI","  45.8"," 6","9999.9"," 0"," 993.8"," 6","999.9"," 0"," 11.4"," 6"," 34.7"," 6"," 36.9","999.9","  48.9"," ","  39.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-14","53.910297","-8.818492","202.69","CONNAUGHT, EI","  47.0"," 5","9999.9"," 0"," 995.1"," 5","999.9"," 0"," 11.2"," 5"," 19.6"," 5"," 29.9","999.9","  50.0"," ","  39.9"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-15","53.910297","-8.818492","202.69","CONNAUGHT, EI","  42.0"," 5","9999.9"," 0"," 982.7"," 5","999.9"," 0","  9.9"," 5"," 32.9"," 5"," 36.9","999.9","  53.1"," ","  37.0","*"," 0.00","I","999.9","000000"
"03973099999","1938-01-16","53.910297","-8.818492","202.69","CONNAUGHT, EI","  39.2"," 6","9999.9"," 0"," 989.1"," 6","999.9"," 0"," 10.4"," 6"," 18.9"," 6"," 23.9","999.9","  52.0"," ","9999.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-17","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.5"," 6","9999.9"," 0","1011.3"," 6","999.9"," 0"," 11.4"," 6"," 13.9"," 6"," 18.1","999.9","  51.1"," ","  39.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-18","53.910297","-8.818492","202.69","CONNAUGHT, EI","  47.8"," 6","9999.9"," 0"," 996.0"," 6","999.9"," 0","  6.2"," 6"," 30.1"," 6"," 36.9","999.9","  48.9","*","  39.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-19","53.910297","-8.818492","202.69","CONNAUGHT, EI","  47.3"," 6","9999.9"," 0","1004.7"," 6","999.9"," 0","  7.2"," 6"," 19.3"," 6"," 29.9","999.9","  50.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-20","53.910297","-8.818492","202.69","CONNAUGHT, EI","  51.0"," 6","9999.9"," 0","1006.0"," 6","999.9"," 0","  4.3"," 6"," 36.9"," 6"," 36.9","999.9","  53.1"," ","  39.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-21","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.2"," 6","9999.9"," 0","1015.5"," 6","999.9"," 0"," 10.8"," 6"," 20.6"," 6"," 36.9","999.9","  54.0"," ","  35.1"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-22","53.910297","-8.818492","202.69","CONNAUGHT, EI","  50.3"," 6","9999.9"," 0","1015.5"," 6","999.9"," 0","  5.0"," 6"," 29.1"," 6"," 36.9","999.9","  52.0"," ","  46.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-23","53.910297","-8.818492","202.69","CONNAUGHT, EI","  49.5"," 6","9999.9"," 0","1021.0"," 6","999.9"," 0","  4.3"," 6"," 20.1"," 6"," 36.9","999.9","  53.1"," ","  42.1"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-24","53.910297","-8.818492","202.69","CONNAUGHT, EI","  50.8"," 6","9999.9"," 0","1018.0"," 6","999.9"," 0","  8.3"," 6"," 32.6"," 6"," 36.9","999.9","  52.0","*","  43.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-25","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.3"," 6","9999.9"," 0","1015.4"," 6","999.9"," 0"," 10.8"," 6"," 33.6"," 6"," 43.9","999.9","  54.0","*","  44.1","*","99.99"," ","999.9","010000"
"03973099999","1938-01-26","53.910297","-8.818492","202.69","CONNAUGHT, EI","  42.3"," 6","9999.9"," 0","1011.0"," 6","999.9"," 0"," 12.4"," 6"," 17.2"," 6"," 18.1","999.9","  54.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-01-27","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.5"," 6","9999.9"," 0","1015.4"," 6","999.9"," 0"," 11.4"," 6"," 20.0"," 6"," 23.9","999.9","  46.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-28","53.910297","-8.818492","202.69","CONNAUGHT, EI","  51.0"," 6","  48.2"," 4","1001.4"," 6","999.9"," 0","  4.3"," 6"," 29.9"," 6"," 29.9","999.9","  52.0","*","  44.1"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-29","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.5"," 6","9999.9"," 0"," 999.2"," 6","999.9"," 0","  8.3"," 6"," 32.9"," 6"," 36.9","999.9","  54.0"," ","  35.1"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-30","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.4"," 6","9999.9"," 0","1006.3"," 6","999.9"," 0"," 10.4"," 6"," 16.5"," 6"," 43.9","999.9","  50.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03973099999","1938-01-31","53.910297","-8.818492","202.69","CONNAUGHT, EI","  48.8"," 6","9999.9"," 0"," 993.1"," 6","999.9"," 0","  5.6"," 6"," 25.4"," 6"," 43.9","999.9","  52.0"," ","  39.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-01","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.5"," 6","9999.9"," 0"," 991.8"," 6","999.9"," 0","  9.3"," 6"," 44.1"," 6"," 52.1","999.9","  52.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-02-02","53.910297","-8.818492","202.69","CONNAUGHT, EI","  48.5"," 6","  44.2"," 4","1012.8"," 6","999.9"," 0","  8.3"," 6"," 19.0"," 6"," 23.9","999.9","  50.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-03","53.910297","-8.818492","202.69","CONNAUGHT, EI","  50.7"," 6","  48.5"," 4","1019.0"," 6","999.9"," 0","  6.2"," 6"," 20.0"," 6"," 29.9","999.9","  52.0","*","  46.9"," "," 0.00","I","999.9","000000"
"03973099999","1938-02-04","53.910297","-8.818492","202.69","CONNAUGHT, EI","  48.8"," 5","  47.3"," 4","1014.6"," 5","999.9"," 0","  4.7"," 5"," 22.4"," 5"," 43.9","999.9","  51.1"," ","  43.0"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-05","53.910297","-8.818492","202.69","CONNAUGHT, EI","  42.5"," 6","  37.7"," 4","1015.0"," 6","999.9"," 0","  9.3"," 6"," 16.6"," 6"," 36.9","999.9","  52.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-06","53.910297","-8.818492","202.69","CONNAUGHT, EI","  40.5"," 4","9999.9"," 0","1028.4"," 4","999.9"," 0"," 12.4"," 4","  5.1"," 4","  5.1","999.9","  50.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-02-07","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.2"," 6","  41.3"," 4","1022.4"," 6","999.9"," 0","  7.2"," 6"," 13.5"," 6"," 18.1","999.9","  46.0"," ","  36.0"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-08","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.8"," 6","9999.9"," 0","1017.9"," 6","999.9"," 0","  8.3"," 6"," 20.0"," 6"," 23.9","999.9","  48.0"," ","  36.0"," ","99.99"," ","999.9","001000"
"03973099999","1938-02-09","53.910297","-8.818492","202.69","CONNAUGHT, EI","  49.7"," 6","  47.5"," 4","1015.3"," 6","999.9"," 0","  4.3"," 6"," 13.5"," 6"," 23.9","999.9","  52.0","*","  42.1"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-10","53.910297","-8.818492","202.69","CONNAUGHT, EI","  47.5"," 6","9999.9"," 0","1024.5"," 6","999.9"," 0","  8.7"," 6"," 22.1"," 6"," 23.9","999.9","  52.0"," ","  41.0"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-11","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.0"," 6","  42.7"," 4","1039.1"," 6","999.9"," 0","  5.0"," 6","  6.5"," 6"," 13.0","999.9","  52.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-12","53.910297","-8.818492","202.69","CONNAUGHT, EI","  48.2"," 6","9999.9"," 0","1034.5"," 6","999.9"," 0"," 10.8"," 6"," 16.0"," 6"," 23.9","999.9","  50.0"," ","  45.0"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-13","53.910297","-8.818492","202.69","CONNAUGHT, EI","  45.3"," 6","9999.9"," 0","1037.6"," 6","999.9"," 0"," 12.4"," 6"," 11.7"," 6"," 13.0","999.9","  50.0"," ","  39.9"," "," 0.00","I","999.9","000000"
"03973099999","1938-02-14","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.5"," 6","9999.9"," 0","1034.4"," 6","999.9"," 0"," 12.4"," 6"," 13.3"," 6"," 18.1","999.9","  48.0"," ","  39.9"," ","99.99"," ","999.9","010000"
"03973099999","1938-02-15","53.910297","-8.818492","202.69","CONNAUGHT, EI","  39.0"," 6","  27.7"," 4","1034.2"," 6","999.9"," 0"," 12.4"," 6"," 11.7"," 6"," 13.0","999.9","  45.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03973099999","1938-02-16","53.910297","-8.818492","202.69","CONNAUGHT, EI","  38.3"," 6","9999.9"," 0","1034.6"," 6","999.9"," 0"," 10.4"," 6"," 11.0"," 6"," 13.0","999.9","  42.1"," ","  32.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-02-17","53.910297","-8.818492","202.69","CONNAUGHT, EI","  40.8"," 6","9999.9"," 0","1032.9"," 6","999.9"," 0"," 12.4"," 6"," 16.5"," 6"," 23.9","999.9","  43.0","*","  36.0"," "," 0.00","I","999.9","000000"
"03973099999","1938-02-18","53.910297","-8.818492","202.69","CONNAUGHT, EI","  39.1"," 6","9999.9"," 0","1033.5"," 6","999.9"," 0","  8.3"," 6"," 22.0"," 6"," 29.9","999.9","  44.1"," ","  35.1"," "," 0.00","I","999.9","000000"
