"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10549099999","1938-01-01","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  20.6"," 5","9999.9"," 0"," 995.7"," 5","999.9"," 0","  0.0"," 5"," 11.4"," 5"," 13.0","999.9","  21.0"," ","   0.0"," "," 0.16","F","999.9","100000"
"10549099999","1938-01-02","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  18.4"," 5","9999.9"," 0","1000.8"," 4","999.9"," 0","  1.2"," 5"," 11.4"," 5"," 13.0","999.9","  25.0"," ","  16.0","*"," 0.24","F","999.9","000000"
"10549099999","1938-01-03","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  14.4"," 5","9999.9"," 0","1004.2"," 5","999.9"," 0","  0.0"," 5"," 11.4"," 5"," 13.0","999.9","  19.0"," ","  12.0"," "," 0.14","F","999.9","100000"
"10549099999","1938-01-04","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  14.3"," 6","9999.9"," 0"," 995.1"," 6","999.9"," 0","  0.0"," 6"," 12.0"," 6"," 18.1","999.9","  18.0"," ","  12.0"," "," 0.20","F","999.9","000000"
"10549099999","1938-01-05","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   9.5"," 6","   6.8"," 5"," 997.8"," 4","999.9"," 0"," 13.0"," 6","  9.2"," 6"," 18.1","999.9","  16.0","*","   5.0","*"," 0.00","I","999.9","100000"
"10549099999","1938-01-06","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  21.4"," 6","  21.4"," 6"," 992.0"," 5","999.9"," 0","  0.4"," 6"," 12.7"," 6"," 18.1","999.9","  28.0","*","  12.0","*"," 0.16","E","999.9","100000"
"10549099999","1938-01-07","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  25.5"," 6","  24.6"," 5"," 987.3"," 5","999.9"," 0","  0.1"," 6"," 17.6"," 6"," 23.9","999.9","  30.0","*","  23.0","*"," 0.20","E","999.9","101000"
"10549099999","1938-01-08","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  28.9"," 6","  28.5"," 6"," 980.5"," 5","999.9"," 0","  0.4"," 6"," 14.9"," 6"," 18.1","999.9","  34.0","*","  27.0","*"," 0.35","E","999.9","110000"
"10549099999","1938-01-09","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  28.5"," 6","9999.9"," 0"," 972.4"," 6","999.9"," 0","  0.0"," 6"," 23.0"," 6"," 29.9","999.9","  30.0"," ","  27.0"," "," 0.29","F","999.9","100000"
"10549099999","1938-01-10","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  28.7"," 6","  28.3"," 6"," 971.6"," 5","999.9"," 0","  0.4"," 6"," 19.2"," 6"," 23.9","999.9","  34.0","*","  27.0","*"," 0.16","E","999.9","100000"
"10549099999","1938-01-11","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  28.7"," 6","  28.5"," 6"," 980.0"," 5","999.9"," 0","  0.4"," 6"," 15.1"," 6"," 18.1","999.9","  34.0","*","  27.0","*"," 0.31","E","999.9","010000"
"10549099999","1938-01-12","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  33.8"," 6","  33.2"," 6"," 988.1"," 5","999.9"," 0","  0.4"," 6"," 17.5"," 6"," 23.9","999.9","  39.0"," ","  28.0","*"," 0.31","E","999.9","100000"
"10549099999","1938-01-13","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  38.0"," 6","  36.8"," 6"," 996.9"," 5","999.9"," 0","  0.2"," 6"," 22.1"," 6"," 36.9","999.9","  41.0"," ","  36.0","*"," 0.79","E","999.9","100000"
"10549099999","1938-01-14","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  35.5"," 6","  34.3"," 6"," 998.7"," 4","999.9"," 0","  1.3"," 6"," 20.6"," 6"," 29.9","999.9","  39.0","*","  32.0","*"," 0.08","E","999.9","110000"
"10549099999","1938-01-15","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  33.6"," 5","  32.0"," 5"," 990.4"," 5","999.9"," 0"," 12.9"," 5"," 24.1"," 5"," 29.9","999.9","  36.0"," ","  30.0","*"," 0.00","I","999.9","100000"
"10549099999","1938-01-16","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  31.0"," 6","9999.9"," 0"," 994.9"," 6","999.9"," 0","  7.3"," 6"," 20.0"," 6"," 23.9","999.9","  32.0"," ","  28.0"," "," 0.04","E","999.9","100000"
"10549099999","1938-01-17","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  38.0"," 6","  37.0"," 6"," 986.6"," 5","999.9"," 0","  1.0"," 6"," 25.1"," 6"," 36.9","999.9","  45.0","*","  32.0","*"," 0.55","E","999.9","000000"
"10549099999","1938-01-18","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  31.3"," 6","  29.0"," 6"," 996.7"," 4","999.9"," 0","  2.1"," 6"," 12.5"," 6"," 18.1","999.9","  39.0","*","  27.0","*"," 0.00","I","999.9","100000"
"10549099999","1938-01-19","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  32.0"," 6","  30.9"," 6"," 990.2"," 4","999.9"," 0","  0.8"," 6"," 14.2"," 6"," 18.1","999.9","  39.0","*","  27.0","*"," 0.24","E","999.9","110000"
