"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26063099999","1938-01-01","59.800292","30.262503","24.07","PULKOVO, RS","  15.3"," 6","9999.9"," 0","1021.3"," 6","999.9"," 0","  2.3"," 6","  4.0"," 6","  5.1","999.9","  16.0","*","  14.0","*","99.99"," ","999.9","001000"
"26063099999","1938-01-02","59.800292","30.262503","24.07","PULKOVO, RS","  16.0"," 4","9999.9"," 0","1025.2"," 4","999.9"," 0","  1.9"," 4","  3.5"," 4","  5.1","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","001000"
"26063099999","1938-01-03","59.800292","30.262503","24.07","PULKOVO, RS","  14.7"," 6","9999.9"," 0","1022.5"," 6","999.9"," 0","  1.4"," 6","  5.3"," 6","  8.9","999.9","  16.0","*","  14.0","*","99.99"," ","999.9","001000"
"26063099999","1938-01-04","59.800292","30.262503","24.07","PULKOVO, RS","   9.5"," 4","9999.9"," 0","1018.2"," 4","999.9"," 0","  2.5"," 4","  8.9"," 4","  8.9","999.9","  10.0","*","   9.0","*","99.99"," ","999.9","001000"
"26063099999","1938-01-05","59.800292","30.262503","24.07","PULKOVO, RS","   8.3"," 6","9999.9"," 0","1011.4"," 6","999.9"," 0","  2.5"," 6","  7.3"," 6"," 13.0","999.9","   9.0","*","   7.0","*","99.99"," ","999.9","001000"
"26063099999","1938-01-06","59.800292","30.262503","24.07","PULKOVO, RS","  14.0"," 6","9999.9"," 0","1002.6"," 6","999.9"," 0","  1.9"," 6"," 11.7"," 6"," 13.0","999.9","  18.0","*","  10.0","*","99.99"," ","999.9","001000"
"26063099999","1938-01-07","59.800292","30.262503","24.07","PULKOVO, RS","  15.7"," 6","9999.9"," 0"," 998.9"," 6","999.9"," 0","  1.0"," 6","  9.0"," 6"," 13.0","999.9","  21.0","*","  12.0","*","99.99"," ","999.9","001000"
"26063099999","1938-01-08","59.800292","30.262503","24.07","PULKOVO, RS","  19.5"," 4","9999.9"," 0","1000.9"," 4","999.9"," 0","999.9"," 0","  8.9"," 4","  8.9","999.9","  21.0","*","  18.0","*","99.99"," ","999.9","001000"
"26063099999","1938-01-09","59.800292","30.262503","24.07","PULKOVO, RS","  15.7"," 6","9999.9"," 0","1013.1"," 6","999.9"," 0","  2.5"," 4","  2.3"," 6","  5.1","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","100000"
"26063099999","1938-01-10","59.800292","30.262503","24.07","PULKOVO, RS","   6.3"," 6","9999.9"," 0","1014.1"," 6","999.9"," 0","  2.5"," 6","  8.9"," 6","  8.9","999.9","   9.0","*","   3.0","*"," 0.00","I","999.9","000000"
