"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10453099999","1938-01-01","51.8","10.617","1153.0","BROCKEN PEAK, GM","  17.3"," 6","9999.9"," 0"," 994.8"," 6","999.9"," 0","  0.0"," 6"," 24.9"," 6"," 29.9","999.9","  19.0"," ","  14.0"," "," 0.59","F","999.9","100000"
"10453099999","1938-01-02","51.8","10.617","1153.0","BROCKEN PEAK, GM","  15.2"," 5","9999.9"," 0"," 999.8"," 5","999.9"," 0","  0.1"," 5"," 18.2"," 5"," 23.9","999.9","  19.0"," ","  12.0"," "," 0.24","F","999.9","101000"
"10453099999","1938-01-03","51.8","10.617","1153.0","BROCKEN PEAK, GM","  12.3"," 7","9999.9"," 0","1003.9"," 6","999.9"," 0","  0.0"," 7"," 21.4"," 7"," 23.9","999.9","  14.0"," ","  10.0"," "," 0.08","F","999.9","100000"
"10453099999","1938-01-04","51.8","10.617","1153.0","BROCKEN PEAK, GM","  12.2"," 6","9999.9"," 0"," 994.0"," 6","999.9"," 0","  0.0"," 6"," 34.6"," 6"," 43.9","999.9","  18.0"," ","   7.0","*"," 0.51","F","999.9","100000"
"10453099999","1938-01-05","51.8","10.617","1153.0","BROCKEN PEAK, GM","  10.5"," 6","   8.2"," 5"," 997.0"," 6","999.9"," 0"," 16.6"," 6"," 19.6"," 6"," 23.9","999.9","  18.0"," ","   1.0"," "," 0.06","F","999.9","001000"
"10453099999","1938-01-06","51.8","10.617","1153.0","BROCKEN PEAK, GM","  20.2"," 5","  19.6"," 5"," 989.4"," 5","999.9"," 0","  2.5"," 5"," 35.5"," 5"," 43.9","999.9","  23.0"," ","  19.0","*"," 0.16","E","999.9","100000"
"10453099999","1938-01-07","51.8","10.617","1153.0","BROCKEN PEAK, GM","  22.7"," 6","  22.2"," 5"," 983.2"," 6","999.9"," 0","  1.0"," 6"," 35.7"," 6"," 43.9","999.9","  25.0"," ","  16.0"," "," 0.31","F","999.9","100000"
"10453099999","1938-01-08","51.8","10.617","1153.0","BROCKEN PEAK, GM","  25.0"," 6","9999.9"," 0"," 978.2"," 6","999.9"," 0","  0.0"," 6"," 27.1"," 6"," 36.9","999.9","  25.0"," ","  21.0"," "," 0.20","E","999.9","101000"
"10453099999","1938-01-09","51.8","10.617","1153.0","BROCKEN PEAK, GM","  26.2"," 5","9999.9"," 0"," 969.5"," 5","999.9"," 0","  0.0"," 5"," 36.9"," 5"," 43.9","999.9","  28.0"," ","  23.0"," "," 0.51","E","999.9","100000"
"10453099999","1938-01-10","51.8","10.617","1153.0","BROCKEN PEAK, GM","  26.1"," 6","  25.8"," 5"," 968.6"," 6","999.9"," 0","  0.0"," 6"," 35.7"," 6"," 36.9","999.9","  28.0","*","  23.0"," "," 0.39","F","999.9","100000"
"10453099999","1938-01-11","51.8","10.617","1153.0","BROCKEN PEAK, GM","  24.3"," 6","  24.2"," 5"," 979.8"," 6","999.9"," 0","  0.0"," 6"," 29.3"," 6"," 36.9","999.9","  25.0"," ","  23.0","*"," 0.51","F","999.9","100000"
"10453099999","1938-01-12","51.8","10.617","1153.0","BROCKEN PEAK, GM","  30.0"," 6","9999.9"," 0"," 985.6"," 6","999.9"," 0","  0.0"," 6"," 33.6"," 6"," 43.9","999.9","  32.0"," ","  21.0"," "," 0.59","F","999.9","101000"
"10453099999","1938-01-13","51.8","10.617","1153.0","BROCKEN PEAK, GM","  35.7"," 6","  35.4"," 5"," 992.8"," 6","999.9"," 0","  0.0"," 6"," 39.2"," 6"," 43.9","999.9","  37.0"," ","  27.0"," "," 1.02","F","999.9","100000"
"10453099999","1938-01-14","51.8","10.617","1153.0","BROCKEN PEAK, GM","  29.4"," 6","9999.9"," 0"," 997.2"," 6","999.9"," 0","  0.0"," 6"," 36.9"," 6"," 43.9","999.9","  30.0"," ","  27.0"," "," 0.35","F","999.9","100000"
"10453099999","1938-01-15","51.8","10.617","1153.0","BROCKEN PEAK, GM","  31.0"," 6","  30.8"," 5"," 982.9"," 6","999.9"," 0","  0.0"," 6"," 42.7"," 6"," 43.9","999.9","  34.0"," ","  30.0","*"," 0.12","E","999.9","100000"
"10453099999","1938-01-16","51.8","10.617","1153.0","BROCKEN PEAK, GM","  28.6"," 5","9999.9"," 0"," 990.6"," 5","999.9"," 0","  0.0"," 5"," 43.9"," 4"," 43.9","999.9","  30.0"," ","  27.0"," "," 0.61","F","999.9","100000"
"10453099999","1938-01-17","51.8","10.617","1153.0","BROCKEN PEAK, GM","  31.5"," 6","  30.6"," 5"," 982.8"," 6","999.9"," 0","  0.0"," 6"," 43.9"," 5"," 43.9","999.9","  37.0"," ","  27.0","*"," 1.06","F","999.9","100000"
"10453099999","1938-01-18","51.8","10.617","1153.0","BROCKEN PEAK, GM","  25.0"," 6","  24.6"," 5"," 994.0"," 6","999.9"," 0","  1.0"," 6"," 35.7"," 6"," 43.9","999.9","  25.0"," ","  23.0"," "," 0.02","E","999.9","100000"
"10453099999","1938-01-19","51.8","10.617","1153.0","BROCKEN PEAK, GM","  29.2"," 6","9999.9"," 0"," 987.9"," 6","999.9"," 0","  0.0"," 6"," 36.9"," 6"," 36.9","999.9","  32.0"," ","  21.0"," "," 0.04","E","999.9","101000"
"10453099999","1938-01-20","51.8","10.617","1153.0","BROCKEN PEAK, GM","  27.9"," 6","  27.8"," 5"," 999.7"," 6","999.9"," 0","  0.0"," 6"," 25.4"," 6"," 43.9","999.9","  28.0"," ","  27.0"," "," 0.26","F","999.9","100000"
"10453099999","1938-01-21","51.8","10.617","1153.0","BROCKEN PEAK, GM","  30.0"," 6","  30.0"," 5","1003.8"," 6","999.9"," 0","  0.0"," 6"," 31.6"," 6"," 43.9","999.9","  32.0"," ","  27.0"," "," 0.02","E","999.9","100000"
"10453099999","1938-01-22","51.8","10.617","1153.0","BROCKEN PEAK, GM","  28.9"," 6","  20.0"," 5","1011.2"," 6","999.9"," 0","  9.3"," 6"," 13.3"," 6"," 18.1","999.9","  32.0"," ","  23.0"," "," 0.16","E","999.9","100000"
"10453099999","1938-01-23","51.8","10.617","1153.0","BROCKEN PEAK, GM","  35.6"," 5","9999.9"," 0","1011.2"," 5","999.9"," 0","  0.0"," 5"," 31.3"," 5"," 36.9","999.9","  37.0"," ","  27.0"," "," 0.04","E","999.9","100000"
"10453099999","1938-01-24","51.8","10.617","1153.0","BROCKEN PEAK, GM","  33.6"," 6","  32.8"," 5","1007.6"," 6","999.9"," 0","  0.0"," 6"," 42.7"," 6"," 43.9","999.9","  36.0"," ","  32.0","*"," 0.12","F","999.9","100000"
"10453099999","1938-01-25","51.8","10.617","1153.0","BROCKEN PEAK, GM","  32.5"," 6","  24.8"," 5"," 998.5"," 6","999.9"," 0","  6.6"," 6"," 40.4"," 6"," 43.9","999.9","  41.0"," ","  28.0","*"," 0.02","E","999.9","100000"
"10453099999","1938-01-26","51.8","10.617","1153.0","BROCKEN PEAK, GM","  25.0"," 5","  25.0"," 4"," 991.4"," 5","999.9"," 0","  0.0"," 5"," 41.1"," 5"," 43.9","999.9","9999.9"," ","9999.9"," "," 0.31","F","999.9","100000"
