"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10513099999","1938-01-01","50.865917","7.142744","92.04","KOLN BONN, GM","  31.8"," 8","  29.5"," 8","1021.8"," 8","999.9"," 0","  4.9"," 8","  9.1"," 8"," 18.1","999.9","  34.0"," ","  27.0"," "," 0.04","E","999.9","001000"
"10513099999","1938-01-02","50.865917","7.142744","92.04","KOLN BONN, GM","  28.6"," 7","  25.6"," 7","1027.3"," 7","999.9"," 0","  4.1"," 7","  8.4"," 7","  8.9","999.9","  32.0"," ","  25.0"," "," 0.02","E","999.9","001000"
"10513099999","1938-01-03","50.865917","7.142744","92.04","KOLN BONN, GM","  24.4"," 8","  19.8"," 4","1030.7"," 8","999.9"," 0","  4.2"," 8","  4.1"," 8","  8.9","999.9","  30.0"," ","  19.0"," "," 0.02","E","999.9","000000"
"10513099999","1938-01-04","50.865917","7.142744","92.04","KOLN BONN, GM","  24.1"," 7","  22.2"," 4","1022.8"," 7","999.9"," 0","  1.4"," 7","  6.3"," 7"," 18.1","999.9","  27.0"," ","  19.0"," "," 0.14","F","999.9","001000"
"10513099999","1938-01-05","50.865917","7.142744","92.04","KOLN BONN, GM","  15.1"," 7","  12.5"," 4","1024.3"," 7","999.9"," 0","  1.2"," 7","  3.1"," 7","  8.9","999.9","  25.0"," ","   3.0"," "," 0.02","E","999.9","100000"
"10513099999","1938-01-06","50.865917","7.142744","92.04","KOLN BONN, GM","  32.7"," 7","  27.0"," 4","1016.5"," 7","999.9"," 0","  2.8"," 7"," 16.4"," 7"," 29.9","999.9","  37.0"," ","  23.0"," "," 0.31","F","999.9","011000"
"10513099999","1938-01-07","50.865917","7.142744","92.04","KOLN BONN, GM","  36.6"," 8","  33.5"," 4","1005.7"," 8","999.9"," 0","  4.5"," 8"," 12.8"," 8"," 18.1","999.9","  39.0"," ","  34.0"," "," 0.10","F","999.9","010000"
"10513099999","1938-01-08","50.865917","7.142744","92.04","KOLN BONN, GM","  37.6"," 8","  34.6"," 7"," 997.8"," 8","999.9"," 0","  4.7"," 8"," 11.6"," 8"," 18.1","999.9","  39.0"," ","  36.0"," "," 0.10","F","999.9","010000"
"10513099999","1938-01-09","50.865917","7.142744","92.04","KOLN BONN, GM","  39.0"," 8","  34.7"," 8"," 987.8"," 8","999.9"," 0","  7.9"," 8"," 20.4"," 8"," 23.9","999.9","  46.0"," ","  36.0"," "," 0.26","F","999.9","010000"
"10513099999","1938-01-10","50.865917","7.142744","92.04","KOLN BONN, GM","  39.3"," 7","  33.8"," 4"," 985.1"," 7","999.9"," 0"," 11.5"," 7"," 14.6"," 7"," 18.1","999.9","  45.0"," ","  36.0"," "," 0.04","E","999.9","010000"
"10513099999","1938-01-11","50.865917","7.142744","92.04","KOLN BONN, GM","  37.3"," 7","  34.1"," 4"," 998.1"," 7","999.9"," 0","  2.7"," 7"," 13.1"," 7"," 23.9","999.9","  41.0"," ","  32.0"," "," 0.24","F","999.9","011000"
"10513099999","1938-01-12","50.865917","7.142744","92.04","KOLN BONN, GM","  48.5"," 7","  42.8"," 4","1005.2"," 7","999.9"," 0","  6.4"," 7"," 21.5"," 7"," 36.9","999.9","  55.0"," ","  39.0"," "," 3.35","F","999.9","010000"
"10513099999","1938-01-13","50.865917","7.142744","92.04","KOLN BONN, GM","  49.6"," 7","  46.0"," 4","1013.6"," 7","999.9"," 0","  5.9"," 7"," 13.1"," 7"," 29.9","999.9","  55.0"," ","  43.0"," "," 0.31","F","999.9","010000"
