"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12401099999","1938-02-17","51.65","15.15","144.0","ZARY MISATO, PL","  27.5"," 4","  22.5"," 4","1031.9"," 4","999.9"," 0","  1.7"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  23.0","*"," 0.00","I","999.9","000000"
"12401099999","1938-03-04","51.65","15.15","144.0","ZARY MISATO, PL","  45.5"," 4","  36.5"," 4","1030.1"," 4","999.9"," 0","  3.4"," 4"," 16.8"," 4"," 18.1","999.9","  50.0","*","  41.0","*"," 0.00","I","999.9","000000"
"12401099999","1938-03-14","51.65","15.15","144.0","ZARY MISATO, PL","  43.7"," 4","  26.3"," 4","1031.6"," 4","999.9"," 0","  9.3"," 4","  2.2"," 4","  5.1","999.9","  50.0","*","  32.0","*"," 0.00","I","999.9","000000"
"12401099999","1938-03-21","51.65","15.15","144.0","ZARY MISATO, PL","  60.3"," 4","  40.3"," 4","1018.8"," 4","999.9"," 0","  6.5"," 4","  4.3"," 4","  5.1","999.9","  68.0","*","  46.0","*"," 0.00","I","999.9","000000"
"12401099999","1938-03-24","51.65","15.15","144.0","ZARY MISATO, PL","  53.7"," 4","  35.2"," 4","1020.4"," 4","999.9"," 0","  8.4"," 4","  5.2"," 4","  8.9","999.9","  59.0","*","  43.0","*"," 0.00","I","999.9","000000"
"12401099999","1938-04-04","51.65","15.15","144.0","ZARY MISATO, PL","  37.8"," 4","  31.3"," 4","1014.5"," 4","999.9"," 0","  9.6"," 4"," 25.4"," 4"," 29.9","999.9","  41.0","*","  34.0","*","99.99"," ","999.9","010000"
"12401099999","1938-04-26","51.65","15.15","144.0","ZARY MISATO, PL","  48.2"," 4","  31.5"," 4","1019.0"," 4","999.9"," 0","  8.4"," 4","  3.0"," 4","  5.1","999.9","  54.0","*","  41.0","*"," 0.00","I","999.9","000000"
"12401099999","1938-05-26","51.65","15.15","144.0","ZARY MISATO, PL","  56.3"," 4","  44.5"," 4","1014.5"," 4","999.9"," 0","  9.3"," 4","  3.5"," 4","  5.1","999.9","  57.0","*","  54.0","*"," 0.00","I","999.9","000000"
"12401099999","1938-09-26","51.65","15.15","144.0","ZARY MISATO, PL","  67.0"," 4","  50.8"," 4","1023.6"," 4","999.9"," 0","  6.8"," 4","  8.0"," 4","  8.9","999.9","  73.0","*","  48.0"," "," 0.00","I","999.9","000000"
"12401099999","1938-09-27","51.65","15.15","144.0","ZARY MISATO, PL","  66.7"," 4","  47.5"," 4","1022.7"," 4","999.9"," 0","  6.8"," 4","  5.7"," 4","  8.9","999.9","  73.0","*","  48.0"," "," 0.00","I","999.9","000000"
