"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10954099999","1938-01-01","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  24.0"," 6","  22.0"," 6","1018.7"," 6","999.9"," 0","  0.8"," 6","  1.6"," 6","  1.9","999.9","  27.0","*","  21.0"," "," 0.12","E","999.9","001000"
"10954099999","1938-01-04","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  14.5"," 6","  11.5"," 6","1023.6"," 6","999.9"," 0","  1.2"," 6","  0.6"," 6","  1.9","999.9","  19.0","*","  12.0","*","99.99"," ","999.9","001000"
"10954099999","1938-01-05","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  16.5"," 6","  13.5"," 6","1021.6"," 6","999.9"," 0","  1.2"," 6","  0.3"," 6","  1.9","999.9","  19.0","*","  14.0","*","99.99"," ","999.9","001000"
"10954099999","1938-01-06","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  16.4"," 5","  14.4"," 5","1020.6"," 5","999.9"," 0","  1.0"," 5","  0.0"," 5","999.9","999.9","  23.0","*","  10.0"," "," 0.02","E","999.9","001000"
"10954099999","1938-01-07","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  27.2"," 6","  27.2"," 6","1015.2"," 6","999.9"," 0","  0.9"," 6","  0.0"," 6","999.9","999.9","  30.0","*","  23.0"," "," 0.01","E","999.9","011000"
"10954099999","1938-01-08","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  31.0"," 6","  30.7"," 6","1006.4"," 6","999.9"," 0","  1.2"," 6","  0.6"," 6","  1.9","999.9","  36.0","*","  28.0"," "," 0.04","E","999.9","011000"
"10954099999","1938-01-10","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  20.3"," 4","  18.8"," 4"," 998.5"," 4","999.9"," 0","  0.9"," 4","  2.2"," 4","  5.1","999.9","  28.0","*","  14.0"," "," 0.02","E","999.9","100000"
"10954099999","1938-01-11","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  26.0"," 6","  24.7"," 6","1004.5"," 5","999.9"," 0","  1.9"," 6","  0.6"," 6","  1.9","999.9","  36.0","*","  18.0"," "," 0.04","E","999.9","101000"
"10954099999","1938-01-12","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  35.7"," 6","  34.3"," 6","1015.7"," 6","999.9"," 0","  1.7"," 6","  0.3"," 6","  1.9","999.9","  39.0","*","  32.0"," "," 0.28","E","999.9","010000"
"10954099999","1938-01-13","47.8333333","10.8666667","760.0","ALTENSTADT, GM","  40.7"," 6","  39.6"," 6","1021.2"," 6","999.9"," 0","  0.8"," 6","  0.6"," 6","  1.9","999.9","  43.0","*","  37.0","*"," 0.24","E","999.9","010000"
