"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10577099999","1938-01-03","50.8","12.867","420.0","CHEMNITZ, GM","  15.2"," 5","  13.6"," 5","1029.4"," 5","999.9"," 0","  0.6"," 5","  3.4"," 5","  5.1","999.9","  23.0"," ","   3.0"," "," 0.10","F","999.9","001000"
"10577099999","1938-01-04","50.8","12.867","420.0","CHEMNITZ, GM","  19.6"," 5","  18.4"," 5","1017.9"," 5","999.9"," 0","  0.6"," 5","  8.9"," 5","  8.9","999.9","  39.0"," ","  18.0"," "," 0.10","F","999.9","001000"
"10577099999","1938-01-05","50.8","12.867","420.0","CHEMNITZ, GM","  10.8"," 5","   9.2"," 5","1024.0"," 5","999.9"," 0","  1.1"," 5","  2.6"," 5","  5.1","999.9","  23.0"," ","   9.0","*"," 0.02","E","999.9","001000"
"10577099999","1938-01-06","50.8","12.867","420.0","CHEMNITZ, GM","  22.4"," 5","  21.6"," 5","1012.2"," 5","999.9"," 0","  0.9"," 5"," 17.2"," 5"," 23.9","999.9","  28.0"," ","   7.0"," "," 0.06","F","999.9","001000"
"10577099999","1938-01-07","50.8","12.867","420.0","CHEMNITZ, GM","  28.8"," 4","  27.5"," 4","1009.4"," 4","999.9"," 0","  1.9"," 4"," 11.3"," 4"," 18.1","999.9","  34.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10577099999","1938-01-08","50.8","12.867","420.0","CHEMNITZ, GM","  34.0"," 4","  32.3"," 4","1000.6"," 4","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  36.0"," ","9999.9"," "," 0.04","E","999.9","010000"
"10577099999","1938-01-10","50.8","12.867","420.0","CHEMNITZ, GM","  36.0"," 5","  31.6"," 5"," 992.0"," 5","999.9"," 0","  4.7"," 5","  9.0"," 5"," 13.0","999.9","  39.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"10577099999","1938-01-11","50.8","12.867","420.0","CHEMNITZ, GM","  33.8"," 4","  31.0"," 4"," 997.7"," 4","999.9"," 0","  2.8"," 4"," 12.0"," 4"," 13.0","999.9","  37.0"," ","  32.0","*"," 0.18","F","999.9","011000"
"10577099999","1938-01-12","50.8","12.867","420.0","CHEMNITZ, GM","  37.5"," 4","  36.2"," 4","1007.5"," 4","999.9"," 0","  1.9"," 4"," 12.7"," 4"," 23.9","999.9","  41.0"," ","  30.0"," "," 0.38","F","999.9","010000"
"10577099999","1938-01-13","50.8","12.867","420.0","CHEMNITZ, GM","  39.8"," 5","  38.0"," 5","1017.1"," 5","999.9"," 0","  2.0"," 5","  7.6"," 5"," 13.0","999.9","  45.0"," ","  32.0"," "," 0.31","F","999.9","010000"
