"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10868099999","1938-01-03","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  11.3"," 4","   7.7"," 4","1030.7"," 4","999.9"," 0","  4.3"," 4","  3.0"," 4","  5.1","999.9","  14.0","*","   7.0","*"," 0.00","I","999.9","000000"
"10868099999","1938-01-04","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  12.5"," 6","   9.8"," 6","1023.1"," 6","999.9"," 0","  1.4"," 6","  4.0"," 6","  5.1","999.9","  16.0"," ","  -4.0"," "," 0.02","E","999.9","001000"
"10868099999","1938-01-05","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  14.7"," 6","  12.3"," 6","1023.1"," 6","999.9"," 0","  1.6"," 6","  0.6"," 6","  1.9","999.9","  18.0"," ","  12.0"," ","99.99"," ","999.9","001000"
"10868099999","1938-01-06","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  20.7"," 6","  18.5"," 6","1019.5"," 6","999.9"," 0","  1.3"," 6"," 12.7"," 6"," 18.1","999.9","  27.0"," ","   9.0"," "," 0.04","F","999.9","001000"
"10868099999","1938-01-07","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  30.4"," 6","  27.5"," 6","1014.9"," 6","999.9"," 0","  7.0"," 6","  9.2"," 6"," 13.0","999.9","  34.0"," ","  25.0"," "," 0.02","E","999.9","001000"
"10868099999","1938-01-08","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  33.3"," 4","  30.5"," 4","1005.5"," 4","999.9"," 0","  6.5"," 4","  9.0"," 4"," 13.0","999.9","  37.0","*","  30.0"," "," 0.02","E","999.9","001000"
"10868099999","1938-01-10","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  34.2"," 6","  28.7"," 6"," 995.8"," 5","999.9"," 0","  6.6"," 6","  5.8"," 6","  8.9","999.9","  39.0"," ","  32.0"," "," 0.04","E","999.9","000000"
"10868099999","1938-01-11","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  35.5"," 6","  29.3"," 6","1004.9"," 6","999.9"," 0","  7.2"," 6"," 13.2"," 6"," 18.1","999.9","  37.0","*","  32.0"," "," 0.04","E","999.9","000000"
"10868099999","1938-01-12","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  39.7"," 6","  36.4"," 6","1015.0"," 6","999.9"," 0","  9.3"," 6"," 16.7"," 6"," 23.9","999.9","  45.0"," ","  34.0"," "," 0.12","E","999.9","010000"
"10868099999","1938-01-13","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  45.7"," 6","  38.4"," 6","1022.4"," 6","999.9"," 0"," 20.7"," 6"," 12.1"," 6"," 23.9","999.9","  50.0"," ","  43.0"," "," 0.02","E","999.9","010000"
"10868099999","1938-01-14","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  44.8"," 6","  38.5"," 6","1023.0"," 6","999.9"," 0","  9.3"," 6"," 14.0"," 6"," 29.9","999.9","  48.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10868099999","1938-01-15","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  36.0"," 4","  32.3"," 4","1012.6"," 4","999.9"," 0","  5.6"," 4","  7.4"," 4"," 23.9","999.9","  46.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10868099999","1938-01-17","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  45.0"," 6","  40.5"," 6","1011.4"," 6","999.9"," 0","  5.0"," 6"," 17.5"," 6"," 36.9","999.9","  50.0"," ","  37.0"," "," 0.35","F","999.9","010000"
"10868099999","1938-01-18","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  34.5"," 6","  31.0"," 6","1022.1"," 6","999.9"," 0"," 11.4"," 6","  5.6"," 6","  8.9","999.9","  39.0"," ","  30.0","*"," 0.04","E","999.9","000000"
"10868099999","1938-01-19","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  37.3"," 6","  33.9"," 6","1014.8"," 6","999.9"," 0","  5.6"," 6","  6.8"," 6"," 18.1","999.9","  46.0"," ","  25.0"," "," 0.04","E","999.9","010000"
"10868099999","1938-01-20","48.244","11.553","489.0","MUENCHEN OBERSCHLEI, GM","  36.8"," 6","  33.2"," 6","1025.6"," 6","999.9"," 0","  4.8"," 6"," 11.0"," 6"," 13.0","999.9","  41.0"," ","  34.0"," "," 0.24","E","999.9","010000"
