"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10763099999","1938-01-01","49.498644","11.078106","318.82","NURNBERG, GM","  24.7"," 8","  22.2"," 8","1019.6"," 8","999.9"," 0","  1.5"," 8","  2.1"," 8","  5.1","999.9","  28.0"," ","  16.0"," "," 0.18","F","999.9","101000"
"10763099999","1938-01-02","49.498644","11.078106","318.82","NURNBERG, GM","  23.2"," 8","  21.0"," 8","1025.4"," 8","999.9"," 0","  3.5"," 8","  1.0"," 8","  1.9","999.9","  27.0"," ","  19.0"," "," 0.04","F","999.9","001000"
"10763099999","1938-01-03","49.498644","11.078106","318.82","NURNBERG, GM","  13.9"," 8","  11.0"," 8","1029.6"," 8","999.9"," 0","  1.5"," 8","  1.2"," 8","  1.9","999.9","  19.0","*","   5.0"," "," 0.01","E","999.9","101000"
"10763099999","1938-01-04","49.498644","11.078106","318.82","NURNBERG, GM","  18.9"," 8","  16.4"," 8","1021.6"," 8","999.9"," 0","  1.5"," 8","  2.5"," 8","  5.1","999.9","  21.0"," ","  10.0"," "," 0.04","F","999.9","001000"
"10763099999","1938-01-05","49.498644","11.078106","318.82","NURNBERG, GM","  15.0"," 8","  11.0"," 8","1023.2"," 8","999.9"," 0","  2.8"," 8","  2.0"," 8","  5.1","999.9","  21.0","*","   5.0","*"," 0.04","E","999.9","101000"
"10763099999","1938-01-06","49.498644","11.078106","318.82","NURNBERG, GM","  20.6"," 8","  18.0"," 8","1018.4"," 8","999.9"," 0","  1.0"," 8","  1.9"," 8","  1.9","999.9","  27.0","*","   1.0"," "," 0.08","F","999.9","001000"
"10763099999","1938-01-07","49.498644","11.078106","318.82","NURNBERG, GM","  30.9"," 8","  28.4"," 8","1012.0"," 8","999.9"," 0","  1.4"," 8","  4.2"," 8","  8.9","999.9","  34.0"," ","  23.0"," "," 0.13","F","999.9","011000"
"10763099999","1938-01-08","49.498644","11.078106","318.82","NURNBERG, GM","  34.0"," 8","  30.8"," 8","1003.2"," 8","999.9"," 0","  1.9"," 8","  5.8"," 8"," 13.0","999.9","  37.0"," ","  28.0","*"," 0.10","F","999.9","011000"
"10763099999","1938-01-09","49.498644","11.078106","318.82","NURNBERG, GM","  35.4"," 8","  32.7"," 8"," 995.2"," 8","999.9"," 0","  1.8"," 8","  7.5"," 8","  8.9","999.9","  37.0"," ","  34.0"," "," 0.39","F","999.9","011000"
"10763099999","1938-01-10","49.498644","11.078106","318.82","NURNBERG, GM","  36.0"," 8","  30.1"," 8"," 993.2"," 7","999.9"," 0","  4.2"," 8","  9.0"," 8"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.08","F","999.9","000000"
"10763099999","1938-01-11","49.498644","11.078106","318.82","NURNBERG, GM","  35.1"," 8","  31.4"," 8","1001.8"," 8","999.9"," 0","  3.0"," 8","  9.3"," 8"," 18.1","999.9","  37.0"," ","  28.0","*"," 0.06","F","999.9","010000"
"10763099999","1938-01-12","49.498644","11.078106","318.82","NURNBERG, GM","  39.4"," 8","  36.1"," 8","1012.2"," 8","999.9"," 0","  2.3"," 8","  7.0"," 8"," 13.0","999.9","  46.0","*","  34.0"," "," 0.16","F","999.9","010000"
"10763099999","1938-01-13","49.498644","11.078106","318.82","NURNBERG, GM","  45.8"," 8","  42.3"," 8","1019.5"," 8","999.9"," 0","  2.9"," 8","  7.0"," 8","  8.9","999.9","  48.0"," ","  39.0"," "," 0.08","F","999.9","010000"
"10763099999","1938-01-14","49.498644","11.078106","318.82","NURNBERG, GM","  42.9"," 8","  38.0"," 8","1020.8"," 8","999.9"," 0","  9.0"," 8","  7.9"," 8"," 18.1","999.9","  48.0"," ","  36.0","*"," 0.06","F","999.9","010000"
"10763099999","1938-01-15","49.498644","11.078106","318.82","NURNBERG, GM","  39.9"," 7","  34.3"," 7","1012.3"," 7","999.9"," 0","  5.5"," 7","  6.4"," 7"," 13.0","999.9","  46.0","*","  34.0"," "," 0.00","I","999.9","000000"
