"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10835499999","1938-01-04","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  13.5"," 4","  10.4"," 4","1023.4"," 4","999.9"," 0","  0.8"," 4","  1.0"," 4","  1.9","999.9","  19.0","*","   7.0","*","99.99"," ","999.9","001000"
"10835499999","1938-01-05","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  19.2"," 5","  15.0"," 5","1022.5"," 5","999.9"," 0","  1.7"," 5","  0.0"," 5","999.9","999.9","  21.0","*","  16.0"," "," 0.12","E","999.9","001000"
"10835499999","1938-01-07","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  32.0"," 5","  27.6"," 5","1014.5"," 5","999.9"," 0","  7.0"," 5","  6.6"," 5","  8.9","999.9","  36.0","*","  14.0"," "," 0.08","E","999.9","001000"
"10835499999","1938-01-08","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  36.5"," 4","  30.2"," 4","1004.0"," 4","999.9"," 0"," 12.7"," 4","  6.8"," 4"," 13.0","999.9","  39.0","*","  32.0"," "," 0.08","E","999.9","001000"
"10835499999","1938-01-10","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  39.2"," 5","  29.4"," 5"," 992.9"," 5","999.9"," 0"," 18.6"," 5","  8.2"," 5"," 13.0","999.9","  43.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10835499999","1938-01-11","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  36.6"," 5","  28.8"," 5","1002.0"," 5","999.9"," 0","  8.0"," 5"," 14.6"," 5"," 23.9","999.9","  37.0","*","  34.0"," "," 0.08","E","999.9","000000"
"10835499999","1938-01-12","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  41.2"," 5","  37.7"," 5","1012.9"," 5","999.9"," 0"," 12.4"," 5","  6.8"," 5","  8.9","999.9","  48.0","*","  34.0"," "," 0.04","E","999.9","010000"
"10835499999","1938-01-13","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  48.4"," 5","  41.8"," 5","1021.2"," 5","999.9"," 0"," 16.7"," 5","  8.2"," 5"," 13.0","999.9","  50.0","*","  45.0"," "," 0.08","E","999.9","010000"
"10835499999","1938-01-14","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  47.2"," 5","  39.8"," 5","1021.7"," 5","999.9"," 0","  9.9"," 5"," 10.6"," 5"," 23.9","999.9","  50.0","*","  41.0"," "," 0.02","E","999.9","010000"
"10835499999","1938-01-15","48.717","9.7","382.0","GOPPINGEN USA AF, GM","  43.2"," 4","  35.2"," 4","1009.9"," 4","999.9"," 0"," 10.9"," 4"," 13.7"," 4"," 23.9","999.9","  46.0","*","  39.0"," ","99.99"," ","999.9","010000"
