"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10274099999","1938-01-01",,,,,"  29.9"," 7","  26.4"," 7","1016.6"," 7","999.9"," 0"," 11.9"," 7"," 14.4"," 7"," 23.9","999.9","  32.0"," ","  23.0","*"," 0.05","F","999.9","001000"
"10274099999","1938-01-02",,,,,"  25.9"," 7","  23.6"," 7","1025.5"," 7","999.9"," 0","  4.1"," 7","  4.4"," 7","  8.9","999.9","  30.0"," ","  18.0"," "," 0.04","F","999.9","001000"
"10274099999","1938-01-03",,,,,"  23.3"," 7","  20.4"," 7","1029.0"," 7","999.9"," 0"," 12.8"," 7","  9.6"," 7"," 13.0","999.9","  27.0"," ","  19.0"," "," 0.01","E","999.9","001000"
"10274099999","1938-01-04",,,,,"  25.5"," 6","  20.8"," 6","1018.0"," 6","999.9"," 0","  6.8"," 6"," 13.8"," 6"," 23.9","999.9","  32.0"," ","  12.0","*"," 0.08","F","999.9","001000"
"10274099999","1938-01-05",,,,,"  21.1"," 7","  16.3"," 7","1019.6"," 7","999.9"," 0","  6.6"," 7","  9.6"," 7"," 18.1","999.9","  25.0"," ","   9.0"," "," 0.05","F","999.9","001000"
"10274099999","1938-01-06",,,,,"  29.1"," 7","  27.7"," 7","1007.7"," 7","999.9"," 0","  5.9"," 7","  8.4"," 7"," 13.0","999.9","  34.0"," ","  21.0"," "," 0.12","F","999.9","101000"
"10274099999","1938-01-07",,,,,"  27.4"," 7","  25.5"," 7","1004.3"," 7","999.9"," 0","  2.2"," 7","  9.5"," 7"," 13.0","999.9","  34.0","*","  14.0"," "," 0.02","E","999.9","111000"
"10274099999","1938-01-08",,,,,"  33.4"," 7","  31.4"," 7"," 997.3"," 7","999.9"," 0","  1.6"," 7","  8.9"," 7","  8.9","999.9","  34.0"," ","  30.0"," "," 0.06","F","999.9","011000"
"10274099999","1938-01-09",,,,,"  32.0"," 7","  29.6"," 7"," 990.6"," 7","999.9"," 0","  1.4"," 7"," 17.2"," 7"," 23.9","999.9","  34.0"," ","  30.0"," "," 0.02","E","999.9","101000"
"10274099999","1938-01-10",,,,,"  34.3"," 7","  31.6"," 7"," 988.5"," 7","999.9"," 0","  4.1"," 7"," 11.3"," 7"," 13.0","999.9","  36.0"," ","  27.0"," "," 0.16","F","999.9","011000"
"10274099999","1938-01-11",,,,,"  34.0"," 6","  32.4"," 6"," 997.3"," 6","999.9"," 0","  1.0"," 6","  5.8"," 6","  8.9","999.9","  36.0"," ","  32.0"," "," 0.10","F","999.9","101000"
"10274099999","1938-01-12",,,,,"  34.6"," 6","  33.0"," 6","1005.2"," 6","999.9"," 0","  0.9"," 6","  5.0"," 6"," 13.0","999.9","  36.0"," ","  32.0"," "," 0.06","F","999.9","111000"
"10274099999","1938-01-13",,,,,"  37.0"," 7","  35.9"," 7","1011.5"," 7","999.9"," 0","  0.5"," 7"," 13.8"," 7"," 23.9","999.9","  41.0"," ","  34.0","*"," 0.22","F","999.9","110000"
"10274099999","1938-01-14",,,,,"  38.2"," 7","  35.6"," 7","1013.9"," 7","999.9"," 0","  3.2"," 7","  8.4"," 7"," 18.1","999.9","  39.0"," ","  36.0"," "," 0.35","F","999.9","010000"
"10274099999","1938-01-15",,,,,"  38.3"," 7","  33.7"," 7","1002.7"," 7","999.9"," 0","  5.0"," 7"," 20.8"," 7"," 29.9","999.9","  43.0","*","  34.0"," "," 0.04","E","999.9","010000"
"10274099999","1938-01-16",,,,,"  41.8"," 7","  36.6"," 7","1007.9"," 7","999.9"," 0","  9.8"," 7"," 16.2"," 7"," 23.9","999.9","  43.0"," ","  39.0"," "," 0.02","E","999.9","010000"
"10274099999","1938-01-17",,,,,"  40.6"," 7","  37.9"," 7"," 997.7"," 7","999.9"," 0","  5.0"," 7"," 17.6"," 7"," 23.9","999.9","  48.0"," ","  37.0","*"," 0.35","F","999.9","010000"
"10274099999","1938-01-18",,,,,"  38.5"," 7","  33.2"," 7","1010.1"," 7","999.9"," 0"," 11.5"," 7"," 15.0"," 7"," 23.9","999.9","  41.0"," ","  37.0"," "," 0.05","F","999.9","010000"
"10274099999","1938-01-19",,,,,"  37.0"," 7","  34.9"," 7","1005.7"," 7","999.9"," 0","  2.4"," 7"," 11.8"," 7"," 13.0","999.9","  43.0","*","  32.0"," "," 0.05","F","999.9","010000"
"10274099999","1938-01-20",,,,,"  38.4"," 7","  36.9"," 7","1017.3"," 7","999.9"," 0","  3.0"," 7","  9.7"," 7"," 13.0","999.9","  41.0"," ","  36.0","*"," 0.13","F","999.9","010000"
"10274099999","1938-01-21",,,,,"  40.0"," 6","  37.2"," 6","1023.8"," 6","999.9"," 0","  2.1"," 6","  8.5"," 6"," 13.0","999.9","  43.0"," ","  34.0"," "," 0.02","E","999.9","110000"
"10274099999","1938-01-22",,,,,"  37.0"," 7","  35.2"," 7","1030.3"," 7","999.9"," 0","  3.8"," 7","  6.3"," 7","  8.9","999.9","  41.0"," ","  34.0"," "," 0.12","E","999.9","000000"
"10274099999","1938-01-23",,,,,"  41.6"," 7","  40.3"," 7","1028.9"," 7","999.9"," 0","  1.8"," 7","  9.7"," 7"," 13.0","999.9","  46.0"," ","  32.0"," "," 0.05","F","999.9","110000"
"10274099999","1938-01-24",,,,,"  45.1"," 7","  42.3"," 7","1025.2"," 7","999.9"," 0","  4.4"," 7"," 14.7"," 7"," 23.9","999.9","  46.0"," ","  41.0"," "," 0.04","F","999.9","010000"
"10274099999","1938-01-25",,,,,"  42.7"," 7","  38.3"," 7","1016.2"," 7","999.9"," 0","  5.7"," 7"," 13.4"," 7"," 23.9","999.9","  45.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10274099999","1938-01-26",,,,,"  38.6"," 7","  35.3"," 7","1009.6"," 7","999.9"," 0","  8.0"," 7"," 13.0"," 7"," 13.0","999.9","  41.0"," ","  36.0","*"," 0.14","F","999.9","010000"
"10274099999","1938-01-27",,,,,"  34.8"," 7","  33.3"," 7"," 997.8"," 5","999.9"," 0","  3.7"," 7"," 10.7"," 7"," 13.0","999.9","  36.0","*","  34.0","*"," 0.14","F","999.9","011000"
"10274099999","1938-01-28",,,,,"  33.7"," 7","  30.3"," 7","1001.4"," 7","999.9"," 0","  8.0"," 7"," 17.7"," 7"," 29.9","999.9","  37.0"," ","  32.0"," "," 0.05","F","999.9","001000"
