"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10845099999","1938-04-01","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  56.0"," 4","  38.8"," 4","1026.9"," 4","999.9"," 0","  7.1"," 4","  9.0"," 4"," 13.0","999.9","  63.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-04-04","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  39.7"," 4","  27.5"," 4","1027.8"," 4","999.9"," 0"," 12.4"," 4"," 13.3"," 4"," 18.1","999.9","  43.0","*","  32.0"," ","99.99"," ","999.9","001000"
"10845099999","1938-04-05","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  42.3"," 4","  28.0"," 4","1027.3"," 4","999.9"," 0"," 10.9"," 4","  7.8"," 4"," 13.0","999.9","  48.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-04-06","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  44.8"," 4","  33.5"," 4","1025.0"," 4","999.9"," 0","  7.8"," 4","  8.0"," 4","  8.9","999.9","  48.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-04-07","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  52.7"," 4","  42.0"," 4","1021.7"," 4","999.9"," 0","  9.3"," 4","  9.0"," 4"," 13.0","999.9","  57.0","*","  45.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-04-08","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  43.5"," 4","  28.8"," 4","1020.7"," 4","999.9"," 0"," 12.4"," 4"," 13.5"," 4"," 18.1","999.9","  45.0","*","  39.0"," "," 0.02","E","999.9","000000"
"10845099999","1938-04-11","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  36.5"," 4","  25.0"," 4","1036.3"," 4","999.9"," 0"," 10.9"," 4","  9.2"," 4"," 13.0","999.9","  43.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-04-12","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  44.5"," 4","  29.0"," 4","1031.2"," 4","999.9"," 0"," 10.9"," 4"," 17.2"," 4"," 23.9","999.9","  48.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-04-13","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  41.2"," 4","  37.3"," 4","9999.9"," 0","999.9"," 0","  3.1"," 4","  8.2"," 4"," 13.0","999.9","  45.0","*","  27.0"," ","99.99"," ","999.9","010000"
"10845099999","1938-04-19","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  38.8"," 4","  22.3"," 4","1021.8"," 4","999.9"," 0"," 12.4"," 4","  6.2"," 4","  8.9","999.9","  43.0","*","  21.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-04-21","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  36.0"," 4","  25.0"," 4","1025.1"," 4","999.9"," 0","  8.4"," 4","  7.0"," 4"," 13.0","999.9","  39.0","*","  23.0"," "," 0.02","E","999.9","000000"
"10845099999","1938-04-22","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  35.7"," 4","  26.0"," 4","1021.3"," 4","999.9"," 0","  4.0"," 4","  7.5"," 4"," 13.0","999.9","  43.0","*","  25.0"," "," 0.00","I","999.9","100000"
"10845099999","1938-04-25","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  38.5"," 4","  34.3"," 4","1016.9"," 4","999.9"," 0","  5.9"," 4","  5.5"," 4"," 13.0","999.9","  43.0","*","  37.0"," "," 0.12","E","999.9","010000"
"10845099999","1938-04-26","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  38.8"," 4","  30.5"," 4","1018.4"," 4","999.9"," 0","  2.8"," 4","  6.5"," 4"," 13.0","999.9","  45.0","*","  28.0"," "," 0.02","E","999.9","000000"
"10845099999","1938-04-27","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  39.2"," 4","  33.8"," 4","1014.6"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  41.0","*","  34.0"," "," 0.24","E","999.9","010000"
"10845099999","1938-04-28","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  44.2"," 4","  37.8"," 4","1014.8"," 4","999.9"," 0","  6.2"," 4","  1.7"," 4","  5.1","999.9","  50.0","*","  36.0"," ","99.99"," ","999.9","010000"
"10845099999","1938-04-29","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  47.8"," 4","  35.5"," 4","1010.8"," 4","999.9"," 0","  7.8"," 4","  4.5"," 4"," 13.0","999.9","  55.0","*","  28.0"," "," 0.02","E","999.9","100000"
"10845099999","1938-05-03","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  51.8"," 4","  42.2"," 4","1014.0"," 4","999.9"," 0","  5.3"," 4","  5.0"," 4","  8.9","999.9","  57.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-05","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  49.3"," 4","  24.8"," 4","1016.3"," 4","999.9"," 0"," 21.7"," 4"," 16.8"," 4"," 18.1","999.9","  55.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-09","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  52.5"," 4","  34.0"," 4","1017.3"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  63.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-10","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  60.8"," 4","  40.2"," 4","1012.3"," 4","999.9"," 0","  9.9"," 4"," 11.0"," 4"," 18.1","999.9","  66.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-11","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  55.0"," 4","  37.0"," 4","1023.5"," 4","999.9"," 0","  9.3"," 4"," 12.0"," 4"," 13.0","999.9","  61.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-12","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  57.5"," 4","  39.2"," 4","1024.6"," 4","999.9"," 0"," 12.4"," 4","  5.2"," 4","  8.9","999.9","  64.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-13","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  62.7"," 4","  41.0"," 4","1022.4"," 4","999.9"," 0"," 12.4"," 4","  0.0"," 4","999.9","999.9","  72.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-17","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  66.5"," 4","  51.5"," 4","1010.8"," 4","999.9"," 0","  9.3"," 4","  4.5"," 4","  8.9","999.9","  72.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-18","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  55.0"," 4","  43.5"," 4","1012.7"," 4","999.9"," 0"," 12.4"," 4"," 13.3"," 4"," 18.1","999.9","  59.0","*","  48.0"," "," 0.63","E","999.9","000000"
"10845099999","1938-05-19","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  54.8"," 4","  43.5"," 4","1008.0"," 4","999.9"," 0","  9.9"," 4","  8.5"," 4"," 18.1","999.9","  66.0","*","  39.0"," "," 0.02","E","999.9","000000"
"10845099999","1938-05-20","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  43.5"," 4","  41.0"," 4","1011.8"," 4","999.9"," 0","  2.5"," 4"," 12.0"," 4"," 13.0","999.9","  45.0","*","  41.0","*"," 0.24","E","999.9","010000"
"10845099999","1938-05-23","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  56.3"," 4","  52.7"," 4","1019.0"," 4","999.9"," 0","  2.5"," 4","  0.0"," 4","999.9","999.9","  68.0","*","  46.0"," ","99.99"," ","999.9","010000"
"10845099999","1938-05-24","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  53.7"," 4","  49.0"," 4","1014.6"," 4","999.9"," 0","  1.1"," 4","  6.3"," 4"," 18.1","999.9","  57.0","*","  48.0"," "," 0.02","E","999.9","010000"
"10845099999","1938-05-27","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  65.5"," 4","  50.5"," 4","1007.2"," 4","999.9"," 0","  6.9"," 4","  8.3"," 4"," 13.0","999.9","  73.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10845099999","1938-05-30","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  54.8"," 4","  50.3"," 4","1011.5"," 4","999.9"," 0"," 17.1"," 4"," 15.5"," 4"," 18.1","999.9","  57.0","*","  48.0"," "," 0.02","E","999.9","010000"
