"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10254099999","1938-01-06","52.833","11.15","34.1","SALZWEDEL, GQ","  34.0"," 4","  30.2"," 4","1009.0"," 4","999.9"," 0","  3.1"," 4"," 10.2"," 4"," 13.0","999.9","  36.0","*","  32.0","*"," 0.08","E","999.9","010000"
"10254099999","1938-01-07","52.833","11.15","34.1","SALZWEDEL, GQ","  34.7"," 4","  32.3"," 4","1004.4"," 4","999.9"," 0","  0.8"," 4","  7.0"," 4"," 13.0","999.9","  37.0","*","  30.0","*","99.99"," ","999.9","111000"
"10254099999","1938-01-10","52.833","11.15","34.1","SALZWEDEL, GQ","  35.0"," 4","  32.0"," 4"," 987.2"," 4","999.9"," 0","  2.2"," 4"," 11.0"," 4"," 13.0","999.9","  36.0","*","  32.0","*"," 0.16","E","999.9","010000"
"10254099999","1938-01-11","52.833","11.15","34.1","SALZWEDEL, GQ","  34.0"," 4","  31.8"," 4"," 996.3"," 4","999.9"," 0","  1.2"," 4","  5.5"," 4"," 13.0","999.9","  36.0","*","  30.0"," "," 0.08","E","999.9","010000"
"10254099999","1938-01-13","52.833","11.15","34.1","SALZWEDEL, GQ","  38.8"," 4","  38.0"," 4","1010.7"," 4","999.9"," 0","  0.7"," 4","  9.0"," 4"," 13.0","999.9","  45.0","*","  30.0"," "," 0.31","E","999.9","010000"
"10254099999","1938-01-14","52.833","11.15","34.1","SALZWEDEL, GQ","  40.0"," 4","  36.1"," 4","1015.3"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  41.0","*","  32.0"," "," 0.35","E","999.9","010000"
"10254099999","1938-01-17","52.833","11.15","34.1","SALZWEDEL, GQ","  45.5"," 4","  43.0"," 4"," 997.3"," 4","999.9"," 0","  3.1"," 4"," 18.3"," 4"," 23.9","999.9","  48.0","*","  43.0","*","99.99"," ","999.9","010000"
"10254099999","1938-01-18","52.833","11.15","34.1","SALZWEDEL, GQ","  39.0"," 4","  34.3"," 4","1013.1"," 4","999.9"," 0","  5.3"," 4"," 17.7"," 4"," 23.9","999.9","  41.0","*","  37.0"," "," 0.08","E","999.9","000000"
"10254099999","1938-01-19","52.833","11.15","34.1","SALZWEDEL, GQ","  39.7"," 4","  37.8"," 4","1004.5"," 4","999.9"," 0","  1.2"," 4","  8.0"," 4"," 13.0","999.9","  43.0","*","  34.0"," ","99.99"," ","999.9","010000"
"10254099999","1938-01-21","52.833","11.15","34.1","SALZWEDEL, GQ","  38.8"," 4","  37.0"," 4","1024.2"," 4","999.9"," 0","  1.2"," 4","  7.2"," 4","  8.9","999.9","  43.0","*","  32.0"," "," 0.04","E","999.9","000000"
