"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10776099999","1938-01-03","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  13.2"," 4","   8.8"," 4","1030.8"," 4","999.9"," 0","  3.4"," 4","  5.2"," 4","  8.9","999.9","  18.0","*","   7.0"," "," 0.01","E","999.9","000000"
"10776099999","1938-01-04","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  18.0"," 4","  15.2"," 4","1020.9"," 4","999.9"," 0","  0.8"," 4","  5.4"," 4","  8.9","999.9","  21.0","*","  12.0"," "," 0.02","E","999.9","001000"
"10776099999","1938-01-05","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  17.5"," 4","  14.7"," 4","1023.0"," 4","999.9"," 0","  1.9"," 4","  4.5"," 4","  8.9","999.9","  19.0","*","  14.0","*"," 0.04","E","999.9","001000"
"10776099999","1938-01-06","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  19.5"," 4","  17.2"," 4","1016.5"," 4","999.9"," 0","  0.8"," 4","  4.5"," 4","  8.9","999.9","  25.0","*","   3.0"," "," 0.08","E","999.9","001000"
"10776099999","1938-01-07","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  30.5"," 4","  28.5"," 4","1013.9"," 4","999.9"," 0","  1.3"," 4","  3.7"," 4","  8.9","999.9","  32.0","*","  23.0"," "," 0.08","E","999.9","101000"
"10776099999","1938-01-08","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  34.5"," 4","  33.3"," 4","1004.3"," 4","999.9"," 0","  3.0"," 4","  2.7"," 4","  5.1","999.9","  36.0","*","  30.0"," "," 0.08","E","999.9","001000"
"10776099999","1938-01-10","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  26.5"," 4","  25.5"," 4"," 996.4"," 4","999.9"," 0","  1.0"," 4","  1.9"," 4","  1.9","999.9","  28.0","*","  19.0"," "," 0.02","E","999.9","100000"
"10776099999","1938-01-11","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  36.0"," 4","  31.7"," 4","1002.7"," 4","999.9"," 0","  2.2"," 4"," 15.8"," 4"," 18.1","999.9","9999.9"," ","  25.0"," "," 0.12","E","999.9","010000"
"10776099999","1938-01-12","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  37.8"," 4","  35.0"," 4","1013.2"," 4","999.9"," 0","  3.1"," 4"," 17.2"," 4"," 23.9","999.9","  41.0","*","  34.0"," "," 0.08","E","999.9","010000"
"10776099999","1938-01-13","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  42.0"," 4","  40.0"," 4","1022.0"," 4","999.9"," 0","  3.0"," 4","  4.5"," 4","  8.9","999.9","  45.0","*","  39.0"," "," 0.04","E","999.9","010000"
"10776099999","1938-01-14","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  43.5"," 4","  37.2"," 4","1022.2"," 4","999.9"," 0","  4.0"," 4"," 19.5"," 4"," 29.9","999.9","  45.0","*","  34.0"," "," 0.01","E","999.9","010000"
"10776099999","1938-01-15","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  35.2"," 4","  33.3"," 4","1011.5"," 4","999.9"," 0","  1.7"," 4","  4.5"," 4","  8.9","999.9","  37.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10776099999","1938-01-17","49.05","12.1","376.0","REGENSBURG OBERHUB, GM","  41.0"," 4","  39.3"," 4","1010.2"," 4","999.9"," 0","  1.7"," 4","  4.5"," 4","  8.9","999.9","  46.0","*","  34.0"," "," 0.20","E","999.9","010000"
