"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03396099999","1938-01-01","53.617","0.15","12.0","SPURN HEAD POINT, UK","  41.8"," 4","  39.0"," 4","1028.4"," 4","999.9"," 0","  7.8"," 4"," 13.3"," 4"," 18.1","999.9","  43.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03396099999","1938-01-02","53.617","0.15","12.0","SPURN HEAD POINT, UK","  42.3"," 4","  35.8"," 4","1031.0"," 4","999.9"," 0","  5.3"," 4"," 12.2"," 4"," 18.1","999.9","  44.1"," ","  39.9"," "," 0.00","I","999.9","000000"
"03396099999","1938-01-03","53.617","0.15","12.0","SPURN HEAD POINT, UK","  39.4"," 4","  36.0"," 4","1033.6"," 4","999.9"," 0"," 12.4"," 4","  7.7"," 4"," 13.0","999.9","  45.0"," ","  37.9","*","99.99"," ","999.9","010000"
"03396099999","1938-01-04","53.617","0.15","12.0","SPURN HEAD POINT, UK","  41.2"," 4","  38.8"," 4","1028.1"," 4","999.9"," 0","  3.9"," 4"," 14.5"," 4"," 18.1","999.9","  45.0","*","  37.0"," ","99.99"," ","999.9","010000"
"03396099999","1938-01-05","53.617","0.15","12.0","SPURN HEAD POINT, UK","  40.3"," 4","  38.0"," 4","1026.4"," 4","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 13.0","999.9","  45.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03396099999","1938-01-06","53.617","0.15","12.0","SPURN HEAD POINT, UK","  40.0"," 4","  37.8"," 4","1017.2"," 4","999.9"," 0","  1.9"," 4"," 14.5"," 4"," 18.1","999.9","  43.0","*","  37.9"," "," 0.00","I","999.9","100000"
"03396099999","1938-01-07","53.617","0.15","12.0","SPURN HEAD POINT, UK","  39.5"," 4","  38.0"," 4"," 996.0"," 4","999.9"," 0","  4.3"," 4"," 14.3"," 4"," 18.1","999.9","  43.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"03396099999","1938-01-08","53.617","0.15","12.0","SPURN HEAD POINT, UK","  39.5"," 4","  36.7"," 4"," 994.0"," 4","999.9"," 0","  2.5"," 4"," 11.3"," 4"," 18.1","999.9","  42.1"," ","  36.0"," "," 0.00","I","999.9","000000"
"03396099999","1938-01-09","53.617","0.15","12.0","SPURN HEAD POINT, UK","  40.3"," 4","  37.7"," 4"," 976.2"," 4","999.9"," 0","  1.7"," 4"," 18.3"," 4"," 23.9","999.9","  43.0"," ","  37.0","*","99.99"," ","999.9","010000"
"03396099999","1938-01-10","53.617","0.15","12.0","SPURN HEAD POINT, UK","  37.2"," 4","  36.0"," 4"," 977.5"," 4","999.9"," 0","  5.0"," 4","  8.2"," 4"," 13.0","999.9","  43.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"03396099999","1938-01-11","53.617","0.15","12.0","SPURN HEAD POINT, UK","  37.0"," 4","  35.2"," 4"," 995.0"," 4","999.9"," 0","  1.2"," 4","  9.0"," 4"," 13.0","999.9","  39.9"," ","  33.1"," "," 0.00","I","999.9","000000"
"03396099999","1938-01-12","53.617","0.15","12.0","SPURN HEAD POINT, UK","  39.9"," 4","  38.8"," 4","1002.3"," 4","999.9"," 0","  3.4"," 4","  4.8"," 4","  8.9","999.9","9999.9"," ","  37.9"," ","99.99"," ","999.9","010000"
"03396099999","1938-01-13","53.617","0.15","12.0","SPURN HEAD POINT, UK","  45.3"," 4","  42.0"," 4","1001.9"," 4","999.9"," 0","  5.3"," 4"," 16.0"," 4"," 23.9","999.9","  48.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03396099999","1938-01-14","53.617","0.15","12.0","SPURN HEAD POINT, UK","  42.5"," 4","  40.6"," 4","1007.4"," 4","999.9"," 0","  2.2"," 4"," 13.7"," 4"," 23.9","999.9","  48.0"," ","  39.9"," ","99.99"," ","999.9","010000"
