"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10091099999","1938-01-01","54.683","13.433","41.0","ARKONA CAPE, GM","  32.8"," 7","  30.9"," 7","1016.8"," 7","999.9"," 0","  8.0"," 7"," 30.5"," 7"," 36.9","999.9","  34.0","*","  28.0","*","99.99"," ","999.9","001000"
"10091099999","1938-01-02","54.683","13.433","41.0","ARKONA CAPE, GM","  31.2"," 7","  29.3"," 7","1025.2"," 7","999.9"," 0","  6.2"," 7"," 21.3"," 7"," 36.9","999.9","  32.0","*","  30.0","*"," 0.10","F","999.9","011110"
"10091099999","1938-01-03","54.683","13.433","41.0","ARKONA CAPE, GM","  28.6"," 7","  25.9"," 7","1028.8"," 7","999.9"," 0","  7.1"," 7"," 27.7"," 7"," 36.9","999.9","  32.0","*","  27.0","*","99.99"," ","999.9","001000"
"10091099999","1938-01-04","54.683","13.433","41.0","ARKONA CAPE, GM","  31.7"," 7","  28.7"," 7","1019.2"," 7","999.9"," 0","  3.9"," 7"," 33.5"," 7"," 43.9","999.9","  34.0","*","  30.0","*"," 0.08","E","999.9","001000"
"10091099999","1938-01-05","54.683","13.433","41.0","ARKONA CAPE, GM","  30.3"," 7","  26.9"," 7","1017.0"," 7","999.9"," 0","  5.4"," 7"," 18.3"," 7"," 36.9","999.9","  36.0","*","  28.0","*"," 0.16","E","999.9","000000"
"10091099999","1938-01-06","54.683","13.433","41.0","ARKONA CAPE, GM","  34.8"," 7","  32.6"," 7","1006.2"," 7","999.9"," 0","  6.2"," 7"," 16.6"," 7"," 23.9","999.9","  36.0","*","  32.0","*"," 0.02","E","999.9","000000"
"10091099999","1938-01-07","54.683","13.433","41.0","ARKONA CAPE, GM","  29.4"," 7","  26.9"," 7","1005.0"," 6","999.9"," 0","  1.8"," 7","  7.8"," 7","  8.9","999.9","  34.0","*","  25.0","*"," 0.01","E","999.9","100000"
"10091099999","1938-01-08","54.683","13.433","41.0","ARKONA CAPE, GM","  33.1"," 7","  32.6"," 7"," 997.8"," 7","999.9"," 0","  0.4"," 7","  9.5"," 7"," 13.0","999.9","  34.0","*","  32.0","*"," 0.06","F","999.9","100000"
"10091099999","1938-01-09","54.683","13.433","41.0","ARKONA CAPE, GM","  33.1"," 7","  31.9"," 7"," 993.8"," 7","999.9"," 0","  0.3"," 7"," 19.9"," 7"," 29.9","999.9","  34.0","*","  30.0","*"," 0.02","E","999.9","100000"
"10091099999","1938-01-10","54.683","13.433","41.0","ARKONA CAPE, GM","  33.7"," 7","  31.7"," 7"," 987.8"," 7","999.9"," 0","  2.7"," 7"," 14.5"," 7"," 18.1","999.9","  36.0","*","  30.0","*"," 0.04","E","999.9","010000"
