"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10953099999","1938-03-15","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  46.2"," 4","  25.5"," 4","9999.9"," 0","999.9"," 0"," 31.1"," 4"," 11.5"," 4"," 18.1","999.9","  54.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10953099999","1938-03-17","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  51.8"," 4","  31.5"," 4","9999.9"," 0","999.9"," 0"," 17.1"," 4","  9.3"," 4"," 18.1","999.9","  57.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10953099999","1938-04-01","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  58.2"," 4","  38.8"," 4","9999.9"," 0","999.9"," 0"," 31.1"," 4"," 15.5"," 4"," 18.1","999.9","  61.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10953099999","1938-04-04","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  33.8"," 4","  28.0"," 4","9999.9"," 0","999.9"," 0","  5.9"," 4"," 10.0"," 4"," 13.0","999.9","  37.0","*","  28.0"," "," 0.20","E","999.9","001000"
"10953099999","1938-04-05","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  38.8"," 4","  26.2"," 4","9999.9"," 0","999.9"," 0"," 31.1"," 4","  2.2"," 4","  5.1","999.9","  43.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10953099999","1938-04-06","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  43.5"," 4","  30.7"," 4","9999.9"," 0","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  45.0","*","  30.0"," ","99.99"," ","999.9","010000"
"10953099999","1938-04-07","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  47.3"," 4","  38.2"," 4","9999.9"," 0","999.9"," 0","  6.2"," 4"," 11.0"," 4"," 13.0","999.9","  50.0","*","  39.0"," "," 0.02","E","999.9","010000"
"10953099999","1938-04-08","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  38.3"," 4","  27.7"," 4","9999.9"," 0","999.9"," 0","  6.3"," 4"," 14.5"," 4"," 18.1","999.9","  41.0","*","  36.0"," "," 0.08","E","999.9","001000"
"10953099999","1938-04-12","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  38.3"," 4","  29.5"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4"," 14.2"," 4"," 23.9","999.9","  43.0","*","  27.0"," "," 0.02","E","999.9","000000"
"10953099999","1938-04-13","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  41.5"," 4","  35.0"," 4","9999.9"," 0","999.9"," 0"," 10.6"," 4"," 11.3"," 4"," 18.1","999.9","  46.0","*","  25.0"," ","99.99"," ","999.9","010000"
"10953099999","1938-04-14","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  42.5"," 4","  37.7"," 4","9999.9"," 0","999.9"," 0","  3.9"," 4","  7.0"," 4"," 13.0","999.9","  45.0","*","  34.0"," "," 0.08","E","999.9","010000"
"10953099999","1938-04-21","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  30.2"," 4","  26.5"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","  32.0","*","  25.0"," "," 0.04","E","999.9","000000"
"10953099999","1938-04-22","47.867","10.617","721.0","KAUFBEUREN GAFB, GM","  33.3"," 4","  23.3"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4","  3.5"," 4","  5.1","999.9","  39.0","*","  19.0"," "," 0.02","E","999.9","001000"
