"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10339099999","1938-01-03",,,,,"  26.2"," 4","9999.9"," 0","1031.0"," 4","999.9"," 0","  6.8"," 4","  4.3"," 4","  5.1","999.9","  28.0","*","  21.0"," "," 0.02","E","999.9","001000"
"10339099999","1938-01-04",,,,,"  27.5"," 6","9999.9"," 0","1018.4"," 6","999.9"," 0","  4.1"," 6","  9.0"," 6"," 13.0","999.9","  32.0","*","  23.0"," "," 0.08","E","999.9","001000"
"10339099999","1938-01-05",,,,,"  13.8"," 6","9999.9"," 0","1022.9"," 6","999.9"," 0","  5.2"," 6","  7.5"," 6"," 18.1","999.9","  21.0","*","   0.0"," "," 0.02","E","999.9","001000"
"10339099999","1938-01-06",,,,,"  33.0"," 5","9999.9"," 0","1010.4"," 5","999.9"," 0","  8.9"," 5","  6.8"," 5"," 13.0","999.9","  36.0","*","  21.0"," "," 0.06","F","999.9","010000"
"10339099999","1938-01-07",,,,,"  33.6"," 6","9999.9"," 0","1005.0"," 5","999.9"," 0","  1.6"," 6"," 11.0"," 6"," 13.0","999.9","  36.0","*","  23.0"," "," 0.06","F","999.9","011000"
"10339099999","1938-01-08",,,,,"  35.3"," 6","9999.9"," 0"," 996.2"," 6","999.9"," 0","  2.9"," 6"," 11.0"," 6"," 13.0","999.9","  36.0","*","  34.0"," "," 0.16","F","999.9","010000"
"10339099999","1938-01-09",,,,,"  33.6"," 5","9999.9"," 0"," 986.4"," 5","999.9"," 0","  2.0"," 5"," 11.4"," 5"," 13.0","999.9","  36.0","*","  30.0"," "," 0.21","F","999.9","001000"
"10339099999","1938-01-10",,,,,"  35.8"," 6","9999.9"," 0"," 986.5"," 6","999.9"," 0","  9.3"," 6"," 11.0"," 6"," 13.0","999.9","  37.0","*","  32.0"," "," 0.08","E","999.9","000000"
"10339099999","1938-01-11",,,,,"  34.0"," 6","9999.9"," 0"," 996.6"," 6","999.9"," 0","  4.3"," 6","  6.5"," 6","  8.9","999.9","  36.0","*","  30.0"," "," 0.05","F","999.9","011000"
"10339099999","1938-01-12",,,,,"  37.5"," 6","9999.9"," 0","1004.0"," 6","999.9"," 0","  1.5"," 6","  6.0"," 6","  8.9","999.9","  39.0","*","  32.0"," "," 0.24","F","999.9","010000"
"10339099999","1938-01-13",,,,,"  37.3"," 4","9999.9"," 0","1012.4"," 4","999.9"," 0","  2.8"," 4","  7.5"," 4"," 13.0","999.9","  46.0","*","  30.0"," "," 0.31","E","999.9","010000"
"10339099999","1938-01-14",,,,,"  40.2"," 5","9999.9"," 0","1015.0"," 5","999.9"," 0","  5.5"," 5","  6.4"," 5"," 13.0","999.9","  43.0","*","  37.0"," "," 0.63","E","999.9","010000"
"10339099999","1938-01-17",,,,,"  45.5"," 6","9999.9"," 0"," 999.1"," 6","999.9"," 0"," 11.2"," 6"," 16.4"," 6"," 18.1","999.9","  50.0","*","  39.0","*"," 0.35","F","999.9","010000"
"10339099999","1938-01-18",,,,,"  38.2"," 5","9999.9"," 0","1014.3"," 5","999.9"," 0","  4.7"," 5"," 13.0"," 5"," 18.1","999.9","  41.0","*","  36.0"," "," 0.05","F","999.9","010000"
"10339099999","1938-01-19",,,,,"  39.2"," 5","9999.9"," 0","1005.7"," 5","999.9"," 0","  3.7"," 5"," 13.0"," 5"," 13.0","999.9","  43.0","*","  32.0"," "," 0.18","F","999.9","010000"
"10339099999","1938-01-20",,,,,"  41.3"," 6","9999.9"," 0","1018.9"," 6","999.9"," 0","  2.9"," 6"," 11.0"," 6"," 13.0","999.9","  43.0","*","  39.0","*"," 0.02","E","999.9","010000"
"10339099999","1938-01-21",,,,,"  42.3"," 6","9999.9"," 0","1024.2"," 6","999.9"," 0","  2.3"," 6","  8.8"," 6"," 18.1","999.9","  45.0","*","  39.0"," "," 0.02","E","999.9","010000"
"10339099999","1938-01-22",,,,,"  37.3"," 6","9999.9"," 0","1032.0"," 6","999.9"," 0","  2.5"," 6","  3.5"," 6","  5.1","999.9","  43.0","*","  32.0"," "," 0.12","E","999.9","100000"
"10339099999","1938-01-23",,,,,"  46.4"," 5","9999.9"," 0","1030.4"," 5","999.9"," 0","  2.4"," 5"," 11.4"," 5"," 13.0","999.9","  48.0","*","  32.0"," "," 0.02","E","999.9","010000"
"10339099999","1938-01-27",,,,,"  35.0"," 6","9999.9"," 0"," 998.5"," 6","999.9"," 0","  5.9"," 6","  9.0"," 6"," 13.0","999.9","  37.0","*","  32.0"," "," 0.28","F","999.9","011000"
"10339099999","1938-01-30",,,,,"  36.5"," 4","9999.9"," 0"," 991.0"," 4","999.9"," 0","  8.4"," 4"," 10.0"," 4"," 13.0","999.9","  39.0","*","  34.0"," "," 0.14","F","999.9","011000"
"10339099999","1938-01-31",,,,,"  34.9"," 6","9999.9"," 0","1008.4"," 6","999.9"," 0","  5.8"," 6"," 11.7"," 6"," 13.0","999.9","  37.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10339099999","1938-02-02",,,,,"  38.6"," 5","9999.9"," 0","1006.0"," 5","999.9"," 0","  8.7"," 5"," 14.5"," 5"," 18.1","999.9","  41.0","*","  37.0"," "," 0.04","F","999.9","011000"
"10339099999","1938-02-03",,,,,"  38.1"," 6","9999.9"," 0","1019.9"," 6","999.9"," 0","  1.8"," 6"," 12.3"," 6"," 13.0","999.9","  45.0","*","  34.0"," "," 0.04","F","999.9","010000"
"10339099999","1938-02-04",,,,,"  46.3"," 6","9999.9"," 0","1029.6"," 6","999.9"," 0","  1.9"," 6","  9.6"," 6"," 13.0","999.9","  50.0","*","  43.0"," "," 0.05","F","999.9","010000"
