"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10403099999","1938-10-07","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  54.0"," 4","9999.9"," 0","1008.4"," 4","999.9"," 0","  6.8"," 4"," 11.0"," 4"," 13.0","999.9","  57.0"," ","  46.0"," "," 0.22","F","999.9","010000"
"10403099999","1938-10-14","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  58.2"," 5","9999.9"," 0","1019.1"," 5","999.9"," 0"," 17.9"," 5","  9.0"," 5"," 13.0","999.9","  64.0"," ","  54.0","*"," 0.04","E","999.9","010000"
"10403099999","1938-10-17","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  57.5"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0","  1.9"," 4","  5.2"," 4","  8.9","999.9","  61.0"," ","  55.0"," "," 0.55","F","999.9","010000"
"10403099999","1938-10-18","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  58.0"," 4","9999.9"," 0","1010.7"," 4","999.9"," 0","  4.3"," 4","  7.2"," 4"," 13.0","999.9","  64.0"," ","  54.0"," "," 0.35","F","999.9","010000"
"10403099999","1938-10-19","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  53.5"," 4","9999.9"," 0","1016.4"," 4","999.9"," 0","  6.8"," 4"," 15.5"," 4"," 18.1","999.9","  55.0"," ","  50.0","*"," 0.12","F","999.9","010000"
"10403099999","1938-10-20","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  49.5"," 4","9999.9"," 0","1028.2"," 4","999.9"," 0","  3.8"," 4","  0.5"," 4","  1.9","999.9","  55.0"," ","  41.0"," "," 0.01","E","999.9","100000"
"10403099999","1938-10-22","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  48.7"," 4","9999.9"," 0","1019.0"," 4","999.9"," 0","  2.5"," 4","  3.0"," 4","  5.1","999.9","  55.0"," ","  39.0"," "," 0.02","E","999.9","000000"
"10403099999","1938-10-24","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  43.5"," 4","9999.9"," 0","1021.9"," 4","999.9"," 0","  1.2"," 4","  1.7"," 4","  5.1","999.9","  52.0"," ","  34.0"," "," 0.00","I","999.9","100000"
"10403099999","1938-10-26","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  43.2"," 4","9999.9"," 0","1007.7"," 4","999.9"," 0","  0.8"," 4","  1.0"," 4","  1.9","999.9","  48.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"10403099999","1938-10-27","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  42.0"," 4","9999.9"," 0","1004.1"," 4","999.9"," 0","  0.6"," 4","  1.7"," 4","  5.1","999.9","  43.0"," ","  41.0"," "," 0.16","F","999.9","010000"
"10403099999","1938-10-28","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  43.2"," 5","9999.9"," 0","1010.5"," 5","999.9"," 0","  1.2"," 5","  3.8"," 5","  8.9","999.9","  46.0"," ","  39.0"," "," 0.02","E","999.9","000000"
"10403099999","1938-10-29","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  43.0"," 4","9999.9"," 0","1011.4"," 4","999.9"," 0","  0.8"," 4"," 12.0"," 4"," 13.0","999.9","  45.0"," ","  39.0"," "," 0.02","E","999.9","010000"
"10403099999","1938-10-30","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  43.0"," 5","9999.9"," 0","1011.3"," 5","999.9"," 0","  1.8"," 5","  5.7"," 5","  8.9","999.9","  45.0"," ","  41.0"," "," 0.05","F","999.9","010000"
"10403099999","1938-10-31","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  43.5"," 4","9999.9"," 0","1015.7"," 4","999.9"," 0","  0.5"," 4","  2.2"," 4","  5.1","999.9","  46.0"," ","  34.0"," "," 0.04","E","999.9","010000"
"10403099999","1938-11-01","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  49.6"," 5","9999.9"," 0","1007.5"," 5","999.9"," 0","  2.5"," 5","  8.4"," 5"," 13.0","999.9","  54.0"," ","  46.0"," "," 0.08","F","999.9","010000"
"10403099999","1938-11-02","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  46.8"," 4","9999.9"," 0","1006.9"," 4","999.9"," 0","  5.6"," 4"," 11.3"," 4"," 18.1","999.9","  50.0","*","  41.0"," "," 0.02","E","999.9","000000"
"10403099999","1938-11-03","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  50.4"," 5","9999.9"," 0","1014.5"," 5","999.9"," 0","  4.0"," 5","  9.8"," 5"," 13.0","999.9","  54.0"," ","  46.0"," "," 0.02","E","999.9","010000"
"10403099999","1938-11-04","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  52.2"," 5","9999.9"," 0","1012.9"," 5","999.9"," 0","  3.5"," 5"," 15.4"," 5"," 23.9","999.9","  55.0"," ","  48.0"," "," 0.41","F","999.9","010000"
"10403099999","1938-11-05","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  58.6"," 5","9999.9"," 0","1020.1"," 5","999.9"," 0","  2.1"," 5"," 13.2"," 5"," 18.1","999.9","  59.0"," ","  55.0"," "," 0.14","F","999.9","010000"
"10403099999","1938-11-06","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  57.4"," 5","9999.9"," 0","1023.9"," 5","999.9"," 0","  3.2"," 5","  7.4"," 5","  8.9","999.9","  59.0"," ","  57.0"," "," 0.04","E","999.9","000000"
"10403099999","1938-11-07","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  52.8"," 5","9999.9"," 0","1020.1"," 5","999.9"," 0","  3.0"," 5","  8.2"," 5","  8.9","999.9","  54.0","*","  52.0","*"," 0.00","I","999.9","000000"
"10403099999","1938-11-08","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  50.4"," 5","9999.9"," 0","1018.7"," 5","999.9"," 0","  3.0"," 5","  9.0"," 5"," 13.0","999.9","  52.0","*","  48.0"," "," 0.02","E","999.9","010000"
"10403099999","1938-11-09","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  48.5"," 4","9999.9"," 0","1021.2"," 4","999.9"," 0","  3.4"," 4","  2.7"," 4","  5.1","999.9","  50.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"10403099999","1938-11-12","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  56.0"," 5","9999.9"," 0","1020.7"," 5","999.9"," 0","  2.6"," 5","  5.8"," 5","  8.9","999.9","  61.0"," ","  50.0"," "," 0.04","F","999.9","010000"
"10403099999","1938-11-15","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  52.0"," 4","9999.9"," 0","1029.9"," 4","999.9"," 0","  0.7"," 4","  0.0"," 4","999.9","999.9","  54.0"," ","  50.0","*"," 0.08","E","999.9","100000"
"10403099999","1938-11-16","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  49.0"," 4","9999.9"," 0","1026.8"," 4","999.9"," 0","  0.4"," 4","  0.0"," 4","999.9","999.9","  50.0"," ","  48.0"," "," 0.00","I","999.9","100000"
"10403099999","1938-11-17","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  42.0"," 4","9999.9"," 0","1025.6"," 4","999.9"," 0","  0.2"," 4","  0.0"," 4","999.9","999.9","  45.0"," ","  34.0"," "," 0.00","I","999.9","100000"
"10403099999","1938-11-18","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  45.3"," 4","9999.9"," 0","1024.0"," 4","999.9"," 0","  0.5"," 4","  5.7"," 4","  8.9","999.9","  46.0"," ","  41.0"," "," 0.02","E","999.9","100000"
"10403099999","1938-11-21","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  46.8"," 4","9999.9"," 0"," 991.0"," 4","999.9"," 0","  1.4"," 4"," 12.2"," 4"," 18.1","999.9","  50.0"," ","  43.0"," "," 0.47","F","999.9","010000"
"10403099999","1938-11-23","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  48.4"," 5","9999.9"," 0"," 993.0"," 5","999.9"," 0","  9.4"," 5"," 19.4"," 5"," 23.9","999.9","  57.0"," ","  37.0"," "," 0.18","F","999.9","010000"
"10403099999","1938-11-24","51.233","6.5","38.0","MOENCHENGLADBACH, GM","  44.5"," 4","9999.9"," 0","1006.0"," 4","999.9"," 0","  5.0"," 4"," 10.0"," 4"," 13.0","999.9","  46.0","*","  43.0","*"," 0.29","F","999.9","010000"
