"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10387099999","1938-01-04",,,,,"  26.2"," 4","  23.5"," 4","1015.7"," 4","999.9"," 0","  8.1"," 4"," 16.0"," 4"," 23.9","999.9","  32.0"," ","  18.0"," "," 0.14","F","999.9","001000"
"10387099999","1938-01-05",,,,,"  17.0"," 5","  11.6"," 5","1022.4"," 5","999.9"," 0","  3.2"," 5","  8.4"," 5"," 13.0","999.9","  21.0","*","   0.0"," "," 0.05","F","999.9","001000"
"10387099999","1938-01-06",,,,,"  31.6"," 5","  29.8"," 5","1008.3"," 5","999.9"," 0","  5.2"," 5"," 12.4"," 5"," 18.1","999.9","  36.0"," ","  28.0","*"," 0.04","E","999.9","011000"
"10387099999","1938-01-07",,,,,"  27.6"," 5","  26.0"," 5","1006.1"," 5","999.9"," 0","  1.2"," 5","  3.8"," 5","  5.1","999.9","  34.0"," ","  14.0"," "," 0.04","F","999.9","011000"
"10387099999","1938-01-08",,,,,"  35.2"," 5","  33.4"," 5"," 998.6"," 5","999.9"," 0","  3.2"," 5","  6.0"," 5","  8.9","999.9","  36.0","*","  34.0"," "," 0.09","F","999.9","010000"
"10387099999","1938-01-10",,,,,"  35.0"," 5","  31.2"," 5"," 990.0"," 5","999.9"," 0","  4.0"," 5","  9.0"," 5"," 13.0","999.9","  37.0"," ","  27.0"," "," 0.14","F","999.9","010000"
"10387099999","1938-01-12",,,,,"  36.6"," 5","  30.6"," 5","1005.9"," 5","999.9"," 0","  1.5"," 5","  5.2"," 5","  8.9","999.9","  39.0"," ","  32.0"," "," 0.06","F","999.9","010000"
"10387099999","1938-01-13",,,,,"  37.5"," 4","  36.5"," 4","1013.8"," 4","999.9"," 0","  1.0"," 4","  7.2"," 4"," 13.0","999.9","  43.0"," ","  34.0"," "," 0.16","F","999.9","110000"
"10387099999","1938-01-14",,,,,"  38.6"," 5","  36.6"," 5","1016.0"," 5","999.9"," 0","  4.0"," 5"," 10.8"," 5"," 18.1","999.9","  41.0"," ","  37.0","*"," 0.43","F","999.9","010000"
"10387099999","1938-01-15",,,,,"  39.6"," 5","  34.2"," 5","1005.7"," 5","999.9"," 0","  6.0"," 5"," 15.0"," 5"," 18.1","999.9","  45.0","*","  34.0"," "," 0.01","E","999.9","010000"
