"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12207099999","1938-01-04","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  26.0"," 4","  23.8"," 4","1014.6"," 4","999.9"," 0"," 14.6"," 4"," 12.0"," 4"," 13.0","999.9","  30.0","*","  19.0","*"," 0.01","E","999.9","001000"
"12207099999","1938-01-05","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  19.5"," 4","  15.7"," 4","1020.6"," 4","999.9"," 0","  4.3"," 4","  9.0"," 4"," 13.0","999.9","  23.0","*","   0.0"," "," 0.02","E","999.9","001000"
"12207099999","1938-01-06","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  32.0"," 4","  31.3"," 4","1005.3"," 4","999.9"," 0","  2.5"," 4"," 10.2"," 4"," 18.1","999.9","  34.0","*","  16.0"," "," 0.08","E","999.9","011000"
"12207099999","1938-01-07","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  26.7"," 4","  25.2"," 4","1007.3"," 4","999.9"," 0","  0.9"," 4","  8.0"," 4","  8.9","999.9","  28.0","*","  25.0","*"," 0.04","E","999.9","001000"
"12207099999","1938-01-11","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  28.5"," 4","  28.5"," 4"," 995.1"," 4","999.9"," 0","  1.4"," 4","  4.3"," 4","  5.1","999.9","  30.0","*","  25.0"," "," 0.02","E","999.9","001000"
"12207099999","1938-01-12","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  33.5"," 4","  32.8"," 4","1006.8"," 4","999.9"," 0","  0.7"," 4","  7.0"," 4","  8.9","999.9","  34.0","*","  25.0"," "," 0.04","E","999.9","001000"
"12207099999","1938-01-13","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  34.5"," 4","  33.6"," 4","1014.7"," 4","999.9"," 0","  0.6"," 4"," 12.2"," 4"," 23.9","999.9","  36.0","*","  32.0"," "," 0.02","E","999.9","010000"
"12207099999","1938-01-14","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  36.8"," 4","  35.3"," 4","1012.7"," 4","999.9"," 0","  1.6"," 4","  5.2"," 4","  8.9","999.9","  37.0","*","  34.0"," "," 0.39","E","999.9","010000"
"12207099999","1938-01-18","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  39.0"," 4","  32.8"," 4","1006.2"," 4","999.9"," 0"," 17.1"," 4"," 25.4"," 4"," 29.9","999.9","9999.9"," ","  36.0"," "," 0.20","E","999.9","010000"
"12207099999","1938-01-19","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  35.0"," 4","  32.8"," 4","1007.0"," 4","999.9"," 0","  1.1"," 4","  4.3"," 4","  5.1","999.9","  36.0","*","  32.0"," ","99.99"," ","999.9","010000"
"12207099999","1938-01-20","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  40.5"," 4","  38.5"," 4","1015.8"," 4","999.9"," 0","  1.1"," 4","  1.9"," 4","  1.9","999.9","  43.0","*","  32.0"," "," 0.12","E","999.9","010000"
"12207099999","1938-01-21","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  35.7"," 4","  34.2"," 4","1026.4"," 4","999.9"," 0","  0.9"," 4","  3.5"," 4","  5.1","999.9","  37.0","*","  34.0","*"," 0.02","E","999.9","010000"
"12207099999","1938-01-25","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  43.5"," 4","  40.0"," 4","1017.5"," 4","999.9"," 0","  2.2"," 4"," 11.0"," 4"," 13.0","999.9","  45.0","*","  36.0"," "," 0.04","E","999.9","000000"
"12207099999","1938-01-26","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  39.5"," 4","  35.6"," 4","1010.7"," 4","999.9"," 0","  5.3"," 4"," 15.5"," 4"," 18.1","999.9","  41.0","*","  39.0"," "," 0.01","E","999.9","010000"
"12207099999","1938-01-27","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  35.0"," 4","  33.3"," 4"," 998.7"," 4","999.9"," 0","  1.4"," 4","  8.9"," 4","  8.9","999.9","  36.0","*","  34.0"," "," 0.01","E","999.9","010000"
"12207099999","1938-01-28","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  34.7"," 4","  30.0"," 4","1005.4"," 4","999.9"," 0"," 12.4"," 4"," 13.3"," 4"," 18.1","999.9","  37.0","*","  34.0"," "," 0.12","E","999.9","000000"
"12207099999","1938-02-01","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  41.5"," 4","  36.0"," 4","1000.4"," 4","999.9"," 0"," 11.8"," 4"," 19.2"," 4"," 29.9","999.9","  43.0","*","  32.0"," "," 0.01","E","999.9","010000"
"12207099999","1938-02-02","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  40.5"," 4","  33.5"," 4","1005.8"," 4","999.9"," 0","  8.4"," 4"," 15.5"," 4"," 18.1","999.9","  43.0","*","  34.0"," "," 0.04","E","999.9","000000"
"12207099999","1938-02-03","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  39.5"," 4","  36.5"," 4","1018.3"," 4","999.9"," 0","  2.8"," 4"," 13.3"," 4"," 18.1","999.9","  41.0","*","  37.0"," "," 0.02","E","999.9","010000"
"12207099999","1938-02-04","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  46.3"," 4","  43.3"," 4","1027.7"," 4","999.9"," 0","  1.2"," 4"," 11.0"," 4"," 13.0","999.9","  48.0","*","  39.0"," "," 0.01","E","999.9","010000"
"12207099999","1938-02-08","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  32.8"," 4","  29.0"," 4","1034.1"," 4","999.9"," 0","  6.8"," 4","  5.2"," 4","  8.9","999.9","  37.0","*","  28.0"," "," 0.00","I","999.9","000000"
"12207099999","1938-02-09","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  34.0"," 4","  29.0"," 4","1022.0"," 4","999.9"," 0","  1.1"," 4","  6.0"," 4","  8.9","999.9","  37.0","*","  27.0"," "," 0.00","I","999.9","000000"
"12207099999","1938-02-10","53.317","15.0","9.0","STARGARD SZCZECINSKI, PL","  37.5"," 4","  35.3"," 4","1000.1"," 4","999.9"," 0","  1.2"," 4"," 11.0"," 4"," 13.0","999.9","  41.0","*","  27.0"," "," 0.02","E","999.9","010000"
