"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01427099999","2016-01-01","58.1166666","6.5666666","14.0","LISTA FYR, NO","  41.4","24","  39.2","24","1020.0","24","018.3","24"," 13.2"," 4","  8.6","24"," 21.4","999.9","  46.9","*","  33.1","*"," 0.63","G","999.9","010000"
"01427099999","2016-01-02","58.1166666","6.5666666","14.0","LISTA FYR, NO","  36.5","24","  30.7","24","1023.3","24","021.6","24","  9.0"," 4"," 26.2","24"," 33.0","999.9","  42.4","*","  30.7","*"," 0.06","G","999.9","010000"
"01427099999","2016-01-03","58.1166666","6.5666666","14.0","LISTA FYR, NO","  31.3","24","  22.9","24","1015.1","24","013.3","24","  7.8"," 4"," 27.9","24"," 33.0","999.9","  32.4"," ","  28.8"," "," 0.02","G","999.9","001000"
"01427099999","2016-01-04","58.1166666","6.5666666","14.0","LISTA FYR, NO","  28.5","24","  20.9","24","1003.2","24","001.5","24"," 12.4"," 4"," 19.7","24"," 23.3","999.9","  31.1","*","  27.9"," "," 0.00","G","  0.4","000000"
"01427099999","2016-01-05","58.1166666","6.5666666","14.0","LISTA FYR, NO","  28.6","24","  22.0","24","1005.5","24","003.8","24"," 11.7"," 4"," 15.7","24"," 19.4","999.9","  29.8"," ","  26.1"," "," 0.00","G","999.9","001000"
"01427099999","2016-01-06","58.1166666","6.5666666","14.0","LISTA FYR, NO","  24.5","24","  15.9","24","1010.5","24","008.8","24"," 17.9"," 4"," 15.5","24"," 21.4","999.9","  26.2"," ","  21.9"," "," 0.00","G","999.9","000000"
"01427099999","2016-01-07","58.1166666","6.5666666","14.0","LISTA FYR, NO","  24.6","24","  17.6","24","1003.6","24","001.9","24","  7.6"," 4"," 18.5","24"," 21.4","999.9","  27.0","*","  23.2","*"," 0.00","G","999.9","001000"
"01427099999","2016-01-08","58.1166666","6.5666666","14.0","LISTA FYR, NO","  27.7","24","  19.2","24"," 999.4","24","997.7","24"," 14.8"," 4"," 12.6","24"," 19.4","999.9","  29.1"," ","  25.2"," "," 0.00","G","999.9","000000"
"01427099999","2016-01-09","58.1166666","6.5666666","14.0","LISTA FYR, NO","  28.5","24","  22.6","24"," 999.1","24","997.4","24","  9.2"," 4"," 19.6","24"," 25.3","999.9","  29.8"," ","  27.0"," "," 0.00","H","999.9","001000"
"01427099999","2016-01-10","58.1166666","6.5666666","14.0","LISTA FYR, NO","  32.5","24","  27.0","16"," 988.2","24","986.5","24","  6.4"," 4"," 21.2","24"," 27.2","999.9","  35.4","*","  27.7"," "," 0.00","G","999.9","011000"
"01427099999","2016-01-11","58.1166666","6.5666666","14.0","LISTA FYR, NO","  35.6","24","  30.2","24"," 988.7","24","987.0","24","999.9"," 0"," 13.1","24"," 17.5","999.9","  37.2"," ","  33.8","*"," 0.26","G","999.9","000000"
"01427099999","2016-01-12","58.1166666","6.5666666","14.0","LISTA FYR, NO","  34.4","24","  27.0","24"," 995.0","24","993.3","24"," 16.3"," 4","  7.0","24"," 13.6","999.9","  35.6"," ","  30.6","*"," 0.00","G","999.9","000000"
"01427099999","2016-01-13","58.1166666","6.5666666","14.0","LISTA FYR, NO","  29.4","24","  25.6","24","1005.3","24","003.6","24","  3.3"," 4"," 11.7","23"," 19.4","999.9","  32.2","*","  27.7","*"," 0.01","G","999.9","001000"
"01427099999","2016-01-14","58.1166666","6.5666666","14.0","LISTA FYR, NO","  27.8","24","  23.0","24","1008.0","24","006.3","24"," 14.0"," 4"," 13.9","24"," 19.4","999.9","  29.7"," ","  26.4","*"," 0.01","G","  0.8","000000"
"01427099999","2016-01-15","58.1166666","6.5666666","14.0","LISTA FYR, NO","  26.8","24","  22.1","24","1014.0","24","012.3","24"," 14.0"," 4","  7.2","24"," 19.4","999.9","  36.1","*","  22.1","*"," 0.00","G","  0.8","000000"
"01427099999","2016-01-16","58.1166666","6.5666666","14.0","LISTA FYR, NO","  25.7","24","  16.2","23","1020.5","24","018.7","24"," 14.0"," 4","  9.2","24"," 15.5","999.9","  32.9","*","  21.7","*"," 0.00","H","  0.8","001000"
"01427099999","2016-01-17","58.1166666","6.5666666","14.0","LISTA FYR, NO","  22.3","24","  11.9","24","1023.8","24","022.0","24"," 16.0"," 4","  4.9","24","  7.8","999.9","  34.7"," ","  15.3"," "," 0.01","G","  0.4","000000"
"01427099999","2016-01-18","58.1166666","6.5666666","14.0","LISTA FYR, NO","  29.6","24","  25.9","21","1013.7","24","012.0","24","  9.5"," 4","  6.7","24"," 19.4","999.9","  39.2","*","  18.1"," "," 0.01","G","  0.4","011000"
"01427099999","2016-01-19","58.1166666","6.5666666","14.0","LISTA FYR, NO","  28.1","24","  21.6","24","1010.1","24","008.4","24"," 18.6"," 4","  7.1","24"," 11.7","999.9","  33.8","*","  25.0","*"," 0.22","G","  0.4","000000"
"01427099999","2016-01-20","58.1166666","6.5666666","14.0","LISTA FYR, NO","  23.2","24","  14.0","24","1016.3","24","014.6","24"," 23.3"," 4","  4.2","24","  9.7","999.9","  33.6"," ","  15.8","*"," 0.01","G","  0.4","000000"
"01427099999","2016-01-21","58.1166666","6.5666666","14.0","LISTA FYR, NO","  23.1","24","  15.1","24","1023.4","24","021.7","24"," 17.9"," 4","  7.0","24"," 17.5","999.9","  29.1","*","  15.3"," "," 0.00","G","  0.4","000000"
"01427099999","2016-01-22","58.1166666","6.5666666","14.0","LISTA FYR, NO","  34.3","24","  32.7","18","1020.7","24","019.0","24","  3.7"," 4"," 17.9","24"," 23.3","999.9","  40.1"," ","  25.5"," "," 0.00","H","999.9","010000"
"01427099999","2016-01-23","58.1166666","6.5666666","14.0","LISTA FYR, NO","  33.3","24","  32.4"," 8","1020.6","24","018.9","24","  3.1"," 4"," 11.4","24"," 17.5","999.9","  36.5","*","  31.8"," "," 0.17","G","  0.8","100000"
"01427099999","2016-01-24","58.1166666","6.5666666","14.0","LISTA FYR, NO","  38.8","24","9999.9"," 0","1019.5","24","017.8","24","  1.2"," 4","  7.2","24"," 11.7","999.9","  41.0"," ","  33.6"," "," 0.09","G","999.9","110000"
"01427099999","2016-01-25","58.1166666","6.5666666","14.0","LISTA FYR, NO","  40.9","24","9999.9"," 0","1013.1","24","011.5","24","  1.2"," 4","  8.9","24"," 17.5","999.9","  43.9"," ","  37.2"," "," 0.17","G","999.9","100000"
"01427099999","2016-01-26","58.1166666","6.5666666","14.0","LISTA FYR, NO","  42.6","24","  41.2","18","1001.4","24","999.7","24","999.9"," 0"," 20.7","24"," 31.1","999.9","  46.4","*","  39.9","*"," 0.03","G","999.9","010000"
"01427099999","2016-01-27","58.1166666","6.5666666","14.0","LISTA FYR, NO","  42.9","24","  42.3","19"," 991.3","24","989.7","24","  2.9"," 4"," 17.6","24"," 35.0","999.9","  45.9","*","  40.3","*"," 0.51","G","999.9","010000"
"01427099999","2016-01-28","58.1166666","6.5666666","14.0","LISTA FYR, NO","  41.8","24","  38.1","23","1003.4","24","001.8","24","  5.6"," 4"," 21.4","24"," 31.1","999.9","  43.0"," ","  39.2"," "," 0.31","G","999.9","010000"
"01427099999","2016-01-29","58.1166666","6.5666666","14.0","LISTA FYR, NO","  44.1","24","  40.5","19"," 994.9","24","993.3","24","  3.1"," 4"," 25.5","24"," 36.9","999.9","  47.3"," ","  42.1"," "," 0.10","G","999.9","010000"
"01427099999","2016-01-30","58.1166666","6.5666666","14.0","LISTA FYR, NO","  40.9","24","  35.2","23"," 987.6","24","986.0","24","  5.6"," 4"," 26.2","24"," 36.9","999.9","  44.2","*","  37.8","*"," 0.23","G","999.9","010000"
