"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"02236099999","2016-01-01","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  28.8","24","  25.8","24","1027.2","24","980.3","24"," 20.4","24","  6.5","24","  7.8","999.9","  29.8"," ","  18.9"," "," 0.00","E","999.9","001000"
"02236099999","2016-01-02","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  24.1","24","  19.3","24","1038.2","24","990.6","24"," 27.0","24","  6.3","24","  9.7","999.9","  30.0"," ","  18.3","*"," 0.00","G","999.9","001000"
"02236099999","2016-01-03","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  13.2","24","   8.3","24","1028.0","24","980.2","24"," 19.8","24","  3.5","24","  5.8","999.9","  21.4"," ","   6.1"," "," 0.00","G","999.9","001000"
"02236099999","2016-01-04","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","   6.6","24","   3.4","24","1016.6","24","969.1","24","  9.0","23","  5.1","24","  5.8","999.9","  12.6"," ","   2.3"," "," 0.02","G","999.9","001000"
"02236099999","2016-01-05","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  -0.8","24","  -4.8","24","1015.9","24","968.1","24"," 25.4","22","  4.0","24","  6.2","999.9","   5.7"," ","  -4.0"," "," 0.02","G","999.9","001000"
"02236099999","2016-01-06","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  -8.2","24"," -13.0","24","1016.9","24","968.7","24"," 28.7","24","  2.9","22","  5.8","999.9","  -2.0"," "," -12.1","*"," 0.00","G","999.9","001000"
"02236099999","2016-01-07","63.7666666","15.3333333","376.0","HALLHAXASEN, SW"," -10.6","24"," -15.9","24","1014.1","24","965.8","24","  8.5","19","  3.6","24","  3.9","999.9","  -7.4","*"," -13.0"," "," 0.00","G","999.9","001000"
"02236099999","2016-01-08","63.7666666","15.3333333","376.0","HALLHAXASEN, SW"," -10.8","24"," -16.1","24","1010.7","24","962.6","24"," 14.2","21","  3.4","22","  5.8","999.9","  -7.4"," "," -16.2","*"," 0.03","G","999.9","001000"
"02236099999","2016-01-09","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  -5.0","24","  -9.7","24","1013.0","24","965.1","24","  5.8","24","  2.1","16","  3.9","999.9","   0.9"," "," -16.2"," "," 0.02","G","999.9","001000"
"02236099999","2016-01-10","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  -1.8","24","  -6.0","24","1012.1","24","964.3","24","  7.3","21","  4.2","18","  5.8","999.9","  11.5","*"," -11.6"," "," 0.02","G","999.9","001000"
"02236099999","2016-01-11","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  12.1","24","   9.6","24","1004.6","24","957.9","24","  1.9","24","  5.5","24","  5.8","999.9","  14.4"," ","   2.8"," "," 0.23","G","999.9","001000"
"02236099999","2016-01-12","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","   9.8","24","   7.0","24","1006.9","24","960.0","24","  8.4","24","  5.9","24","  7.8","999.9","  11.8"," ","   7.9","*"," 0.09","G","999.9","001000"
"02236099999","2016-01-13","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","   0.8","24","  -3.0","24","1012.4","24","964.8","24"," 30.6","24","  4.1","24","  7.8","999.9","   9.9"," ","  -2.2"," "," 0.00","G","999.9","001000"
"02236099999","2016-01-14","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","   1.9","24","  -1.8","24","1012.3","24","964.7","24"," 31.1","24","  2.9","23","  3.9","999.9","   5.5"," ","  -4.2","*"," 0.00","G","999.9","000000"
"02236099999","2016-01-15","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  -3.0","24","  -7.3","24","1014.0","24","966.2","24"," 31.1","24","  2.0","23","  3.9","999.9","   5.0","*"," -10.7"," "," 0.00","G","999.9","000000"
"02236099999","2016-01-16","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","   5.7","24","   2.4","24","1018.3","24","970.6","24"," 31.1","24","  3.3","24","  5.8","999.9","  15.3"," ","  -1.7"," "," 0.00","G","999.9","000000"
"02236099999","2016-01-17","63.7666666","15.3333333","376.0","HALLHAXASEN, SW","  12.8","24","  10.3","24","1011.5","24","964.5","24"," 26.1","24","  2.3","24","  3.9","999.9","  19.0"," ","   2.1"," "," 0.00","G","999.9","001000"
