"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"23849099999","1935-05-25","61.343694","73.401842","60.96","SURGUT, RS","  48.7"," 4","9999.9"," 0","1010.7"," 4","999.9"," 0","  1.4"," 4","  5.5"," 4"," 13.0","999.9","  61.0"," ","  36.0","*"," 0.00","I","999.9","000000"
"23849099999","1935-08-02","61.343694","73.401842","60.96","SURGUT, RS","  65.5"," 4","9999.9"," 0"," 999.9"," 4","999.9"," 0","  1.9"," 4","  5.2"," 4","  8.9","999.9","  72.0"," ","  54.0"," "," 0.00","I","999.9","100000"
"23849099999","1935-08-03","61.343694","73.401842","60.96","SURGUT, RS","  62.5"," 4","9999.9"," 0","1002.5"," 4","999.9"," 0","  1.9"," 4","  1.0"," 4","  1.9","999.9","  72.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-08-05","61.343694","73.401842","60.96","SURGUT, RS","  58.5"," 4","9999.9"," 0"," 992.2"," 4","999.9"," 0","  1.3"," 4","  4.3"," 4","  5.1","999.9","  64.0"," ","  55.0","*","99.99"," ","999.9","010000"
"23849099999","1935-08-07","61.343694","73.401842","60.96","SURGUT, RS","  52.5"," 4","9999.9"," 0"," 993.0"," 4","999.9"," 0","  1.6"," 4","  3.0"," 4","  5.1","999.9","  57.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"23849099999","1935-08-10","61.343694","73.401842","60.96","SURGUT, RS","  61.5"," 4","9999.9"," 0"," 996.0"," 4","999.9"," 0","  1.5"," 4","  5.2"," 4","  8.9","999.9","  70.0"," ","  57.0"," ","99.99"," ","999.9","010000"
"23849099999","1935-08-15","61.343694","73.401842","60.96","SURGUT, RS","  58.0"," 4","9999.9"," 0","1013.4"," 4","999.9"," 0","  1.9"," 4","  5.4"," 4","  8.9","999.9","  64.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-08-16","61.343694","73.401842","60.96","SURGUT, RS","  63.3"," 4","9999.9"," 0","1017.9"," 4","999.9"," 0","  2.2"," 4","  7.4"," 4"," 23.9","999.9","  66.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-08-19","61.343694","73.401842","60.96","SURGUT, RS","  57.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.0"," 4","  5.7"," 4","  8.9","999.9","  73.0","*","  43.0","*"," 0.00","I","999.9","000010"
"23849099999","1935-08-28","61.343694","73.401842","60.96","SURGUT, RS","  49.5"," 4","9999.9"," 0","1014.2"," 4","999.9"," 0","  2.9"," 4","  8.2"," 4"," 13.0","999.9","  59.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-09-02","61.343694","73.401842","60.96","SURGUT, RS","  42.8"," 4","9999.9"," 0","1005.3"," 4","999.9"," 0","  2.5"," 4","  7.2"," 4"," 13.0","999.9","  50.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"23849099999","1935-09-08","61.343694","73.401842","60.96","SURGUT, RS","  47.3"," 4","9999.9"," 0","1021.4"," 4","999.9"," 0","  1.9"," 4","  2.7"," 4","  8.9","999.9","  54.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-09-10","61.343694","73.401842","60.96","SURGUT, RS","  55.8"," 4","9999.9"," 0","1012.7"," 4","999.9"," 0","  9.6"," 4","  2.5"," 4","  5.1","999.9","  61.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-09-11","61.343694","73.401842","60.96","SURGUT, RS","  56.0"," 4","9999.9"," 0","1003.9"," 4","999.9"," 0","  2.2"," 4"," 13.5"," 4"," 36.9","999.9","  64.0"," ","  50.0"," ","99.99"," ","999.9","010000"
"23849099999","1935-09-19","61.343694","73.401842","60.96","SURGUT, RS","  36.7"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  1.9"," 4","  4.8"," 4","  8.9","999.9","  43.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-09-20","61.343694","73.401842","60.96","SURGUT, RS","  37.8"," 4","9999.9"," 0","1017.3"," 4","999.9"," 0","  1.6"," 4","  4.8"," 4","  8.9","999.9","  46.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-09-23","61.343694","73.401842","60.96","SURGUT, RS","  41.8"," 4","9999.9"," 0","1004.6"," 4","999.9"," 0","999.9"," 0","  4.8"," 4","  8.9","999.9","  46.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-09-30","61.343694","73.401842","60.96","SURGUT, RS","  49.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.7"," 4","  7.0"," 4"," 13.0","999.9","  57.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"23849099999","1935-10-04","61.343694","73.401842","60.96","SURGUT, RS","  46.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.0"," 4","  3.7"," 4"," 13.0","999.9","  61.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-10-10","61.343694","73.401842","60.96","SURGUT, RS","  30.2"," 4","9999.9"," 0","1011.2"," 4","999.9"," 0","  3.0"," 4","  5.2"," 4","  8.9","999.9","  34.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"23849099999","1935-10-22","61.343694","73.401842","60.96","SURGUT, RS","  22.5"," 4","9999.9"," 0","1014.9"," 4","999.9"," 0","  1.0"," 4","  3.0"," 4","  5.1","999.9","  23.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"23849099999","1935-10-25","61.343694","73.401842","60.96","SURGUT, RS","  20.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  8.5"," 4"," 16.0"," 4"," 36.9","999.9","  30.0"," ","  10.0","*","99.99"," ","999.9","001000"
"23849099999","1935-11-08","61.343694","73.401842","60.96","SURGUT, RS","  -7.5"," 4","9999.9"," 0","1030.4"," 4","999.9"," 0","  3.1"," 4","  5.2"," 4","  8.9","999.9","   0.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"23849099999","1935-11-10","61.343694","73.401842","60.96","SURGUT, RS","  -5.0"," 4","9999.9"," 0","1039.3"," 4","999.9"," 0","  4.3"," 4","  3.2"," 4","  8.9","999.9","   3.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"23849099999","1935-11-12","61.343694","73.401842","60.96","SURGUT, RS","   7.2"," 4","9999.9"," 0","1030.7"," 4","999.9"," 0","  1.1"," 4","  2.7"," 4","  5.1","999.9","  14.0","*"," -18.0"," ","99.99"," ","999.9","001000"
