"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03980099999","1935-01-01","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  50.6"," 5","  49.2"," 4","1015.1"," 5","999.9"," 0","  3.0"," 5"," 15.8"," 5"," 23.9","999.9","  52.0"," ","  46.9"," ","99.99"," ","999.9","010000"
"03980099999","1935-01-02","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  50.4"," 5","  49.5"," 4","1027.8"," 5","999.9"," 0","  4.0"," 5"," 13.0"," 5"," 13.0","999.9","  51.1"," ","  48.9"," "," 0.00","I","999.9","000000"
"03980099999","1935-01-03","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  48.6"," 5","  46.5"," 4","1029.8"," 5","999.9"," 0","  5.5"," 5"," 10.6"," 5"," 13.0","999.9","  52.0","*","  45.0"," "," 0.02","E","999.9","010000"
"03980099999","1935-01-04","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  47.8"," 5","  43.7"," 4","1029.5"," 5","999.9"," 0","  6.2"," 5"," 17.1"," 5"," 18.1","999.9","  52.0"," ","  45.0"," "," 0.01","E","999.9","010000"
"03980099999","1935-01-05","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  45.0"," 5","  43.2"," 4","1023.8"," 5","999.9"," 0","  4.7"," 5"," 11.4"," 5"," 13.0","999.9","  48.9"," ","  43.0"," "," 0.02","E","999.9","010000"
"03980099999","1935-01-06","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  43.4"," 5","  34.5"," 4","1022.0"," 5","999.9"," 0"," 26.1"," 5"," 10.6"," 5"," 13.0","999.9","  46.0"," ","  41.0"," "," 0.01","E","999.9","000000"
"03980099999","1935-01-07","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  40.0"," 5","  36.2"," 4","1022.3"," 5","999.9"," 0"," 13.7"," 5","  5.2"," 5","  8.9","999.9","  45.0"," ","  37.9"," "," 0.04","E","999.9","010000"
"03980099999","1935-01-08","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  35.4"," 5","  34.8"," 4","1021.9"," 5","999.9"," 0","  9.9"," 5","  8.4"," 5"," 13.0","999.9","  41.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"03980099999","1935-01-09","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  39.5"," 5","  39.0"," 4","1021.3"," 5","999.9"," 0","  6.2"," 5","  9.0"," 5"," 13.0","999.9","  44.1","*","  35.1"," "," 0.02","E","999.9","010000"
"03980099999","1935-01-10","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  47.2"," 5","  46.5"," 4","1017.6"," 5","999.9"," 0","  6.2"," 5"," 14.0"," 5"," 18.1","999.9","  50.0","*","  42.1"," "," 0.02","E","999.9","010000"
"03980099999","1935-01-11","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  44.6"," 5","  41.8"," 4","1000.1"," 5","999.9"," 0","  6.2"," 5"," 26.3"," 5"," 29.9","999.9","  51.1"," ","  39.0","*"," 0.01","E","999.9","010000"
"03980099999","1935-01-12","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  41.2"," 5","  38.8"," 4","1009.2"," 5","999.9"," 0","  6.2"," 5"," 21.7"," 5"," 23.9","999.9","  43.0","*","  34.0"," "," 0.08","E","999.9","010100"
"03980099999","1935-01-13","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  42.4"," 5","9999.9"," 0","1010.7"," 5","999.9"," 0","  3.2"," 5","  8.5"," 5"," 23.9","999.9","  50.0","*","  36.0"," "," 0.02","E","999.9","010000"
"03980099999","1935-01-14","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  49.0"," 5","  48.2"," 4","1019.8"," 5","999.9"," 0","  5.5"," 5"," 16.4"," 5"," 23.9","999.9","  50.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"03980099999","1935-01-15","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  46.2"," 5","  45.5"," 4","1029.9"," 5","999.9"," 0","  5.5"," 5","  3.2"," 5","  5.1","999.9","  50.0"," ","  44.1"," "," 0.02","E","999.9","000000"
"03980099999","1935-01-16","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  46.4"," 5","  45.0"," 4","1033.7"," 5","999.9"," 0","  6.2"," 5","  8.4"," 5"," 13.0","999.9","  48.9"," ","  42.1"," "," 0.00","I","999.9","000000"
"03980099999","1935-01-17","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  38.2"," 5","  37.8"," 4","1040.6"," 5","999.9"," 0","  5.5"," 5","  1.9"," 5","  1.9","999.9","  48.9"," ","  35.1"," "," 0.00","I","999.9","000000"
"03980099999","1935-01-18","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  39.4"," 5","  39.0"," 4","1042.7"," 5","999.9"," 0","  6.2"," 5","  1.9"," 5","  1.9","999.9","  45.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03980099999","1935-01-19","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  41.4"," 5","  40.5"," 4","1041.7"," 5","999.9"," 0","  6.2"," 5","  2.7"," 4","  5.1","999.9","  43.0"," ","  39.9"," "," 0.00","I","999.9","000000"
"03980099999","1935-01-20","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  40.8"," 5","  39.7"," 4","1043.4"," 5","999.9"," 0","  6.2"," 5","  3.0"," 4","  5.1","999.9","  42.1"," ","  39.0"," "," 0.00","I","999.9","000000"
"03980099999","1935-01-21","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  44.2"," 4","  43.3"," 4","1043.0"," 4","999.9"," 0","  6.2"," 4","  4.5"," 4","  8.9","999.9","  46.9","*","  39.0"," "," 0.00","I","999.9","000000"
"03980099999","1935-01-22","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  46.5"," 4","  44.0"," 4","1039.8"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  48.0"," ","  43.0"," "," 0.00","I","999.9","000000"
