"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"29574099999","1935-04-30","56.0","92.883","277.0","KRASNOJARSK, RS","  42.0"," 4","9999.9"," 0","1031.7"," 4","999.9"," 0","  6.8"," 4","  1.3"," 4","  5.1","999.9","  66.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-05-01","56.0","92.883","277.0","KRASNOJARSK, RS","  42.5"," 4","9999.9"," 0","1024.5"," 4","999.9"," 0","  5.3"," 4","  4.2"," 4"," 13.0","999.9","  54.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-05-02","56.0","92.883","277.0","KRASNOJARSK, RS","  42.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.5"," 4","  5.1","999.9","  55.0"," ","  28.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-05-03","56.0","92.883","277.0","KRASNOJARSK, RS","  48.5"," 4","9999.9"," 0","1019.6"," 4","999.9"," 0"," 12.4"," 4","  3.5"," 4","  5.1","999.9","  59.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-05-04","56.0","92.883","277.0","KRASNOJARSK, RS","  48.2"," 4","9999.9"," 0","1018.0"," 4","999.9"," 0","  6.8"," 4"," 10.0"," 4"," 13.0","999.9","  66.0"," ","  32.0","*","99.99"," ","999.9","010000"
"29574099999","1935-05-06","56.0","92.883","277.0","KRASNOJARSK, RS","  44.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.0"," 4"," 23.9","999.9","  50.0"," ","  41.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-05-10","56.0","92.883","277.0","KRASNOJARSK, RS","  44.0"," 4","9999.9"," 0","1020.5"," 4","999.9"," 0","999.9"," 0","  6.3"," 4"," 13.0","999.9","  54.0"," ","  37.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-05-18","56.0","92.883","277.0","KRASNOJARSK, RS","  41.0"," 4","9999.9"," 0","1007.1"," 4","999.9"," 0","999.9"," 0"," 10.5"," 4"," 29.9","999.9","  48.0"," ","  32.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-05-20","56.0","92.883","277.0","KRASNOJARSK, RS","  38.8"," 4","9999.9"," 0","1005.5"," 4","999.9"," 0","999.9"," 0"," 12.2"," 4"," 18.1","999.9","  45.0"," ","  32.0","*","99.99"," ","999.9","011000"
"29574099999","1935-05-24","56.0","92.883","277.0","KRASNOJARSK, RS","  39.0"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","999.9"," 0","  8.0"," 4","  8.9","999.9","  46.0"," ","  32.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-05-28","56.0","92.883","277.0","KRASNOJARSK, RS","  60.2"," 4","9999.9"," 0"," 996.3"," 4","999.9"," 0","999.9"," 0","  5.5"," 4"," 13.0","999.9","  79.0"," ","  54.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-05-29","56.0","92.883","277.0","KRASNOJARSK, RS","  45.5"," 4","9999.9"," 0","1007.5"," 4","999.9"," 0","999.9"," 0"," 11.0"," 4"," 13.0","999.9","  50.0"," ","  43.0","*","99.99"," ","999.9","010000"
"29574099999","1935-05-31","56.0","92.883","277.0","KRASNOJARSK, RS","  57.2"," 4","9999.9"," 0","1018.9"," 4","999.9"," 0","999.9"," 0","  4.8"," 4","  8.9","999.9","  64.0"," ","  52.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-06-02","56.0","92.883","277.0","KRASNOJARSK, RS","  52.5"," 4","9999.9"," 0","1020.8"," 4","999.9"," 0","  9.9"," 4","  1.5"," 4","  1.9","999.9","  68.0"," ","  37.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-06-07","56.0","92.883","277.0","KRASNOJARSK, RS","  64.0"," 4","9999.9"," 0","1010.8"," 4","999.9"," 0","  4.7"," 4","  0.5"," 4","  1.9","999.9","  72.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-06-08","56.0","92.883","277.0","KRASNOJARSK, RS","  64.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.8"," 4","  5.5"," 4"," 13.0","999.9","  73.0"," ","  55.0"," ","99.99"," ","999.9","010000"
"29574099999","1935-06-10","56.0","92.883","277.0","KRASNOJARSK, RS","  52.7"," 4","9999.9"," 0","1013.0"," 4","999.9"," 0","999.9"," 0","  6.0"," 4","  8.9","999.9","  61.0"," ","  50.0","*","99.99"," ","999.9","010000"
"29574099999","1935-06-11","56.0","92.883","277.0","KRASNOJARSK, RS","  54.5"," 4","9999.9"," 0","1008.5"," 4","999.9"," 0","  9.3"," 4","  3.0"," 4","  5.1","999.9","  63.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"29574099999","1935-06-12","56.0","92.883","277.0","KRASNOJARSK, RS","  58.0"," 4","9999.9"," 0","1011.4"," 4","999.9"," 0","  9.9"," 4","  5.4"," 4","  8.9","999.9","  66.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-06-15","56.0","92.883","277.0","KRASNOJARSK, RS","  71.7"," 4","9999.9"," 0","1009.1"," 4","999.9"," 0","  6.2"," 4","  1.7"," 4","  5.1","999.9","  82.0"," ","  52.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-06-16","56.0","92.883","277.0","KRASNOJARSK, RS","  66.7"," 4","9999.9"," 0","1012.7"," 4","999.9"," 0","  5.9"," 4","  4.7"," 4"," 13.0","999.9","  79.0"," ","  50.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-06-18","56.0","92.883","277.0","KRASNOJARSK, RS","  63.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.0"," 4"," 13.0","999.9","  75.0"," ","  54.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-06-21","56.0","92.883","277.0","KRASNOJARSK, RS","  58.0"," 4","9999.9"," 0","1002.6"," 4","999.9"," 0","  5.6"," 4","  4.5"," 4","  8.9","999.9","  66.0"," ","  52.0","*"," 0.00","I","999.9","000000"
"29574099999","1935-06-23","56.0","92.883","277.0","KRASNOJARSK, RS","  49.2"," 4","9999.9"," 0","1011.5"," 4","999.9"," 0","  7.9"," 4","999.9"," 0","999.9","999.9","  59.0"," ","  43.0","*","99.99"," ","999.9","010000"
"29574099999","1935-06-24","56.0","92.883","277.0","KRASNOJARSK, RS","  66.7"," 4","9999.9"," 0","1002.9"," 4","999.9"," 0"," 12.4"," 4","  5.4"," 4","  8.9","999.9","  73.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-06-26","56.0","92.883","277.0","KRASNOJARSK, RS","  70.7"," 4","9999.9"," 0","1008.8"," 4","999.9"," 0","  6.2"," 4","  3.5"," 4","  5.1","999.9","  82.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-06-27","56.0","92.883","277.0","KRASNOJARSK, RS","  73.3"," 4","9999.9"," 0","1014.3"," 4","999.9"," 0","  9.3"," 4","  5.0"," 4"," 18.1","999.9","  84.0"," ","  57.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-06-29","56.0","92.883","277.0","KRASNOJARSK, RS","  62.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.4"," 4","  4.0"," 4","  8.9","999.9","  66.0","*","  59.0","*","99.99"," ","999.9","010000"
"29574099999","1935-06-30","56.0","92.883","277.0","KRASNOJARSK, RS","  68.3"," 4","9999.9"," 0","1009.4"," 4","999.9"," 0"," 10.9"," 4","  8.5"," 4"," 18.1","999.9","  77.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-07-03","56.0","92.883","277.0","KRASNOJARSK, RS","  75.5"," 4","9999.9"," 0","1001.7"," 4","999.9"," 0","  5.9"," 4","  2.5"," 4","  5.1","999.9","  88.0"," ","  57.0"," "," 0.00","I","999.9","000000"
"29574099999","1935-07-04","56.0","92.883","277.0","KRASNOJARSK, RS","  76.2"," 4","9999.9"," 0"," 993.8"," 4","999.9"," 0","  3.4"," 4","  3.5"," 4","  5.1","999.9","  90.0"," ","  61.0"," ","99.99"," ","999.9","010000"
"29574099999","1935-07-06","56.0","92.883","277.0","KRASNOJARSK, RS","  62.2"," 4","9999.9"," 0","1008.8"," 4","999.9"," 0"," 12.4"," 4","  2.2"," 4","  5.1","999.9","  66.0"," ","  61.0"," ","99.99"," ","999.9","010000"
"29574099999","1935-07-07","56.0","92.883","277.0","KRASNOJARSK, RS","  64.2"," 4","9999.9"," 0","1011.1"," 4","999.9"," 0","999.9"," 0","  5.0"," 4","  8.9","999.9","  73.0"," ","  52.0","*"," 0.00","I","999.9","000000"
