"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"32618099999","1935-07-16","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  48.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.8"," 4","  5.1","999.9","  54.0","*","  41.0","*"," 0.00","I","999.9","000000"
"32618099999","1935-07-31","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  49.5"," 4","9999.9"," 0","1016.0"," 4","999.9"," 0","999.9"," 0"," 16.8"," 4"," 18.1","999.9","  50.0","*","  48.0","*","99.99"," ","999.9","010000"
"32618099999","1935-08-16","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  49.5"," 4","9999.9"," 0","1009.4"," 4","999.9"," 0","  9.3"," 4","  7.0"," 4"," 13.0","999.9","  52.0","*","  48.0","*","99.99"," ","999.9","010000"
"32618099999","1935-08-18","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  47.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  8.1"," 4"," 15.2"," 4"," 36.9","999.9","  52.0","*","  39.0","*","99.99"," ","999.9","010000"
"32618099999","1935-08-22","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  51.5"," 4","9999.9"," 0","1011.4"," 4","999.9"," 0","  6.8"," 4","  5.7"," 4","  8.9","999.9","  54.0","*","  50.0","*","99.99"," ","999.9","010010"
"32618099999","1935-08-25","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  53.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.3"," 4","  2.2"," 4","  5.1","999.9","  55.0","*","  52.0","*"," 0.00","I","999.9","000000"
"32618099999","1935-08-30","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  52.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.4"," 4","  5.7"," 4","  8.9","999.9","  66.0","*","  43.0","*"," 0.00","I","999.9","000000"
"32618099999","1935-09-01","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  49.0"," 4","9999.9"," 0","1003.5"," 4","999.9"," 0","  9.3"," 4"," 12.2"," 4"," 18.1","999.9","  52.0","*","  48.0","*","99.99"," ","999.9","010000"
"32618099999","1935-09-03","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  52.5"," 4","9999.9"," 0","1009.1"," 4","999.9"," 0"," 12.4"," 4","  8.0"," 4","  8.9","999.9","  54.0","*","  52.0","*"," 0.00","I","999.9","000000"
"32618099999","1935-09-10","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  51.3"," 4","9999.9"," 0"," 988.4"," 4","999.9"," 0","  4.2"," 4"," 12.3"," 4"," 18.1","999.9","  55.0","*","  50.0","*","99.99"," ","999.9","010000"
"32618099999","1935-09-11","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  49.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4"," 21.0"," 4"," 23.9","999.9","  50.0","*","  48.0","*","99.99"," ","999.9","010000"
"32618099999","1935-09-15","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  47.8"," 4","9999.9"," 0","1022.2"," 4","999.9"," 0"," 10.9"," 4","  3.5"," 4","  8.9","999.9","  50.0","*","  43.0","*","99.99"," ","999.9","010000"
"32618099999","1935-09-17","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  50.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","  54.0","*","  48.0","*"," 0.00","I","999.9","000000"
"32618099999","1935-09-30","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  44.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.8"," 4","  4.0"," 4","  8.9","999.9","  52.0","*","  39.0","*"," 0.00","I","999.9","000000"
"32618099999","1935-10-03","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  36.7"," 4","9999.9"," 0","1012.6"," 4","999.9"," 0","  9.3"," 4","999.9"," 0","999.9","999.9","  45.0","*","  25.0","*"," 0.00","I","999.9","000000"
"32618099999","1935-10-06","55.2","165.9833333","18.0","OSTROV BERINGA, RS","  49.5"," 4","9999.9"," 0","1000.9"," 4","999.9"," 0","  2.4"," 4"," 12.3"," 4"," 18.1","999.9","  50.0","*","  48.0","*"," 0.00","I","999.9","100000"
