"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"35542099999","1935-05-02","48.617","61.267","114.0","IRGIZ, KZ","  54.5"," 4","9999.9"," 0","1029.9"," 4","999.9"," 0","  5.4"," 4","  4.5"," 4","  8.9","999.9","  63.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-03","48.617","61.267","114.0","IRGIZ, KZ","  61.7"," 4","9999.9"," 0","1023.3"," 4","999.9"," 0","999.9"," 0"," 33.7"," 4"," 36.9","999.9","  77.0"," ","  52.0","*"," 0.00","I","999.9","000000"
"35542099999","1935-05-05","48.617","61.267","114.0","IRGIZ, KZ","  72.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  5.0"," 4"," 18.1","999.9","  90.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-06","48.617","61.267","114.0","IRGIZ, KZ","  73.0"," 4","9999.9"," 0","1011.8"," 4","999.9"," 0","  5.3"," 4","  7.7"," 4"," 13.0","999.9","  90.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-07","48.617","61.267","114.0","IRGIZ, KZ","  61.5"," 4","9999.9"," 0","1015.8"," 4","999.9"," 0","  5.3"," 4","  8.7"," 4"," 13.0","999.9","  70.0"," ","  52.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-08","48.617","61.267","114.0","IRGIZ, KZ","  57.7"," 4","9999.9"," 0","1023.2"," 4","999.9"," 0","  5.3"," 4","  8.0"," 4"," 29.9","999.9","  66.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-09","48.617","61.267","114.0","IRGIZ, KZ","  59.0"," 4","9999.9"," 0","1020.6"," 4","999.9"," 0","  5.0"," 4","  0.0"," 4","999.9","999.9","  66.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-12","48.617","61.267","114.0","IRGIZ, KZ","  59.0"," 4","9999.9"," 0","1022.8"," 4","999.9"," 0","  5.3"," 4","  5.5"," 4"," 13.0","999.9","  70.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-13","48.617","61.267","114.0","IRGIZ, KZ","  62.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  3.5"," 4","  8.9","999.9","  72.0","*","  46.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-14","48.617","61.267","114.0","IRGIZ, KZ","  65.3"," 4","9999.9"," 0","1027.4"," 4","999.9"," 0","  6.8"," 4","  6.7"," 4","  8.9","999.9","  77.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-18","48.617","61.267","114.0","IRGIZ, KZ","  49.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 35.2"," 4"," 43.9","999.9","  55.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-19","48.617","61.267","114.0","IRGIZ, KZ","  49.5"," 4","9999.9"," 0","1029.8"," 4","999.9"," 0","  6.2"," 4","  8.5"," 4"," 18.1","999.9","  57.0","*","  41.0","*"," 0.00","I","999.9","000000"
"35542099999","1935-05-20","48.617","61.267","114.0","IRGIZ, KZ","  56.3"," 4","9999.9"," 0","1032.5"," 4","999.9"," 0","  3.7"," 4","  5.5"," 4"," 13.0","999.9","  63.0","*","  37.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-21","48.617","61.267","114.0","IRGIZ, KZ","  66.5"," 4","9999.9"," 0","1027.9"," 4","999.9"," 0","  6.2"," 4","  4.5"," 4","  8.9","999.9","  77.0"," ","  57.0","*"," 0.00","I","999.9","000000"
"35542099999","1935-05-23","48.617","61.267","114.0","IRGIZ, KZ","  74.3"," 4","9999.9"," 0","1026.7"," 4","999.9"," 0","  6.5"," 4","  3.7"," 4"," 13.0","999.9","  82.0","*","  64.0","*"," 0.00","I","999.9","000000"
"35542099999","1935-05-24","48.617","61.267","114.0","IRGIZ, KZ","  72.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.5"," 4"," 13.0","999.9","  86.0"," ","  57.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-25","48.617","61.267","114.0","IRGIZ, KZ","  72.8"," 4","9999.9"," 0","1021.9"," 4","999.9"," 0","  4.0"," 4","  2.2"," 4","  8.9","999.9","  82.0","*","  59.0"," "," 0.00","I","999.9","000000"
"35542099999","1935-05-27","48.617","61.267","114.0","IRGIZ, KZ","  77.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.7"," 4","  4.5"," 4","  8.9","999.9","  86.0","*","  57.0"," "," 0.00","I","999.9","000000"
