"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03005099999","1935-01-01","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.7"," 6","9999.9"," 0","1010.6"," 6","999.9"," 0"," 11.4"," 6"," 10.8"," 6"," 23.9","999.9","  48.0"," ","  44.1"," "," 0.08","E","999.9","010000"
"03005099999","1935-01-02","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.2"," 6","  43.0"," 4","1020.5"," 6","999.9"," 0","  4.7"," 6"," 12.5"," 6"," 18.1","999.9","  48.9","*","  42.1"," "," 0.28","F","999.9","010000"
"03005099999","1935-01-03","60.1333333","-1.1833333","84.0","LERWICK, UK","  47.7"," 6","  46.5"," 4","1015.6"," 6","999.9"," 0","  5.3"," 6"," 26.4"," 6"," 36.9","999.9","  48.9"," ","  45.0","*"," 0.18","F","999.9","010000"
"03005099999","1935-01-04","60.1333333","-1.1833333","84.0","LERWICK, UK","  40.0"," 6","  37.9"," 4","1012.9"," 6","999.9"," 0"," 10.4"," 6"," 23.9"," 6"," 23.9","999.9","  48.9"," ","  39.0"," "," 0.31","F","999.9","010000"
"03005099999","1935-01-05","60.1333333","-1.1833333","84.0","LERWICK, UK","  39.3"," 6","  35.5"," 4","1017.4"," 6","999.9"," 0"," 12.4"," 6"," 12.5"," 6"," 18.1","999.9","  41.0"," ","  37.0"," "," 0.04","E","999.9","010000"
"03005099999","1935-01-06","60.1333333","-1.1833333","84.0","LERWICK, UK","  40.2"," 6","  34.7"," 4","1020.9"," 6","999.9"," 0"," 12.4"," 6"," 18.1"," 6"," 18.1","999.9","  41.0"," ","  37.9"," "," 0.01","E","999.9","010000"
"03005099999","1935-01-07","60.1333333","-1.1833333","84.0","LERWICK, UK","  38.5"," 6","  32.5"," 4","1029.5"," 6","999.9"," 0"," 12.4"," 6"," 11.8"," 6"," 18.1","999.9","  41.0"," ","  35.1"," "," 0.04","F","999.9","011000"
"03005099999","1935-01-08","60.1333333","-1.1833333","84.0","LERWICK, UK","  38.7"," 6","9999.9"," 0","1025.6"," 6","999.9"," 0"," 10.4"," 6"," 22.0"," 6"," 29.9","999.9","  39.9"," ","  35.1"," "," 0.08","E","999.9","010100"
"03005099999","1935-01-09","60.1333333","-1.1833333","84.0","LERWICK, UK","  42.6"," 5","9999.9"," 0","1016.9"," 5","999.9"," 0","  5.5"," 5"," 25.1"," 5"," 29.9","999.9","  43.0","*","  39.9"," "," 0.02","E","999.9","010000"
"03005099999","1935-01-10","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.0"," 6","  42.0"," 4","1006.8"," 6","999.9"," 0","  5.4"," 6"," 26.4"," 6"," 36.9","999.9","  46.9","*","  42.1"," "," 0.28","F","999.9","010000"
