"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10416099999","1935-01-01","51.518314","7.612242","129.54","DORTMUND, GM","  46.0"," 4","  45.0"," 4","1019.0"," 4","999.9"," 0","  1.2"," 4","  4.5"," 4","  8.9","999.9","9999.9"," ","  45.0"," "," 0.08","E","999.9","000000"
"10416099999","1935-01-02","51.518314","7.612242","129.54","DORTMUND, GM","  44.6"," 5","  42.4"," 5","1026.5"," 5","999.9"," 0","  1.5"," 5","  1.9"," 5","  1.9","999.9","  45.0"," ","  43.0"," ","99.99"," ","999.9","010000"
"10416099999","1935-01-03","51.518314","7.612242","129.54","DORTMUND, GM","  38.8"," 5","  37.8"," 5","1030.6"," 5","999.9"," 0","  0.6"," 5","  0.0"," 5","999.9","999.9","  41.0"," ","  30.0"," "," 0.04","E","999.9","010000"
"10416099999","1935-01-04","51.518314","7.612242","129.54","DORTMUND, GM","  44.4"," 5","  41.6"," 5","1012.3"," 5","999.9"," 0","  5.7"," 5","  9.8"," 5"," 13.0","999.9","  46.0"," ","  41.0","*"," 0.20","F","999.9","010000"
"10416099999","1935-01-05","51.518314","7.612242","129.54","DORTMUND, GM","  39.8"," 5","  38.7"," 5","1006.2"," 5","999.9"," 0","  2.7"," 5","  9.8"," 5"," 13.0","999.9","  41.0"," ","  39.0"," "," 0.28","F","999.9","010000"
"10416099999","1935-01-06","51.518314","7.612242","129.54","DORTMUND, GM","  37.0"," 4","  35.3"," 4","1007.9"," 4","999.9"," 0","  3.7"," 4","  0.5"," 4","  1.9","999.9","  39.0"," ","  36.0"," "," 0.09","F","999.9","000000"
"10416099999","1935-01-07","51.518314","7.612242","129.54","DORTMUND, GM","  35.4"," 5","  33.8"," 5","1018.4"," 5","999.9"," 0","  1.5"," 5","  4.4"," 5","  5.1","999.9","  39.0"," ","  32.0"," "," 0.04","F","999.9","010000"
"10416099999","1935-01-08","51.518314","7.612242","129.54","DORTMUND, GM","  29.6"," 5","  24.2"," 5","1025.1"," 5","999.9"," 0","  4.0"," 5","  5.4"," 5","  8.9","999.9","  30.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10416099999","1935-01-09","51.518314","7.612242","129.54","DORTMUND, GM","  27.6"," 5","  22.2"," 5","1029.8"," 5","999.9"," 0","  2.2"," 5","  1.9"," 5","  1.9","999.9","  28.0","*","  27.0","*"," 0.00","I","999.9","000000"
"10416099999","1935-01-10","51.518314","7.612242","129.54","DORTMUND, GM","  26.2"," 5","  22.6"," 5","1034.6"," 5","999.9"," 0","  1.1"," 5","  0.4"," 5","  1.9","999.9","  28.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10416099999","1935-01-11","51.518314","7.612242","129.54","DORTMUND, GM","  34.0"," 5","  30.0"," 5","1027.9"," 5","999.9"," 0","  1.5"," 5","  6.8"," 5","  8.9","999.9","  36.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10416099999","1935-01-12","51.518314","7.612242","129.54","DORTMUND, GM","  31.5"," 4","  28.8"," 4","1008.0"," 4","999.9"," 0","  1.1"," 4","  9.0"," 4"," 13.0","999.9","  34.0"," ","  30.0"," "," 0.05","F","999.9","001000"
"10416099999","1935-01-13","51.518314","7.612242","129.54","DORTMUND, GM","  35.0"," 4","  33.3"," 4","1010.8"," 4","999.9"," 0","  0.9"," 4","  9.0"," 4"," 13.0","999.9","  37.0"," ","  30.0"," "," 0.08","E","999.9","010000"
"10416099999","1935-01-14","51.518314","7.612242","129.54","DORTMUND, GM","  35.6"," 5","  34.7"," 5","1012.5"," 5","999.9"," 0","  0.5"," 5","  1.2"," 5","  1.9","999.9","  36.0"," ","  34.0"," "," 0.12","F","999.9","110000"
"10416099999","1935-01-15","51.518314","7.612242","129.54","DORTMUND, GM","  37.0"," 5","  35.4"," 5","1028.7"," 5","999.9"," 0","  1.0"," 5","  1.8"," 5","  5.1","999.9","  39.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10416099999","1935-01-28","51.518314","7.612242","129.54","DORTMUND, GM","  26.4"," 5","  23.2"," 5","1021.5"," 5","999.9"," 0","  4.7"," 5","  3.0"," 5","  5.1","999.9","  28.0","*","  23.0"," "," 0.02","E","999.9","000000"
"10416099999","1935-01-29","51.518314","7.612242","129.54","DORTMUND, GM","  25.8"," 5","  23.6"," 5","1023.3"," 5","999.9"," 0","  1.7"," 5","  0.4"," 5","  1.9","999.9","  28.0"," ","  23.0"," "," 0.18","F","999.9","001000"
"10416099999","1935-01-30","51.518314","7.612242","129.54","DORTMUND, GM","  25.6"," 5","  22.4"," 5","1023.2"," 5","999.9"," 0","  0.9"," 5","  5.6"," 5","  8.9","999.9","  30.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10416099999","1935-01-31","51.518314","7.612242","129.54","DORTMUND, GM","  39.2"," 5","  36.7"," 4","1013.3"," 4","999.9"," 0","  0.5"," 5"," 14.6"," 5"," 36.9","999.9","  45.0","*","  18.0"," "," 0.20","F","999.9","110000"
"10416099999","1935-02-01","51.518314","7.612242","129.54","DORTMUND, GM","  39.0"," 5","  37.9"," 5","1012.3"," 5","999.9"," 0","  1.0"," 5"," 16.0"," 5"," 18.1","999.9","  41.0"," ","  37.0"," "," 0.21","F","999.9","010000"
"10416099999","1935-02-02","51.518314","7.612242","129.54","DORTMUND, GM","  46.6"," 5","  40.2"," 5","1001.7"," 5","999.9"," 0","  3.1"," 5"," 21.6"," 5"," 23.9","999.9","  50.0"," ","  37.0"," "," 0.20","F","999.9","010000"
"10416099999","1935-02-04","51.518314","7.612242","129.54","DORTMUND, GM","  39.0"," 5","  37.4"," 5","1010.3"," 5","999.9"," 0","  1.0"," 5","  2.6"," 5","  5.1","999.9","  41.0"," ","  37.0"," "," 0.31","F","999.9","010000"
