"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26702099999","1935-01-01","54.89005","20.592633","13.1","KHRABROVO, RS","  26.9"," 7","  23.2"," 7","1014.8"," 7","999.9"," 0","  6.7"," 7"," 12.2"," 7"," 18.1","999.9","  32.0","*","  23.0"," "," 0.12","E","999.9","011000"
"26702099999","1935-01-02","54.89005","20.592633","13.1","KHRABROVO, RS","  35.0"," 8","  34.0"," 8","1015.1"," 8","999.9"," 0","  2.8"," 8","  8.0"," 8"," 13.0","999.9","  37.0"," ","  30.0"," "," 0.24","F","999.9","111000"
"26702099999","1935-01-03","54.89005","20.592633","13.1","KHRABROVO, RS","  23.4"," 8","  20.1"," 8","1026.4"," 8","999.9"," 0"," 10.1"," 8"," 10.8"," 8"," 18.1","999.9","  32.0","*","  10.0","*","99.99"," ","999.9","001000"
"26702099999","1935-01-04","54.89005","20.592633","13.1","KHRABROVO, RS","  13.2"," 8","   9.5"," 8","1016.6"," 8","999.9"," 0"," 10.9"," 8"," 13.6"," 8"," 23.9","999.9","  19.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"26702099999","1935-01-05","54.89005","20.592633","13.1","KHRABROVO, RS","  13.7"," 7","   9.0"," 7","1007.7"," 6","999.9"," 0","  5.7"," 7"," 18.2"," 7"," 23.9","999.9","  18.0"," ","  10.0"," "," 0.01","E","999.9","001000"
"26702099999","1935-01-06","54.89005","20.592633","13.1","KHRABROVO, RS","  14.4"," 7","  10.6"," 7","1017.7"," 7","999.9"," 0","  4.1"," 7"," 15.9"," 7"," 18.1","999.9","  18.0","*","   5.0","*"," 0.12","F","999.9","001000"
"26702099999","1935-01-07","54.89005","20.592633","13.1","KHRABROVO, RS","  -0.9"," 8","  -7.1"," 8","1035.1"," 8","999.9"," 0"," 10.1"," 8"," 13.4"," 8"," 18.1","999.9","   3.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"26702099999","1935-01-08","54.89005","20.592633","13.1","KHRABROVO, RS","   2.6"," 8","  -5.8"," 8","1040.1"," 8","999.9"," 0"," 12.4"," 8"," 10.5"," 8"," 13.0","999.9","   9.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"26702099999","1935-01-09","54.89005","20.592633","13.1","KHRABROVO, RS","   2.4"," 8","  -5.5"," 8","1038.3"," 8","999.9"," 0"," 11.7"," 8","  9.5"," 8"," 13.0","999.9","  10.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"26702099999","1935-01-10","54.89005","20.592633","13.1","KHRABROVO, RS","   1.6"," 8","  -6.1"," 8","1035.0"," 8","999.9"," 0","  9.3"," 8","  6.5"," 8","  8.9","999.9","   9.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"26702099999","1935-01-11","54.89005","20.592633","13.1","KHRABROVO, RS","  13.8"," 7","  10.7"," 7","1032.1"," 7","999.9"," 0","  3.9"," 7","  2.8"," 7","  5.1","999.9","  19.0"," ","   1.0"," "," 0.05","F","999.9","001000"
"26702099999","1935-01-12","54.89005","20.592633","13.1","KHRABROVO, RS","   9.7"," 8","   7.2"," 8","1016.4"," 8","999.9"," 0","  1.9"," 8","  5.1"," 8","  8.9","999.9","  18.0","*","   3.0"," "," 0.02","E","999.9","001000"
