"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03262099999","1935-01-01","55.017","-1.417","30.0","TYNEMOUTH, UK","  46.4"," 5","  44.2"," 4","1015.9"," 5","999.9"," 0","  4.5"," 5","  3.4"," 5","  5.1","999.9","  50.0"," ","  45.0"," ","99.99"," ","999.9","010000"
"03262099999","1935-01-02","55.017","-1.417","30.0","TYNEMOUTH, UK","  51.2"," 5","  48.5"," 4","1025.2"," 5","999.9"," 0","  5.2"," 5","  6.0"," 5","  8.9","999.9","  54.0","*","  46.0"," "," 0.24","E","999.9","010000"
"03262099999","1935-01-03","55.017","-1.417","30.0","TYNEMOUTH, UK","  49.4"," 5","  45.7"," 4","1028.6"," 5","999.9"," 0","  5.5"," 5"," 10.6"," 5"," 13.0","999.9","  54.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"03262099999","1935-01-04","55.017","-1.417","30.0","TYNEMOUTH, UK","  45.6"," 5","  36.5"," 4","1021.5"," 5","999.9"," 0","  8.7"," 5"," 11.6"," 5"," 18.1","999.9","  50.0"," ","  43.0"," "," 0.02","E","999.9","000000"
"03262099999","1935-01-05","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.6"," 5","  34.0"," 4","1019.0"," 5","999.9"," 0","  6.2"," 5"," 15.2"," 5"," 18.1","999.9","  48.0"," ","  37.9","*"," 0.01","E","999.9","010000"
"03262099999","1935-01-06","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.0"," 4","  35.5"," 4","1015.4"," 4","999.9"," 0","  7.8"," 4"," 16.8"," 4"," 18.1","999.9","  43.0","*","  37.9"," ","99.99"," ","999.9","010100"
"03262099999","1935-01-07","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.2"," 5","  32.3"," 4","1020.9"," 5","999.9"," 0"," 12.4"," 5"," 19.8"," 5"," 36.9","999.9","  44.1"," ","  37.0"," "," 0.08","E","999.9","011000"
"03262099999","1935-01-08","55.017","-1.417","30.0","TYNEMOUTH, UK","  36.6"," 5","  35.0"," 4","1025.6"," 5","999.9"," 0","  3.5"," 5","  5.4"," 5"," 13.0","999.9","  42.1"," ","  33.1","*"," 0.24","E","999.9","110100"
"03262099999","1935-01-09","55.017","-1.417","30.0","TYNEMOUTH, UK","  28.8"," 5","  28.3"," 4","1026.6"," 5","999.9"," 0","  0.6"," 5","  5.1"," 5","  5.1","999.9","  39.0"," ","  26.1"," "," 0.00","I","999.9","100000"
"03262099999","1935-01-10","55.017","-1.417","30.0","TYNEMOUTH, UK","  38.0"," 5","  36.7"," 4","1024.5"," 5","999.9"," 0","  1.3"," 5","  6.6"," 5","  8.9","999.9","  45.0","*","  30.0"," "," 0.00","I","999.9","100000"
"03262099999","1935-01-11","55.017","-1.417","30.0","TYNEMOUTH, UK","  44.6"," 5","  40.5"," 4","1010.2"," 5","999.9"," 0","  4.7"," 5"," 15.0"," 5"," 18.1","999.9","  46.9","*","  41.0","*","99.99"," ","999.9","010000"
