"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10363099999","1935-10-01",,,,,"  56.0"," 4","  52.5"," 4","1007.0"," 4","999.9"," 0","  3.1"," 4","  3.5"," 4","  8.9","999.9","  57.0","*","  55.0"," ","99.99"," ","999.9","010000"
"10363099999","1935-10-02",,,,,"  53.0"," 4","  50.5"," 4","1001.6"," 4","999.9"," 0","  2.5"," 4","  3.0"," 4","  5.1","999.9","  54.0","*","  48.0"," ","99.99"," ","999.9","010000"
"10363099999","1935-10-03",,,,,"  55.5"," 4","  46.2"," 4","9999.9"," 0","999.9"," 0","  4.3"," 4","  4.5"," 4","  8.9","999.9","  63.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10363099999","1935-10-04",,,,,"  63.7"," 4","  52.5"," 4","9999.9"," 0","999.9"," 0","  9.3"," 4","  5.4"," 4","  8.9","999.9","  70.0","*","  52.0"," "," 0.00","I","999.9","000000"
"10363099999","1935-10-07",,,,,"  56.3"," 4","  52.1"," 4","1017.1"," 4","999.9"," 0","  3.4"," 4","  3.5"," 4","  5.1","999.9","  59.0","*","  52.0","*","99.99"," ","999.9","010000"
"10363099999","1935-10-08",,,,,"  55.5"," 4","  50.3"," 4","1017.9"," 4","999.9"," 0","  4.8"," 4","  1.9"," 4","  1.9","999.9","  63.0","*","  43.0"," "," 0.00","I","999.9","100000"
"10363099999","1935-10-09",,,,,"  56.8"," 4","  47.4"," 4","1015.3"," 4","999.9"," 0","  6.5"," 4"," 10.0"," 4"," 13.0","999.9","  61.0","*","  45.0"," "," 0.02","E","999.9","000000"
"10363099999","1935-10-10",,,,,"  60.5"," 4","  50.4"," 4","1003.5"," 4","999.9"," 0","  7.8"," 4"," 23.9"," 4"," 29.9","999.9","  66.0","*","  46.0"," ","99.99"," ","999.9","010000"
"10363099999","1935-10-11",,,,,"  53.8"," 4","  43.7"," 4","1016.9"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  57.0","*","  43.0"," "," 0.00","I","999.9","000000"
"10363099999","1935-10-14",,,,,"  49.2"," 4","  40.5"," 4","1027.8"," 4","999.9"," 0","  3.9"," 4","  1.0"," 4","  1.9","999.9","  59.0","*","  34.0"," "," 0.00","I","999.9","100000"
"10363099999","1935-10-15",,,,,"  49.5"," 4","  42.2"," 4","1026.9"," 4","999.9"," 0","  3.7"," 4","  2.7"," 4","  5.1","999.9","  59.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10363099999","1935-10-16",,,,,"  54.8"," 4","  47.8"," 4","1025.4"," 4","999.9"," 0","  2.8"," 4","  5.2"," 4","  8.9","999.9","  59.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10363099999","1935-10-17",,,,,"  55.8"," 4","  53.3"," 4","1024.4"," 4","999.9"," 0","  1.9"," 4","  3.5"," 4","  5.1","999.9","  59.0","*","  52.0"," "," 0.01","E","999.9","000000"
"10363099999","1935-10-18",,,,,"  51.0"," 4","  43.5"," 4","1016.1"," 4","999.9"," 0","  9.3"," 4"," 16.8"," 4"," 18.1","999.9","  54.0","*","  48.0","*","99.99"," ","999.9","010000"
"10363099999","1935-10-21",,,,,"  43.7"," 4","  37.2"," 4","1007.6"," 4","999.9"," 0","  5.3"," 4","  1.0"," 4","  1.9","999.9","  46.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10363099999","1935-10-22",,,,,"  41.5"," 4","  33.0"," 4","1013.2"," 4","999.9"," 0","  6.8"," 4","  3.5"," 4","  5.1","999.9","  46.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10363099999","1935-10-23",,,,,"  42.0"," 4","  36.5"," 4","1015.8"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","  45.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10363099999","1935-10-24",,,,,"  41.5"," 4","  36.7"," 4","1008.9"," 4","999.9"," 0","  5.3"," 4"," 12.0"," 4"," 13.0","999.9","  43.0","*","  39.0"," "," 0.02","E","999.9","010000"
"10363099999","1935-10-25",,,,,"  37.3"," 4","  36.2"," 4","1004.7"," 4","999.9"," 0","  2.2"," 4","  5.2"," 4","  8.9","999.9","  39.0","*","  36.0"," ","99.99"," ","999.9","010000"
"10363099999","1935-10-28",,,,,"  48.2"," 4","  44.0"," 4"," 996.4"," 4","999.9"," 0","  5.3"," 4"," 15.5"," 4"," 18.1","999.9","  54.0","*","  45.0","*","99.99"," ","999.9","010000"
"10363099999","1935-10-29",,,,,"  43.5"," 4","  41.0"," 4","1008.8"," 4","999.9"," 0","  3.4"," 4","  3.5"," 4","  5.1","999.9","  46.0","*","  37.0"," ","99.99"," ","999.9","010000"
"10363099999","1935-10-30",,,,,"  45.0"," 4","  37.8"," 4","1006.6"," 4","999.9"," 0","  5.9"," 4"," 11.0"," 4"," 13.0","999.9","  46.0","*","  43.0"," "," 0.00","I","999.9","000000"
"10363099999","1935-10-31",,,,,"  50.2"," 4","  43.7"," 4","1010.5"," 4","999.9"," 0","  5.3"," 4"," 11.2"," 4"," 18.1","999.9","  54.0","*","  41.0"," "," 0.00","I","999.9","000000"
