"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26063099999","1934-01-01","59.800292","30.262503","24.07","PULKOVO, RS","  19.3"," 6","9999.9"," 0","1030.0"," 6","999.9"," 0","  1.1"," 6","  3.0"," 6","  8.9","999.9","  21.0"," ","  18.0"," "," 0.02","E","999.9","000000"
"26063099999","1934-01-02","59.800292","30.262503","24.07","PULKOVO, RS","  18.3"," 6","9999.9"," 0","1029.6"," 6","999.9"," 0","  1.7"," 6","  4.0"," 6","  5.1","999.9","  21.0"," ","  12.0"," "," 0.02","E","999.9","000000"
"26063099999","1934-01-03","59.800292","30.262503","24.07","PULKOVO, RS","  25.0"," 4","9999.9"," 0","1025.1"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","9999.9"," ","  23.0"," "," 0.00","I","999.9","000000"
"26063099999","1934-01-04","59.800292","30.262503","24.07","PULKOVO, RS","  13.0"," 6","9999.9"," 0","1025.0"," 6","999.9"," 0","  2.7"," 6","  8.9"," 6","  8.9","999.9","  18.0","*","   9.0","*"," 0.00","I","999.9","000000"
"26063099999","1934-01-05","59.800292","30.262503","24.07","PULKOVO, RS","  10.7"," 6","9999.9"," 0","1019.5"," 6","999.9"," 0","  1.0"," 6","  8.9"," 6","  8.9","999.9","  19.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"26063099999","1934-01-06","59.800292","30.262503","24.07","PULKOVO, RS","  26.3"," 6","9999.9"," 0","1020.9"," 6","999.9"," 0","  1.2"," 6","  6.3"," 6","  8.9","999.9","  27.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"26063099999","1934-01-07","59.800292","30.262503","24.07","PULKOVO, RS","  29.0"," 6","9999.9"," 0","1018.8"," 6","999.9"," 0","  1.7"," 6"," 15.3"," 6"," 23.9","999.9","  32.0"," ","  27.0"," "," 0.04","E","999.9","000000"
"26063099999","1934-01-08","59.800292","30.262503","24.07","PULKOVO, RS","  34.2"," 6","9999.9"," 0","1008.1"," 4","999.9"," 0","  1.2"," 6"," 22.0"," 6"," 23.9","999.9","  37.0","*","  32.0"," ","99.99"," ","999.9","010000"
"26063099999","1934-01-09","59.800292","30.262503","24.07","PULKOVO, RS","  28.5"," 4","9999.9"," 0","1011.9"," 4","999.9"," 0","  6.2"," 4","  8.9"," 4"," 13.0","999.9","  36.0"," ","  12.0","*"," 0.04","E","999.9","000000"
"26063099999","1934-01-10","59.800292","30.262503","24.07","PULKOVO, RS","  30.3"," 6","9999.9"," 0","1024.2"," 6","999.9"," 0","  5.8"," 6","  6.3"," 6","  8.9","999.9","  34.0","*","  27.0","*"," 0.04","E","999.9","000000"
"26063099999","1934-01-11","59.800292","30.262503","24.07","PULKOVO, RS","  24.0"," 4","9999.9"," 0","1024.8"," 4","999.9"," 0","  2.2"," 4","  8.9"," 4","  8.9","999.9","  25.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"26063099999","1934-01-12","59.800292","30.262503","24.07","PULKOVO, RS","  25.3"," 6","9999.9"," 0","1027.1"," 5","999.9"," 0","  2.1"," 6","  6.3"," 6","  8.9","999.9","  28.0","*","  21.0","*"," 0.00","I","999.9","000000"
"26063099999","1934-01-13","59.800292","30.262503","24.07","PULKOVO, RS","  15.7"," 6","9999.9"," 0","1030.7"," 6","999.9"," 0","  5.4"," 6"," 10.3"," 6"," 13.0","999.9","  19.0","*","  14.0","*"," 0.02","E","999.9","001000"
"26063099999","1934-01-14","59.800292","30.262503","24.07","PULKOVO, RS","  16.3"," 6","9999.9"," 0","1026.6"," 6","999.9"," 0","  3.7"," 6"," 10.3"," 6"," 13.0","999.9","  19.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"26063099999","1934-01-15","59.800292","30.262503","24.07","PULKOVO, RS","  18.0"," 6","9999.9"," 0","1019.8"," 6","999.9"," 0","  1.3"," 6"," 11.2"," 6"," 13.0","999.9","  21.0"," ","   7.0"," "," 0.05","F","999.9","001000"
