"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"31960099999","1934-01-01","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   1.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","   9.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-02","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  -0.5"," 4","9999.9"," 0","1018.2"," 4","999.9"," 0","  7.8"," 4"," 18.3"," 4"," 23.9","999.9","   7.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-05","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   9.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.4"," 4"," 27.2"," 4"," 36.9","999.9","  14.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-12","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   0.2"," 4","9999.9"," 0","1018.4"," 4","999.9"," 0","  7.8"," 4","999.9"," 0","999.9","999.9","   7.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-13","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   9.5"," 4","9999.9"," 0","1017.4"," 4","999.9"," 0","  7.1"," 4"," 33.7"," 4"," 36.9","999.9","  14.0","*","   7.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-15","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   6.8"," 4","9999.9"," 0","1022.1"," 4","999.9"," 0","  6.2"," 4"," 35.2"," 4"," 36.9","999.9","  12.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-19","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  10.3"," 4","9999.9"," 0","1011.6"," 4","999.9"," 0","  5.3"," 4","999.9"," 0","999.9","999.9","  25.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-21","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","  -0.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.9"," 4"," 38.7"," 4"," 43.9","999.9","   7.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-22","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   1.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","999.9"," 0","999.9","999.9","   3.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"31960099999","1934-01-23","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   3.2"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","  4.0"," 4"," 38.7"," 4"," 43.9","999.9","   7.0","*","  -2.0"," ","99.99"," ","999.9","001000"
"31960099999","1934-02-01","43.1166666","131.9333333","183.0","VLADIVOSTOK, RS","   7.0"," 4","9999.9"," 0","1026.5"," 4","999.9"," 0","  5.3"," 4"," 16.5"," 4"," 29.9","999.9","  19.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
