"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72286023119","1934-01-01","33.9","-117.25","468.2","MARCH AFB, CA US","  53.7"," 9","9999.9"," 0","1018.1"," 9","999.9"," 0","  7.0"," 9","  9.5"," 9"," 16.9","999.9","  57.4","*","  51.3","*","99.99"," ","999.9","010000"
"72286023119","1934-01-02","33.9","-117.25","468.2","MARCH AFB, CA US","  53.6"," 9","9999.9"," 0","1023.7"," 9","999.9"," 0","  7.5"," 9","  1.7"," 9","  2.9","999.9","  61.3","*","  47.3","*"," 0.00","I","999.9","100000"
"72286023119","1934-01-03","33.9","-117.25","468.2","MARCH AFB, CA US","  61.2"," 9","9999.9"," 0","1020.5"," 9","999.9"," 0","  9.9"," 9","  1.6"," 9","  4.1","999.9","  73.4","*","  41.4","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-04","33.9","-117.25","468.2","MARCH AFB, CA US","  61.3"," 9","9999.9"," 0","1016.7"," 9","999.9"," 0","  9.9"," 9","  9.6"," 9"," 19.0","999.9","  69.3","*","  42.4","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-05","33.9","-117.25","468.2","MARCH AFB, CA US","  64.0"," 9","9999.9"," 0","1021.3"," 9","999.9"," 0","  9.9"," 9","  3.4"," 9","  8.0","999.9","  69.3","*","  54.3","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-06","33.9","-117.25","468.2","MARCH AFB, CA US","  62.8"," 9","9999.9"," 0","1024.9"," 9","999.9"," 0","  9.9"," 9","  3.1"," 9","  7.0","999.9","  76.3","*","  37.4","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-07","33.9","-117.25","468.2","MARCH AFB, CA US","  57.8"," 9","9999.9"," 0","1029.2"," 9","999.9"," 0","  8.0"," 9"," 15.3"," 9"," 21.0","999.9","  62.4","*","  52.3","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-08","33.9","-117.25","468.2","MARCH AFB, CA US","  60.4"," 9","9999.9"," 0","1027.2"," 9","999.9"," 0","  9.9"," 9","  3.8"," 9","  6.0","999.9","  65.3","*","  50.4","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-09","33.9","-117.25","468.2","MARCH AFB, CA US","  61.1"," 9","9999.9"," 0","1023.0"," 9","999.9"," 0","  9.9"," 9","  3.1"," 8","  7.0","999.9","  69.3","*","  44.4","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-10","33.9","-117.25","468.2","MARCH AFB, CA US","  57.8"," 9","9999.9"," 0","1019.2"," 9","999.9"," 0","  9.9"," 9","  3.3"," 9","  8.9","999.9","  69.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-11","33.9","-117.25","468.2","MARCH AFB, CA US","  56.3"," 9","9999.9"," 0","1021.8"," 9","999.9"," 0","  9.9"," 9","  2.7"," 9","  7.0","999.9","  67.3","*","  39.4","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-12","33.9","-117.25","468.2","MARCH AFB, CA US","  53.0"," 9","9999.9"," 0","1023.1"," 9","999.9"," 0","  9.9"," 9","  2.6"," 9","  5.1","999.9","  63.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-13","33.9","-117.25","468.2","MARCH AFB, CA US","  57.6"," 9","9999.9"," 0","1023.7"," 9","999.9"," 0","  9.9"," 9","  1.9"," 9","  2.9","999.9","  73.4","*","  36.3","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-14","33.9","-117.25","468.2","MARCH AFB, CA US","  62.2"," 9","9999.9"," 0","1020.5"," 9","999.9"," 0","  9.9"," 9","  2.0"," 9","  8.9","999.9","  74.3","*","  41.4","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-15","33.9","-117.25","468.2","MARCH AFB, CA US","  61.8"," 9","9999.9"," 0","1020.0"," 9","999.9"," 0","  9.9"," 9","  3.2"," 9","  8.9","999.9","  75.4","*","  38.3","*"," 0.00","I","999.9","000000"
"72286023119","1934-01-16","33.9","-117.25","468.2","MARCH AFB, CA US","  66.8"," 9","9999.9"," 0","1022.7"," 9","999.9"," 0","  9.9"," 9"," 11.2"," 9"," 16.9","999.9","  73.4","*","  48.4","*"," 0.00","I","999.9","000000"
