"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03497099999","1934-01-01","52.583","1.717","3.0","GORLESTON, UK","  40.2"," 5","  36.5"," 4","1028.7"," 5","999.9"," 0","  2.2"," 5","  2.0"," 5","  5.1","999.9","  48.0","*","  35.1"," "," 0.02","E","999.9","000000"
"03497099999","1934-01-02","52.583","1.717","3.0","GORLESTON, UK","  36.8"," 5","  36.0"," 4","1023.5"," 5","999.9"," 0","  2.0"," 5"," 11.4"," 5"," 13.0","999.9","  39.9"," ","  33.1"," "," 0.02","E","999.9","010000"
"03497099999","1934-01-03","52.583","1.717","3.0","GORLESTON, UK","  39.2"," 5","  38.2"," 4","1019.1"," 5","999.9"," 0","  1.0"," 5","  5.1"," 5","  5.1","999.9","  41.0","*","  37.9","*"," 0.04","E","999.9","110000"
"03497099999","1934-01-04","52.583","1.717","3.0","GORLESTON, UK","  42.0"," 5","  41.8"," 4","1012.9"," 5","999.9"," 0","  1.7"," 5"," 13.0"," 5"," 13.0","999.9","  46.9","*","  37.0"," "," 0.02","E","999.9","010000"
"03497099999","1934-01-05","52.583","1.717","3.0","GORLESTON, UK","  39.8"," 4","  35.8"," 4","1016.5"," 4","999.9"," 0","  4.7"," 4","  6.0"," 4","  8.9","999.9","  46.9"," ","  36.0"," ","99.99"," ","999.9","010000"
"03497099999","1934-01-06","52.583","1.717","3.0","GORLESTON, UK","  38.6"," 5","  36.1"," 4","1026.7"," 5","999.9"," 0","  4.5"," 5"," 12.7"," 5"," 23.9","999.9","  45.0","*","  33.1"," "," 0.08","E","999.9","000000"
"03497099999","1934-01-07","52.583","1.717","3.0","GORLESTON, UK","  45.8"," 5","  42.5"," 4","1021.1"," 5","999.9"," 0","  2.5"," 5"," 19.2"," 5"," 23.9","999.9","  46.9","*","  44.1"," "," 0.00","I","999.9","000000"
"03497099999","1934-01-08","52.583","1.717","3.0","GORLESTON, UK","  42.4"," 5","  39.0"," 4","1019.1"," 5","999.9"," 0","  4.0"," 5","  8.4"," 5"," 18.1","999.9","  46.9"," ","  37.9","*"," 0.01","E","999.9","000000"
"03497099999","1934-01-09","52.583","1.717","3.0","GORLESTON, UK","  36.8"," 5","  34.3"," 4","1026.5"," 5","999.9"," 0","  2.2"," 5","  8.2"," 5","  8.9","999.9","  44.1"," ","  32.0"," "," 0.00","I","999.9","000000"
"03497099999","1934-01-10","52.583","1.717","3.0","GORLESTON, UK","  37.8"," 5","  36.5"," 4","1024.0"," 5","999.9"," 0","  2.5"," 5"," 18.1"," 5"," 18.1","999.9","  45.0"," ","  33.1"," "," 0.02","E","999.9","000000"
"03497099999","1934-01-11","52.583","1.717","3.0","GORLESTON, UK","  39.6"," 5","  37.3"," 4","1011.5"," 5","999.9"," 0","  3.2"," 5"," 23.9"," 5"," 29.9","999.9","  42.1"," ","  37.0"," "," 0.00","I","999.9","000000"
"03497099999","1934-01-12","52.583","1.717","3.0","GORLESTON, UK","  45.2"," 5","  43.5"," 4"," 994.2"," 5","999.9"," 0","  1.5"," 5"," 13.0"," 5"," 36.9","999.9","  48.0","*","  41.0"," "," 0.04","E","999.9","010000"
"03497099999","1934-01-13","52.583","1.717","3.0","GORLESTON, UK","  41.2"," 5","  38.5"," 4","1003.3"," 5","999.9"," 0","  4.7"," 5"," 11.4"," 5"," 13.0","999.9","  48.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03497099999","1934-01-14","52.583","1.717","3.0","GORLESTON, UK","  44.6"," 5","  40.5"," 4"," 982.8"," 5","999.9"," 0","  2.5"," 5"," 25.1"," 5"," 29.9","999.9","  48.0"," ","  41.0"," "," 0.20","E","999.9","010000"
"03497099999","1934-01-15","52.583","1.717","3.0","GORLESTON, UK","  40.2"," 5","  37.2"," 4"," 991.7"," 5","999.9"," 0","  4.7"," 5"," 12.2"," 5"," 13.0","999.9","  46.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03497099999","1934-01-16","52.583","1.717","3.0","GORLESTON, UK","  38.0"," 5","  33.8"," 4","1005.0"," 5","999.9"," 0","  3.2"," 5"," 15.2"," 5"," 18.1","999.9","  44.1"," ","  33.1"," "," 0.16","E","999.9","010000"
"03497099999","1934-01-17","52.583","1.717","3.0","GORLESTON, UK","  46.4"," 5","  43.0"," 4","1003.4"," 5","999.9"," 0","  3.2"," 5"," 20.4"," 5"," 23.9","999.9","  53.1","*","  37.0"," "," 0.08","E","999.9","010000"
"03497099999","1934-01-18","52.583","1.717","3.0","GORLESTON, UK","  50.6"," 5","  45.3"," 4"," 998.9"," 5","999.9"," 0","  4.0"," 5"," 16.0"," 5"," 18.1","999.9","  55.9","*","  48.0"," "," 0.00","I","999.9","000000"
"03497099999","1934-01-19","52.583","1.717","3.0","GORLESTON, UK","  42.2"," 5","  39.0"," 4","1006.0"," 5","999.9"," 0","  5.5"," 5"," 10.6"," 5"," 13.0","999.9","  55.9"," ","  39.0"," "," 0.12","E","999.9","000000"
"03497099999","1934-01-20","52.583","1.717","3.0","GORLESTON, UK","  38.6"," 5","  35.0"," 4","1032.5"," 5","999.9"," 0","  4.7"," 5","  8.2"," 5","  8.9","999.9","  45.0"," ","  34.0"," "," 0.02","E","999.9","000000"
"03497099999","1934-01-21","52.583","1.717","3.0","GORLESTON, UK","  37.3"," 4","  30.7"," 4","1039.8"," 4","999.9"," 0","  2.2"," 4","  4.3"," 4","  5.1","999.9","  44.1"," ","  30.9"," "," 0.00","I","999.9","000000"
"03497099999","1934-01-22","52.583","1.717","3.0","GORLESTON, UK","  37.2"," 5","  31.0"," 4","1037.0"," 5","999.9"," 0","  4.7"," 5","  9.8"," 5"," 13.0","999.9","  43.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03497099999","1934-01-23","52.583","1.717","3.0","GORLESTON, UK","  33.0"," 5","  29.8"," 4","1037.7"," 5","999.9"," 0","  2.2"," 5","  7.4"," 5","  8.9","999.9","  39.9","*","  30.0"," "," 0.00","I","999.9","000000"
