"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"34929099999","1934-01-01","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  14.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.6"," 4","  5.4"," 4","  8.9","999.9","  23.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"34929099999","1934-01-02","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  20.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  1.0"," 4","  1.9","999.9","  30.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-01-06","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  32.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4","  1.0"," 4","  1.9","999.9","  34.0"," ","9999.9"," ","99.99"," ","999.9","010000"
"34929099999","1934-01-08","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  26.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.1"," 4","  1.0"," 4","  1.9","999.9","  28.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-01-09","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  29.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  0.5"," 4","  1.9","999.9","  36.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-01-11","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  24.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4","  2.2"," 4","  5.1","999.9","  27.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-01-14","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  25.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  1.7"," 4","  5.1","999.9","  32.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-01-15","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  27.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4","  4.3"," 4","  5.1","999.9","  34.0"," ","  21.0","*"," 0.00","I","999.9","000000"
"34929099999","1934-01-17","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  28.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  1.9"," 4","  1.9","999.9","  45.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"34929099999","1934-01-18","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  33.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  0.5"," 4","  1.9","999.9","  46.0","*","  19.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-01-20","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  29.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.6"," 4","  0.5"," 4","  1.9","999.9","  32.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"34929099999","1934-01-22","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  29.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.1"," 4","  2.2"," 4","  5.1","999.9","  32.0"," ","  27.0","*","99.99"," ","999.9","001000"
"34929099999","1934-01-24","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  11.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  1.7"," 4","  5.1","999.9","  18.0"," ","   1.0","*"," 0.00","I","999.9","000000"
"34929099999","1934-01-25","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  19.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  1.7"," 4","  5.1","999.9","  25.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-01-26","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  26.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  2.7"," 4","  5.1","999.9","  30.0","*","  21.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-01-27","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  33.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.9"," 4","  1.7"," 4","  5.1","999.9","  36.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"34929099999","1934-02-02","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  36.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4","  0.5"," 4","  1.9","999.9","  41.0"," ","  32.0","*","99.99"," ","999.9","011000"
"34929099999","1934-02-04","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  25.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  1.5"," 4","  1.9","999.9","  28.0"," ","  23.0"," ","99.99"," ","999.9","001000"
"34929099999","1934-02-06","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  22.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  0.5"," 4","  1.9","999.9","  32.0"," ","  18.0","*","99.99"," ","999.9","001000"
"34929099999","1934-02-07","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  32.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.5"," 4"," 18.1","999.9","  43.0"," ","  12.0"," ","99.99"," ","999.9","010000"
"34929099999","1934-02-08","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  37.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  2.7"," 4","  5.1","999.9","  39.0"," ","  30.0"," ","99.99"," ","999.9","010000"
"34929099999","1934-02-09","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  39.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","999.9"," 0","999.9","999.9","  46.0"," ","  34.0","*","99.99"," ","999.9","010000"
"34929099999","1934-02-10","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  26.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  7.2"," 4","  8.9","999.9","  30.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"34929099999","1934-02-13","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  33.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  1.5"," 4","  1.9","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-02-16","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  33.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  9.7"," 4"," 23.9","999.9","  36.0"," ","  32.0"," ","99.99"," ","999.9","011000"
"34929099999","1934-02-17","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  32.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  1.0"," 4","  1.9","999.9","  37.0"," ","  28.0","*"," 0.00","I","999.9","000000"
"34929099999","1934-02-20","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  36.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  2.2"," 4","  5.1","999.9","  43.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-02-21","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  35.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  9.0"," 4"," 13.0","999.9","  39.0"," ","  32.0","*","99.99"," ","999.9","010000"
"34929099999","1934-02-24","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  34.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4"," 24.2"," 4"," 29.9","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","011000"
"34929099999","1934-03-01","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  45.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.9"," 4"," 10.5"," 4"," 18.1","999.9","  52.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-03-02","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  20.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  28.0","*","  12.0","*","99.99"," ","999.9","001000"
"34929099999","1934-03-03","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  21.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  7.0"," 4","  8.9","999.9","  25.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"34929099999","1934-03-06","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  33.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  0.5"," 4","  1.9","999.9","  36.0"," ","  30.0"," "," 0.00","I","999.9","000000"
