"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"30710099999","1934-01-01","52.268028","104.388975","510.54","IRKUTSK, RS","  -3.0"," 4","9999.9"," 0","1027.9"," 4","999.9"," 0","999.9"," 0","  1.0"," 4","  1.9","999.9","   5.0","*"," -13.0"," "," 0.02","E","999.9","100000"
"30710099999","1934-01-03","52.268028","104.388975","510.54","IRKUTSK, RS","  -6.5"," 4","9999.9"," 0","1043.9"," 4","999.9"," 0","999.9"," 0","  1.0"," 4","  1.9","999.9","   0.0"," "," -11.0","*"," 0.02","E","999.9","100000"
"30710099999","1934-01-04","52.268028","104.388975","510.54","IRKUTSK, RS","   0.2"," 4","9999.9"," 0","1035.6"," 4","999.9"," 0","999.9"," 0","  7.5"," 4"," 18.1","999.9","   9.0"," "," -11.0","*"," 0.05","F","999.9","001000"
"30710099999","1934-01-06","52.268028","104.388975","510.54","IRKUTSK, RS"," -11.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.0"," 4","  1.9","999.9","  -4.0"," "," -18.0","*"," 0.02","E","999.9","100000"
"30710099999","1934-01-09","52.268028","104.388975","510.54","IRKUTSK, RS"," -12.5"," 4","9999.9"," 0","1039.6"," 4","999.9"," 0","999.9"," 0","  0.5"," 4","  1.9","999.9","  -6.0"," "," -24.0"," "," 0.00","I","999.9","100000"
"30710099999","1934-01-10","52.268028","104.388975","510.54","IRKUTSK, RS","   1.0"," 4","9999.9"," 0","1035.8"," 4","999.9"," 0","999.9"," 0","  9.0"," 4"," 13.0","999.9","   5.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"30710099999","1934-01-12","52.268028","104.388975","510.54","IRKUTSK, RS","  13.5"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0","999.9"," 0","999.9"," 0","999.9","999.9","  28.0","*","  -4.0"," ","99.99"," ","999.9","010000"
"30710099999","1934-01-13","52.268028","104.388975","510.54","IRKUTSK, RS","  -0.2"," 4","9999.9"," 0","1036.8"," 4","999.9"," 0","999.9"," 0"," 17.2"," 4"," 43.9","999.9","  10.0"," "," -15.0","*"," 0.04","E","999.9","000000"
"30710099999","1934-01-20","52.268028","104.388975","510.54","IRKUTSK, RS"," -10.8"," 4","9999.9"," 0","1044.0"," 4","999.9"," 0","999.9"," 0","  1.0"," 4","  1.9","999.9","  -2.0"," "," -22.0"," "," 0.06","F","999.9","001000"
"30710099999","1934-01-25","52.268028","104.388975","510.54","IRKUTSK, RS","  -4.5"," 4","9999.9"," 0","1027.3"," 4","999.9"," 0","999.9"," 0"," 14.7"," 4"," 23.9","999.9","   0.0","*","  -8.0"," "," 0.00","I","999.9","000000"
"30710099999","1934-01-31","52.268028","104.388975","510.54","IRKUTSK, RS","  -8.2"," 4","9999.9"," 0","1041.3"," 4","999.9"," 0","999.9"," 0","  1.5"," 4","  1.9","999.9","   3.0"," "," -17.0","*"," 0.00","I","999.9","000000"
"30710099999","1934-02-05","52.268028","104.388975","510.54","IRKUTSK, RS","  -7.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","999.9"," 0","999.9","999.9","   7.0"," "," -18.0"," "," 0.00","I","999.9","100000"
"30710099999","1934-02-06","52.268028","104.388975","510.54","IRKUTSK, RS","  -2.0"," 4","9999.9"," 0","1041.6"," 4","999.9"," 0","999.9"," 0","  1.5"," 4","  1.9","999.9","  10.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"30710099999","1934-02-14","52.268028","104.388975","510.54","IRKUTSK, RS","  10.0"," 4","9999.9"," 0","1028.1"," 4","999.9"," 0","999.9"," 0","999.9"," 0","999.9","999.9","  25.0"," ","   0.0","*"," 0.00","I","999.9","100000"
"30710099999","1934-02-19","52.268028","104.388975","510.54","IRKUTSK, RS","   0.0"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","999.9"," 0","  4.3"," 4","  5.1","999.9","  18.0"," "," -13.0"," "," 0.00","I","999.9","100000"
"30710099999","1934-02-21","52.268028","104.388975","510.54","IRKUTSK, RS","   7.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 23.5"," 4","999.9"," 0","999.9","999.9","  21.0","*"," -17.0"," "," 0.08","E","999.9","000000"
"30710099999","1934-02-22","52.268028","104.388975","510.54","IRKUTSK, RS","   1.0"," 4","9999.9"," 0","1041.9"," 4","999.9"," 0","999.9"," 0","  3.5"," 4","  5.1","999.9","  14.0","*"," -13.0"," "," 0.00","I","999.9","100000"
"30710099999","1934-02-23","52.268028","104.388975","510.54","IRKUTSK, RS","   6.8"," 4","9999.9"," 0","1041.2"," 4","999.9"," 0","999.9"," 0","  1.5"," 4","  1.9","999.9","  19.0"," ","  -9.0"," "," 0.00","I","999.9","100000"
"30710099999","1934-03-03","52.268028","104.388975","510.54","IRKUTSK, RS","   8.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","999.9"," 0","999.9","999.9","  23.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"30710099999","1934-03-04","52.268028","104.388975","510.54","IRKUTSK, RS","   6.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.5"," 4","  1.9","999.9","  25.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
