"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"28698099999","1934-05-01","54.967042","73.310514","94.79","OMSK, RS","  34.7"," 4","9999.9"," 0","1005.4"," 4","999.9"," 0","  1.9"," 4"," 17.5"," 4"," 29.9","999.9","  41.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"28698099999","1934-05-04","54.967042","73.310514","94.79","OMSK, RS","  48.7"," 4","9999.9"," 0","1020.1"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4","  8.9","999.9","  57.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-06","54.967042","73.310514","94.79","OMSK, RS","  35.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  8.0"," 4","  8.9","999.9","  46.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"28698099999","1934-05-07","54.967042","73.310514","94.79","OMSK, RS","  22.0"," 4","9999.9"," 0","1013.1"," 4","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  25.0","*","  19.0","*","99.99"," ","999.9","001000"
"28698099999","1934-05-09","54.967042","73.310514","94.79","OMSK, RS","  43.2"," 4","9999.9"," 0","1009.2"," 4","999.9"," 0","  2.5"," 4","999.9"," 0","999.9","999.9","  55.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-10","54.967042","73.310514","94.79","OMSK, RS","  39.5"," 4","9999.9"," 0","1008.8"," 4","999.9"," 0","  3.4"," 4","  4.5"," 4","  8.9","999.9","  48.0"," ","  30.0","*"," 0.00","I","999.9","000000"
"28698099999","1934-05-11","54.967042","73.310514","94.79","OMSK, RS","  42.0"," 4","9999.9"," 0","1005.6"," 4","999.9"," 0","  3.1"," 4","  3.7"," 4","  8.9","999.9","  50.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-13","54.967042","73.310514","94.79","OMSK, RS","  60.8"," 4","9999.9"," 0","1003.2"," 4","999.9"," 0","  5.0"," 4"," 13.3"," 4"," 18.1","999.9","  70.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-14","54.967042","73.310514","94.79","OMSK, RS","  56.8"," 4","9999.9"," 0","1005.3"," 4","999.9"," 0","  1.9"," 4"," 16.5"," 4"," 23.9","999.9","  75.0"," ","  43.0","*","99.99"," ","999.9","010000"
"28698099999","1934-05-15","54.967042","73.310514","94.79","OMSK, RS","  56.8"," 4","9999.9"," 0","1010.5"," 4","999.9"," 0","  3.4"," 4"," 12.5"," 4"," 18.1","999.9","  66.0"," ","  46.0","*"," 0.00","I","999.9","000000"
"28698099999","1934-05-18","54.967042","73.310514","94.79","OMSK, RS","  60.3"," 4","9999.9"," 0","1017.3"," 4","999.9"," 0","  2.2"," 4"," 14.0"," 4"," 23.9","999.9","  79.0"," ","  45.0"," ","99.99"," ","999.9","010000"
"28698099999","1934-05-24","54.967042","73.310514","94.79","OMSK, RS","  68.5"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  81.0"," ","  52.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-25","54.967042","73.310514","94.79","OMSK, RS","  69.0"," 4","9999.9"," 0","1015.7"," 4","999.9"," 0","  2.2"," 4","  6.2"," 4","  8.9","999.9","  82.0"," ","  57.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-26","54.967042","73.310514","94.79","OMSK, RS","  63.8"," 4","9999.9"," 0","1013.6"," 4","999.9"," 0","  3.4"," 4"," 15.7"," 4"," 43.9","999.9","  75.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-27","54.967042","73.310514","94.79","OMSK, RS","  64.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  4.5"," 4","  8.9","999.9","  75.0"," ","  52.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-28","54.967042","73.310514","94.79","OMSK, RS","  62.7"," 4","9999.9"," 0","1016.8"," 4","999.9"," 0","  3.4"," 4","  7.2"," 4"," 13.0","999.9","  77.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-29","54.967042","73.310514","94.79","OMSK, RS","  64.8"," 4","9999.9"," 0","1023.3"," 4","999.9"," 0","  3.4"," 4","  4.5"," 4","  8.9","999.9","  75.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-30","54.967042","73.310514","94.79","OMSK, RS","  71.2"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0","  2.2"," 4","  7.2"," 4"," 13.0","999.9","  81.0","*","  54.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-05-31","54.967042","73.310514","94.79","OMSK, RS","  72.8"," 4","9999.9"," 0","1022.8"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4"," 13.0","999.9","  86.0","*","  55.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-06-01","54.967042","73.310514","94.79","OMSK, RS","  59.7"," 4","9999.9"," 0","1029.0"," 4","999.9"," 0","  2.0"," 4"," 18.5"," 4"," 29.9","999.9","  75.0"," ","  43.0","*"," 0.00","I","999.9","000000"
"28698099999","1934-06-02","54.967042","73.310514","94.79","OMSK, RS","  63.5"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  77.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-06-03","54.967042","73.310514","94.79","OMSK, RS","  69.5"," 4","9999.9"," 0","1015.8"," 4","999.9"," 0","  3.4"," 4","  9.8"," 4"," 23.9","999.9","  81.0","*","  52.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-06-06","54.967042","73.310514","94.79","OMSK, RS","  55.5"," 4","9999.9"," 0","1016.8"," 4","999.9"," 0","  3.4"," 4","  6.2"," 4","  8.9","999.9","  66.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-06-12","54.967042","73.310514","94.79","OMSK, RS","  55.0"," 4","9999.9"," 0","1020.3"," 4","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  63.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"28698099999","1934-06-14","54.967042","73.310514","94.79","OMSK, RS","  64.8"," 4","9999.9"," 0","1004.2"," 4","999.9"," 0","  3.4"," 4","  7.2"," 4"," 13.0","999.9","  73.0"," ","  54.0"," "," 0.00","I","999.9","000000"
