"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03973099999","1934-01-01","53.910297","-8.818492","202.69","CONNAUGHT, EI","  50.2"," 5","  46.3"," 4","1015.5"," 5","999.9"," 0","  8.7"," 5"," 13.6"," 5"," 18.1","999.9","  52.0","*","  46.9"," "," 0.24","E","999.9","100000"
"03973099999","1934-01-02","53.910297","-8.818492","202.69","CONNAUGHT, EI","  47.4"," 5","  41.8"," 4","1015.5"," 5","999.9"," 0"," 12.4"," 5"," 16.0"," 5"," 18.1","999.9","  52.0"," ","  43.0"," "," 0.01","E","999.9","000000"
"03973099999","1934-01-03","53.910297","-8.818492","202.69","CONNAUGHT, EI","  49.0"," 5","  48.2"," 4","1008.8"," 5","999.9"," 0","  8.5"," 5"," 15.4"," 5"," 23.9","999.9","  52.0","*","  44.1"," "," 0.28","E","999.9","010000"
"03973099999","1934-01-04","53.910297","-8.818492","202.69","CONNAUGHT, EI","  48.4"," 5","  40.0"," 4","1001.6"," 5","999.9"," 0","  6.2"," 5"," 24.2"," 5"," 36.9","999.9","  52.0"," ","  43.0","*"," 0.16","E","999.9","000000"
"03973099999","1934-01-05","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.0"," 5","  37.3"," 4","1016.4"," 5","999.9"," 0","  8.7"," 5"," 16.9"," 5"," 29.9","999.9","  54.0"," ","  36.0"," "," 0.16","E","999.9","000000"
"03973099999","1934-01-07","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.4"," 5","  40.3"," 4","1004.5"," 5","999.9"," 0","  8.7"," 5","  7.4"," 5"," 23.9","999.9","  54.0"," ","  42.1"," "," 0.79","E","999.9","010000"
"03973099999","1934-01-08","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.8"," 4","  39.0"," 4","1015.5"," 4","999.9"," 0"," 10.9"," 4"," 11.0"," 4"," 13.0","999.9","  46.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03973099999","1934-01-09","53.910297","-8.818492","202.69","CONNAUGHT, EI","  48.4"," 5","  44.3"," 4","1009.5"," 5","999.9"," 0","  7.5"," 5"," 30.1"," 5"," 36.9","999.9","  51.1","*","  41.0"," "," 0.02","E","999.9","010000"
"03973099999","1934-01-10","53.910297","-8.818492","202.69","CONNAUGHT, EI","  48.2"," 5","  46.2"," 4","1001.9"," 5","999.9"," 0","  8.7"," 5"," 14.6"," 5"," 29.9","999.9","  52.0"," ","  42.1"," "," 0.59","E","999.9","000000"
"03973099999","1934-01-11","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.0"," 4","9999.9"," 0"," 985.6"," 4","999.9"," 0","  9.3"," 4"," 28.7"," 4"," 36.9","999.9","  53.1"," ","  39.9"," "," 0.31","E","999.9","010010"
"03973099999","1934-01-13","53.910297","-8.818492","202.69","CONNAUGHT, EI","  45.6"," 5","  40.7"," 4"," 993.6"," 5","999.9"," 0","  7.5"," 5"," 20.2"," 5"," 29.9","999.9","  50.0"," ","  42.1"," "," 0.04","E","999.9","000000"
"03973099999","1934-01-14","53.910297","-8.818492","202.69","CONNAUGHT, EI","  41.0"," 5","  38.2"," 4"," 985.5"," 5","999.9"," 0"," 11.2"," 5","  3.3"," 5","  8.9","999.9","  48.0"," ","  36.0"," "," 0.08","E","999.9","000000"
"03973099999","1934-01-15","53.910297","-8.818492","202.69","CONNAUGHT, EI","  41.0"," 4","  36.2"," 4"," 991.7"," 4","999.9"," 0","  7.8"," 4"," 19.4"," 4"," 29.9","999.9","  45.0"," ","  35.1"," ","99.99"," ","999.9","010100"
"03973099999","1934-01-16","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.8"," 5","  41.7"," 4","1003.8"," 5","999.9"," 0","  6.2"," 5"," 16.0"," 5"," 18.1","999.9","  50.0","*","  36.0"," "," 0.16","E","999.9","010000"
"03973099999","1934-01-17","53.910297","-8.818492","202.69","CONNAUGHT, EI","  49.5"," 4","  44.5"," 4","9999.9"," 0","999.9"," 0","  7.8"," 4"," 28.9"," 4"," 36.9","999.9","  53.1","*","  46.0"," ","99.99"," ","999.9","010000"
