"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"36177099999","1934-01-01","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","  14.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  2.2"," 4","  5.1","999.9","  18.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-02","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   7.7"," 4","9999.9"," 0","1036.3"," 4","999.9"," 0","  3.4"," 4","  3.8"," 4","  5.1","999.9","  14.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-03","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","  -1.0"," 4","9999.9"," 0","1040.3"," 4","999.9"," 0","  1.4"," 4"," 13.3"," 4"," 18.1","999.9","  10.0"," ","  -6.0","*","99.99"," ","999.9","001000"
"36177099999","1934-01-04","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   2.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  5.0"," 4"," 13.0","999.9","   7.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-05","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   1.5"," 4","9999.9"," 0","1038.6"," 4","999.9"," 0","  1.6"," 4","  4.3"," 4","  5.1","999.9","   7.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-07","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","  -7.5"," 4","9999.9"," 0","1033.9"," 4","999.9"," 0","  2.5"," 4","  3.2"," 4","  8.9","999.9","   3.0"," "," -15.0","*"," 0.00","I","999.9","000000"
"36177099999","1934-01-09","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   7.2"," 4","9999.9"," 0","1033.5"," 4","999.9"," 0","  1.6"," 4","  2.7"," 4","  5.1","999.9","  16.0"," ","  -4.0"," ","99.99"," ","999.9","001000"
"36177099999","1934-01-10","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","  11.0"," 4","9999.9"," 0","1035.4"," 4","999.9"," 0","  3.1"," 4","  4.0"," 4","  8.9","999.9","  14.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-11","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   1.5"," 4","9999.9"," 0","1038.5"," 4","999.9"," 0","  2.5"," 4","999.9"," 0","999.9","999.9","  16.0"," ","  -6.0","*"," 0.00","I","999.9","100000"
"36177099999","1934-01-12","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","  -4.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.3"," 4","  1.9"," 4","  1.9","999.9","   5.0"," "," -11.0"," ","99.99"," ","999.9","101000"
"36177099999","1934-01-13","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","  -3.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  8.0"," 4","  8.9","999.9","   1.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-14","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   0.3"," 4","9999.9"," 0","1023.5"," 4","999.9"," 0"," 11.5"," 4","  6.0"," 4","  8.9","999.9","  10.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-15","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   2.5"," 4","9999.9"," 0","1031.0"," 4","999.9"," 0","  4.3"," 4","  2.7"," 4","  5.1","999.9","   9.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-16","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","  -2.0"," 4","9999.9"," 0","1040.7"," 4","999.9"," 0","  4.5"," 4","  5.2"," 4","  8.9","999.9","   3.0"," ","  -8.0","*"," 0.00","I","999.9","000000"
"36177099999","1934-01-17","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   1.0"," 4","9999.9"," 0","1043.5"," 4","999.9"," 0","  6.8"," 4","  6.0"," 4","  8.9","999.9","   7.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-20","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","  -1.3"," 4","9999.9"," 0","1046.7"," 4","999.9"," 0","  6.8"," 4","  6.0"," 4","  8.9","999.9","   7.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"36177099999","1934-01-21","50.4166666","80.3","196.0","SEMIPALATINSK, KZ","   3.0"," 4","9999.9"," 0","1046.4"," 4","999.9"," 0","  7.8"," 4","  3.5"," 4","  5.1","999.9","  14.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
