"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10513099999","1934-01-01","50.865917","7.142744","92.04","KOLN BONN, GM","  31.5"," 4","  30.4"," 4","1028.6"," 4","999.9"," 0","  0.8"," 4","  0.5"," 4","  1.9","999.9","  34.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10513099999","1934-01-02","50.865917","7.142744","92.04","KOLN BONN, GM","  33.5"," 8","  32.7"," 6","1024.3"," 7","999.9"," 0","  0.2"," 8","  0.0"," 8","999.9","999.9","  36.0"," ","  32.0"," "," 0.00","I","999.9","100000"
"10513099999","1934-01-03","50.865917","7.142744","92.04","KOLN BONN, GM","  33.0"," 8","  32.0"," 8","1021.0"," 8","999.9"," 0","  0.3"," 8","  1.5"," 8","  5.1","999.9","  36.0"," ","  32.0"," "," 0.02","E","999.9","100000"
"10513099999","1934-01-04","50.865917","7.142744","92.04","KOLN BONN, GM","  35.8"," 8","  34.8"," 8","1019.4"," 8","999.9"," 0","  1.6"," 8","  3.1"," 8","  5.1","999.9","  39.0"," ","  32.0"," "," 0.06","F","999.9","110000"
"10513099999","1934-01-05","50.865917","7.142744","92.04","KOLN BONN, GM","  37.8"," 8","  36.7"," 8","1018.0"," 8","999.9"," 0","  5.9"," 8","  8.5"," 8"," 13.0","999.9","  41.0"," ","  36.0","*"," 0.20","F","999.9","010000"
"10513099999","1934-01-06","50.865917","7.142744","92.04","KOLN BONN, GM","  35.9"," 8","  33.4"," 8","1033.0"," 8","999.9"," 0","  4.4"," 8","  5.4"," 8"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-01-08","50.865917","7.142744","92.04","KOLN BONN, GM","  31.7"," 7","  28.2"," 7","1023.7"," 7","999.9"," 0","  2.2"," 7","  3.0"," 7","  5.1","999.9","  34.0"," ","  28.0"," "," 0.04","E","999.9","100000"
"10513099999","1934-01-09","50.865917","7.142744","92.04","KOLN BONN, GM","  33.6"," 8","  32.6"," 8","1030.2"," 8","999.9"," 0","  1.3"," 8","  2.7"," 8","  8.9","999.9","  37.0"," ","  30.0","*"," 0.02","E","999.9","110000"
"10513099999","1934-01-10","50.865917","7.142744","92.04","KOLN BONN, GM","  29.6"," 7","  26.4"," 7","1031.1"," 7","999.9"," 0","  4.6"," 7"," 10.7"," 7"," 13.0","999.9","  32.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-01-11","50.865917","7.142744","92.04","KOLN BONN, GM","  30.9"," 8","  25.9"," 8","1020.0"," 8","999.9"," 0","  2.5"," 8"," 14.3"," 8"," 18.1","999.9","  36.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-01-12","50.865917","7.142744","92.04","KOLN BONN, GM","  39.4"," 8","  36.7"," 8","1004.8"," 7","999.9"," 0","  4.2"," 8"," 12.6"," 8"," 18.1","999.9","  45.0"," ","  32.0"," "," 0.18","F","999.9","010000"
"10513099999","1934-01-13","50.865917","7.142744","92.04","KOLN BONN, GM","  40.3"," 8","  38.1"," 8","1009.6"," 8","999.9"," 0","  7.3"," 8","  9.5"," 8"," 13.0","999.9","  45.0"," ","  36.0"," "," 0.22","F","999.9","010000"
"10513099999","1934-01-15","50.865917","7.142744","92.04","KOLN BONN, GM","  41.6"," 7","  38.4"," 7"," 997.8"," 7","999.9"," 0"," 18.6"," 7"," 22.4"," 7"," 29.9","999.9","  45.0","*","  39.0"," "," 0.04","F","999.9","010000"
"10513099999","1934-01-16","50.865917","7.142744","92.04","KOLN BONN, GM","  37.1"," 8","  34.3"," 8","1010.6"," 8","999.9"," 0","  6.5"," 8"," 13.7"," 8"," 36.9","999.9","  39.0","*","  34.0"," "," 0.16","F","999.9","010000"
"10513099999","1934-01-17","50.865917","7.142744","92.04","KOLN BONN, GM","  42.5"," 8","  38.9"," 8","1014.1"," 8","999.9"," 0"," 14.8"," 8"," 12.1"," 8"," 18.1","999.9","  52.0","*","  34.0"," "," 0.24","F","999.9","010000"
"10513099999","1934-01-18","50.865917","7.142744","92.04","KOLN BONN, GM","  52.0"," 8","  48.8"," 8","1008.0"," 8","999.9"," 0"," 22.1"," 8"," 15.0"," 8"," 29.9","999.9","  55.0"," ","  48.0","*"," 0.12","F","999.9","010000"
"10513099999","1934-01-19","50.865917","7.142744","92.04","KOLN BONN, GM","  44.2"," 8","  41.4"," 8","1010.7"," 8","999.9"," 0"," 14.8"," 8"," 13.0"," 8"," 23.9","999.9","  52.0","*","  36.0","*"," 0.09","F","999.9","010000"
"10513099999","1934-01-20","50.865917","7.142744","92.04","KOLN BONN, GM","  36.0"," 8","  33.1"," 8","1030.2"," 8","999.9"," 0","  6.2"," 8","  5.3"," 8","  8.9","999.9","  41.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-01-22","50.865917","7.142744","92.04","KOLN BONN, GM","  30.7"," 7","  23.6"," 7","1038.2"," 7","999.9"," 0","  9.6"," 7","  4.4"," 7","  8.9","999.9","  37.0"," ","  23.0","*"," 0.00","I","999.9","000000"
"10513099999","1934-01-23","50.865917","7.142744","92.04","KOLN BONN, GM","  28.7"," 8","  25.8"," 8","1039.5"," 8","999.9"," 0","  2.3"," 8","  0.5"," 8","  1.9","999.9","  37.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-01-24","50.865917","7.142744","92.04","KOLN BONN, GM","  25.0"," 8","  24.1"," 8","1036.1"," 8","999.9"," 0","  0.7"," 8","  1.6"," 8","  8.9","999.9","  27.0"," ","  23.0"," "," 0.00","I","999.9","100000"
"10513099999","1934-01-25","50.865917","7.142744","92.04","KOLN BONN, GM","  31.6"," 8","  26.5"," 8","1031.6"," 8","999.9"," 0","  2.3"," 8","  6.7"," 8","  8.9","999.9","  39.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-01-26","50.865917","7.142744","92.04","KOLN BONN, GM","  37.4"," 8","  31.8"," 8","1028.2"," 8","999.9"," 0","  4.0"," 8","  8.6"," 8"," 13.0","999.9","  43.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10513099999","1934-01-27","50.865917","7.142744","92.04","KOLN BONN, GM","  39.3"," 7","  35.7"," 7","1021.5"," 7","999.9"," 0","  5.7"," 7","  7.0"," 7"," 13.0","999.9","  45.0"," ","  37.0"," "," 0.14","F","999.9","010000"
"10513099999","1934-01-29","50.865917","7.142744","92.04","KOLN BONN, GM","  35.9"," 7","  32.0"," 7","1032.0"," 7","999.9"," 0","  4.1"," 7","  5.7"," 7","  8.9","999.9","  41.0"," ","  30.0","*"," 0.02","E","999.9","000000"
"10513099999","1934-01-30","50.865917","7.142744","92.04","KOLN BONN, GM","  33.2"," 8","  29.5"," 8","1032.8"," 8","999.9"," 0","  3.0"," 8","  1.2"," 8","  1.9","999.9","  36.0"," ","  27.0"," "," 0.02","E","999.9","000000"
"10513099999","1934-01-31","50.865917","7.142744","92.04","KOLN BONN, GM","  35.7"," 7","  33.1"," 7","1030.0"," 7","999.9"," 0","  3.3"," 7"," 11.8"," 7"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.20","F","999.9","011000"
"10513099999","1934-02-01","50.865917","7.142744","92.04","KOLN BONN, GM","  30.7"," 8","  26.8"," 8","1021.7"," 8","999.9"," 0"," 17.7"," 8"," 20.7"," 8"," 29.9","999.9","  34.0","*","  25.0","*"," 0.47","F","999.9","011000"
"10513099999","1934-02-02","50.865917","7.142744","92.04","KOLN BONN, GM","  22.3"," 7","  17.2"," 7","1035.3"," 7","999.9"," 0","  7.5"," 7","  4.9"," 7"," 13.0","999.9","  30.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-02-03","50.865917","7.142744","92.04","KOLN BONN, GM","  21.5"," 8","  16.7"," 8","1032.1"," 8","999.9"," 0","  1.8"," 8","  0.2"," 8","  1.9","999.9","  28.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-02-05","50.865917","7.142744","92.04","KOLN BONN, GM","  33.1"," 7","  31.7"," 7","1027.3"," 7","999.9"," 0","  1.4"," 7","  1.8"," 7","  5.1","999.9","  36.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10513099999","1934-02-06","50.865917","7.142744","92.04","KOLN BONN, GM","  34.2"," 8","  32.6"," 8","1027.3"," 8","999.9"," 0","  2.2"," 8","  1.7"," 8","  5.1","999.9","  36.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10513099999","1934-02-07","50.865917","7.142744","92.04","KOLN BONN, GM","  36.4"," 8","  33.6"," 8","1025.8"," 8","999.9"," 0","  1.2"," 8","  4.4"," 8","  8.9","999.9","  41.0"," ","  32.0"," "," 0.02","E","999.9","100000"
"10513099999","1934-02-08","50.865917","7.142744","92.04","KOLN BONN, GM","  39.5"," 8","  34.3"," 8","1018.9"," 8","999.9"," 0","  6.1"," 8"," 16.8"," 8"," 29.9","999.9","  46.0"," ","  34.0"," "," 0.02","E","999.9","010000"
"10513099999","1934-02-09","50.865917","7.142744","92.04","KOLN BONN, GM","  38.2"," 8","  34.7"," 8","1030.9"," 8","999.9"," 0","  4.0"," 8","  7.2"," 8"," 13.0","999.9","  46.0"," ","  34.0"," "," 0.02","E","999.9","000000"
"10513099999","1934-02-12","50.865917","7.142744","92.04","KOLN BONN, GM","  41.7"," 7","  39.0"," 7","1037.9"," 7","999.9"," 0","  2.9"," 7"," 13.0"," 7"," 36.9","999.9","  46.0"," ","  34.0"," "," 0.02","E","999.9","100000"
"10513099999","1934-02-13","50.865917","7.142744","92.04","KOLN BONN, GM","  42.4"," 8","  30.9"," 8","1042.1"," 8","999.9"," 0","  7.8"," 8","  5.5"," 8","  8.9","999.9","  50.0"," ","  36.0","*"," 0.00","I","999.9","000000"
"10513099999","1934-02-14","50.865917","7.142744","92.04","KOLN BONN, GM","  36.8"," 8","  22.6"," 8","1040.9"," 8","999.9"," 0","  9.0"," 8","  4.5"," 8","  8.9","999.9","  48.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-02-15","50.865917","7.142744","92.04","KOLN BONN, GM","  35.6"," 7","  32.7"," 7","1041.5"," 7","999.9"," 0","  3.3"," 7","  6.3"," 7"," 13.0","999.9","  45.0"," ","  25.0"," "," 0.02","E","999.9","010000"
"10513099999","1934-02-16","50.865917","7.142744","92.04","KOLN BONN, GM","  37.5"," 8","  36.1"," 8","1042.6"," 8","999.9"," 0","  1.4"," 8","  5.1"," 8","  8.9","999.9","  39.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10513099999","1934-02-17","50.865917","7.142744","92.04","KOLN BONN, GM","  41.0"," 8","  38.1"," 8","1040.0"," 8","999.9"," 0","  3.6"," 8","  5.7"," 8","  8.9","999.9","  43.0"," ","  37.0"," "," 0.02","E","999.9","110000"
"10513099999","1934-02-19","50.865917","7.142744","92.04","KOLN BONN, GM","  38.4"," 7","  34.9"," 7","1033.6"," 7","999.9"," 0","  1.9"," 7","  9.7"," 7"," 13.0","999.9","  43.0"," ","  36.0"," "," 0.02","E","999.9","000000"
"10513099999","1934-02-20","50.865917","7.142744","92.04","KOLN BONN, GM","  40.9"," 8","  35.3"," 8","1029.4"," 8","999.9"," 0","  6.8"," 8"," 17.5"," 8"," 23.9","999.9","  46.0","*","  36.0"," "," 0.02","E","999.9","000000"
"10513099999","1934-02-21","50.865917","7.142744","92.04","KOLN BONN, GM","  43.0"," 8","  40.1"," 8","1027.9"," 8","999.9"," 0","  5.3"," 8"," 19.6"," 8"," 23.9","999.9","  46.0","*","  37.0"," "," 0.08","F","999.9","010000"
