"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10416099999","1934-01-01","51.518314","7.612242","129.54","DORTMUND, GM","  33.2"," 5","  32.2"," 5","1027.7"," 5","999.9"," 0","  1.1"," 5","  1.2"," 5","  1.9","999.9","  36.0"," ","  32.0","*"," 0.02","E","999.9","100000"
"10416099999","1934-01-02","51.518314","7.612242","129.54","DORTMUND, GM","  34.0"," 7","  33.0"," 7","1024.2"," 7","999.9"," 0","  0.8"," 7","  0.3"," 7","  1.9","999.9","  36.0","*","  28.0"," "," 0.00","I","999.9","100000"
"10416099999","1934-01-03","51.518314","7.612242","129.54","DORTMUND, GM","  33.0"," 8","  31.2"," 8","1020.4"," 8","999.9"," 0","  1.8"," 8","  0.7"," 8","  1.9","999.9","  36.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10416099999","1934-01-04","51.518314","7.612242","129.54","DORTMUND, GM","  36.6"," 8","  33.8"," 8","1018.7"," 8","999.9"," 0","  1.5"," 8","  2.5"," 8","  5.1","999.9","  39.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"10416099999","1934-01-05","51.518314","7.612242","129.54","DORTMUND, GM","  38.3"," 8","  36.5"," 8","1016.4"," 8","999.9"," 0","  1.5"," 8","  6.1"," 8","  8.9","999.9","  41.0"," ","  36.0"," "," 0.28","F","999.9","010000"
"10416099999","1934-01-06","51.518314","7.612242","129.54","DORTMUND, GM","  36.8"," 8","  33.6"," 8","1031.1"," 8","999.9"," 0","  1.0"," 8","  4.9"," 8","  8.9","999.9","  39.0"," ","  36.0"," "," 0.00","I","999.9","100000"
"10416099999","1934-01-07","51.518314","7.612242","129.54","DORTMUND, GM","  38.0"," 5","  32.2"," 5","1028.8"," 5","999.9"," 0","  4.5"," 5","  4.4"," 5","  5.1","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10416099999","1934-01-08","51.518314","7.612242","129.54","DORTMUND, GM","  36.3"," 7","  31.5"," 7","1022.2"," 7","999.9"," 0","  1.9"," 7","  5.3"," 7","  8.9","999.9","  39.0"," ","  32.0"," "," 0.04","E","999.9","110000"
"10416099999","1934-01-09","51.518314","7.612242","129.54","DORTMUND, GM","  33.4"," 8","  31.4"," 8","1029.0"," 8","999.9"," 0","  0.8"," 8","  3.4"," 8","  8.9","999.9","  39.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"10416099999","1934-01-10","51.518314","7.612242","129.54","DORTMUND, GM","  27.0"," 8","  24.2"," 8","1029.9"," 8","999.9"," 0","  1.7"," 8","  0.2"," 8","  1.9","999.9","  32.0","*","  19.0"," "," 0.00","I","999.9","100000"
"10416099999","1934-01-11","51.518314","7.612242","129.54","DORTMUND, GM","  30.4"," 7","  22.8"," 7","1019.6"," 7","999.9"," 0","  3.6"," 7","  5.7"," 7"," 13.0","999.9","  39.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10416099999","1934-01-12","51.518314","7.612242","129.54","DORTMUND, GM","  42.4"," 7","  38.5"," 7","1004.4"," 7","999.9"," 0","  5.0"," 7"," 19.1"," 7"," 23.9","999.9","  46.0"," ","  32.0"," "," 0.10","F","999.9","010000"
"10416099999","1934-01-13","51.518314","7.612242","129.54","DORTMUND, GM","  41.5"," 8","  39.0"," 8","1008.3"," 8","999.9"," 0","  1.7"," 8"," 11.5"," 8"," 13.0","999.9","  46.0"," ","  36.0"," "," 0.18","F","999.9","010000"
"10416099999","1934-01-14","51.518314","7.612242","129.54","DORTMUND, GM","  43.4"," 5","  39.4"," 5"," 998.3"," 5","999.9"," 0","  8.0"," 5"," 20.6"," 5"," 29.9","999.9","  46.0"," ","  37.0"," "," 0.12","F","999.9","010000"
"10416099999","1934-01-15","51.518314","7.612242","129.54","DORTMUND, GM","  41.4"," 7","  38.8"," 7"," 995.6"," 7","999.9"," 0","  5.1"," 7"," 16.2"," 7"," 18.1","999.9","  46.0"," ","  36.0","*"," 0.47","F","999.9","010000"
"10416099999","1934-01-16","51.518314","7.612242","129.54","DORTMUND, GM","  37.8"," 8","  33.8"," 8","1008.6"," 8","999.9"," 0","  3.0"," 8"," 12.1"," 8"," 18.1","999.9","  41.0"," ","  36.0"," "," 0.31","F","999.9","010000"
