"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38507099999","1934-01-01","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  26.5"," 4","9999.9"," 0","1038.7"," 4","999.9"," 0","  5.3"," 4"," 14.0"," 4"," 23.9","999.9","  39.0","*","  19.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-01-05","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  28.0"," 4","9999.9"," 0","1024.2"," 4","999.9"," 0","  6.2"," 4"," 10.9"," 4"," 23.9","999.9","  37.0","*","  16.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-01-15","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  29.3"," 4","9999.9"," 0","1032.6"," 4","999.9"," 0","  6.2"," 4"," 11.8"," 4"," 23.9","999.9","  34.0","*","  25.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-01-17","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  23.3"," 4","9999.9"," 0","1035.2"," 4","999.9"," 0","  6.2"," 4"," 13.5"," 4"," 18.1","999.9","  28.0","*","  19.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-01-19","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  29.5"," 4","9999.9"," 0","1035.0"," 4","999.9"," 0","  6.2"," 4","  4.0"," 4","  8.9","999.9","  32.0","*","  27.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-01-21","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  32.0"," 4","9999.9"," 0","1024.2"," 4","999.9"," 0","  4.3"," 4","  1.5"," 4","  1.9","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-01-25","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  33.8"," 4","9999.9"," 0","1024.8"," 4","999.9"," 0","  6.2"," 4"," 12.2"," 4"," 29.9","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-01-26","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  30.0"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  6.2"," 4","  5.2"," 4","  8.9","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-02-08","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  43.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","999.9"," 0","999.9","999.9","  50.0","*","  34.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-02-10","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  45.5"," 4","9999.9"," 0","1014.8"," 4","999.9"," 0","  5.3"," 4"," 16.4"," 4"," 23.9","999.9","  52.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-02-13","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  44.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  4.5"," 4","  8.9","999.9","  46.0","*","  41.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-02-18","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  42.3"," 4","9999.9"," 0","1022.5"," 4","999.9"," 0","  6.2"," 4","  7.5"," 4"," 18.1","999.9","  48.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-02-25","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  44.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 18.3"," 4"," 23.9","999.9","  48.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-03-01","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  45.5"," 4","9999.9"," 0","1019.3"," 4","999.9"," 0","  4.7"," 4","  3.0"," 4","  5.1","999.9","  54.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-03-02","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  42.5"," 4","9999.9"," 0","1019.0"," 4","999.9"," 0","  4.3"," 4"," 10.5"," 4"," 23.9","999.9","  46.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-03-05","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  47.0"," 4","9999.9"," 0","1017.7"," 4","999.9"," 0","  6.2"," 4"," 11.5"," 4"," 23.9","999.9","  54.0","*","  43.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-03-07","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  42.3"," 4","9999.9"," 0","1014.7"," 4","999.9"," 0","  5.3"," 4","  8.3"," 4"," 13.0","999.9","  46.0","*","  39.0","*","99.99"," ","999.9","010000"
"38507099999","1934-03-11","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  45.8"," 4","9999.9"," 0","1020.7"," 4","999.9"," 0","  6.2"," 4","  0.5"," 4","  1.9","999.9","  52.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-03-12","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  47.8"," 4","9999.9"," 0","1020.5"," 4","999.9"," 0","  5.3"," 4","  2.2"," 4","  8.9","999.9","  54.0","*","  43.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-03-17","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  59.0"," 4","9999.9"," 0","1015.3"," 4","999.9"," 0","  5.3"," 4","  2.5"," 4","  5.1","999.9","  63.0","*","  55.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-03-20","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  52.2"," 4","9999.9"," 0","1014.1"," 4","999.9"," 0","  6.8"," 4","999.9"," 0","999.9","999.9","  57.0","*","  46.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-03-22","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  51.5"," 4","9999.9"," 0","1015.9"," 4","999.9"," 0","  5.0"," 4"," 22.0"," 4"," 43.9","999.9","  63.0","*","  45.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-04-04","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  45.5"," 4","9999.9"," 0","1015.7"," 4","999.9"," 0","  5.3"," 4"," 20.7"," 4"," 29.9","999.9","  54.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-04-06","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  51.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.0"," 4","  8.9","999.9","  55.0","*","  48.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-04-09","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  52.0"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0","  6.2"," 4","  5.7"," 4","  8.9","999.9","  57.0","*","  46.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-04-10","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  53.2"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0","  6.2"," 4"," 17.7"," 4"," 43.9","999.9","  61.0","*","  48.0","*"," 0.00","I","999.9","000000"
"38507099999","1934-04-16","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  53.7"," 4","9999.9"," 0","1018.8"," 4","999.9"," 0","  4.3"," 4"," 17.2"," 4"," 23.9","999.9","  61.0","*","  50.0","*","99.99"," ","999.9","010000"
"38507099999","1934-04-22","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  52.7"," 4","9999.9"," 0","1015.1"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  55.0","*","  50.0","*","99.99"," ","999.9","010000"
