"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"29231099999","1934-01-09","58.3166666","82.95","75.0","KOLPASEVO, RS","   9.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.9"," 4"," 11.0"," 4"," 23.9","999.9","  12.0"," ","   0.0"," ","99.99"," ","999.9","001000"
"29231099999","1934-01-12","58.3166666","82.95","75.0","KOLPASEVO, RS","  12.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4"," 17.2"," 4"," 29.9","999.9","  18.0"," ","   5.0"," ","99.99"," ","999.9","001000"
"29231099999","1934-01-15","58.3166666","82.95","75.0","KOLPASEVO, RS","  -6.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.0"," 4","  1.7"," 4","  5.1","999.9","   1.0","*","  -9.0","*"," 0.00","I","999.9","100000"
"29231099999","1934-01-17","58.3166666","82.95","75.0","KOLPASEVO, RS","   3.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","999.9"," 0","999.9","999.9","   9.0","*","  -4.0","*","99.99"," ","999.9","001000"
"29231099999","1934-01-18","58.3166666","82.95","75.0","KOLPASEVO, RS","   4.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.0"," 4","999.9"," 0","999.9","999.9","   5.0","*","   1.0"," ","99.99"," ","999.9","001000"
"29231099999","1934-01-19","58.3166666","82.95","75.0","KOLPASEVO, RS","   2.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.1"," 4","  4.5"," 4"," 13.0","999.9","  10.0"," ","  -8.0","*","99.99"," ","999.9","001000"
"29231099999","1934-01-21","58.3166666","82.95","75.0","KOLPASEVO, RS","  -3.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","999.9"," 0","999.9","999.9","   3.0","*"," -11.0"," ","99.99"," ","999.9","001000"
"29231099999","1934-01-24","58.3166666","82.95","75.0","KOLPASEVO, RS","   7.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4"," 10.0"," 4"," 18.1","999.9","  10.0","*","   0.0","*","99.99"," ","999.9","001000"
"29231099999","1934-01-25","58.3166666","82.95","75.0","KOLPASEVO, RS","   8.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.0"," 4"," 18.1","999.9","  16.0"," "," -11.0"," ","99.99"," ","999.9","001000"
"29231099999","1934-01-27","58.3166666","82.95","75.0","KOLPASEVO, RS","   8.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 25.7"," 4"," 36.9","999.9","  10.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"29231099999","1934-01-30","58.3166666","82.95","75.0","KOLPASEVO, RS","  12.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4","  1.0"," 4","  1.9","999.9","  23.0","*","  -6.0"," ","99.99"," ","999.9","001000"
"29231099999","1934-01-31","58.3166666","82.95","75.0","KOLPASEVO, RS","  17.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  2.2"," 4","  5.1","999.9","  30.0"," ","  16.0","*","99.99"," ","999.9","001000"
"29231099999","1934-02-01","58.3166666","82.95","75.0","KOLPASEVO, RS","  13.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.2"," 4"," 18.1","999.9","  16.0","*","   5.0","*"," 0.00","I","999.9","000000"
"29231099999","1934-02-03","58.3166666","82.95","75.0","KOLPASEVO, RS","   4.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4"," 21.2"," 4"," 23.9","999.9","  10.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
