"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10763099999","1934-01-01","49.498644","11.078106","318.82","NURNBERG, GM","  33.8"," 6","  32.8"," 6","1025.8"," 6","999.9"," 0","  2.9"," 6","  2.0"," 6","  5.1","999.9","  37.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10763099999","1934-01-02","49.498644","11.078106","318.82","NURNBERG, GM","  35.4"," 7","  33.2"," 7","1023.1"," 7","999.9"," 0","  5.1"," 7","  2.8"," 7","  5.1","999.9","  37.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10763099999","1934-01-03","49.498644","11.078106","318.82","NURNBERG, GM","  32.0"," 6","  30.9"," 6","1020.9"," 6","999.9"," 0","  3.1"," 6","  0.3"," 6","  1.9","999.9","  34.0"," ","9999.9"," "," 0.04","F","999.9","010000"
"10763099999","1934-01-04","49.498644","11.078106","318.82","NURNBERG, GM","  32.6"," 7","  31.3"," 7","1022.0"," 7","999.9"," 0","  2.4"," 7","  0.8"," 7","  1.9","999.9","  34.0"," ","  30.0"," "," 0.01","E","999.9","001000"
"10763099999","1934-01-05","49.498644","11.078106","318.82","NURNBERG, GM","  34.0"," 7","  33.1"," 7","1019.5"," 7","999.9"," 0","  1.7"," 7","  4.7"," 7","  8.9","999.9","  54.0"," ","  32.0","*"," 0.28","F","999.9","011000"
"10763099999","1934-01-06","49.498644","11.078106","318.82","NURNBERG, GM","  33.4"," 7","  31.6"," 7","1034.4"," 7","999.9"," 0","  2.8"," 7","  3.7"," 7","  8.9","999.9","  36.0"," ","  32.0"," "," 0.08","E","999.9","000000"
"10763099999","1934-01-07","49.498644","11.078106","318.82","NURNBERG, GM","  31.5"," 4","  28.5"," 4","1034.3"," 4","999.9"," 0","  4.3"," 4","  2.2"," 4","  5.1","999.9","  32.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10763099999","1934-01-08","49.498644","11.078106","318.82","NURNBERG, GM","  25.7"," 6","  20.5"," 6","1027.3"," 6","999.9"," 0","  3.7"," 6","  2.7"," 6","  5.1","999.9","  32.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10763099999","1934-01-09","49.498644","11.078106","318.82","NURNBERG, GM","  27.2"," 6","  25.8"," 6","1031.2"," 6","999.9"," 0","  0.5"," 6","  1.6"," 6","  1.9","999.9","  28.0","*","  19.0"," "," 0.02","E","999.9","101000"
"10763099999","1934-01-10","49.498644","11.078106","318.82","NURNBERG, GM","  21.2"," 6","  20.1"," 6","1035.0"," 6","999.9"," 0","  1.3"," 6","  4.3"," 6","  8.9","999.9","  27.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"10763099999","1934-01-11","49.498644","11.078106","318.82","NURNBERG, GM","  20.9"," 7","  19.5"," 7","1027.5"," 7","999.9"," 0","  2.3"," 7","  5.7"," 7","  8.9","999.9","  23.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"10763099999","1934-01-12","49.498644","11.078106","318.82","NURNBERG, GM","  26.9"," 7","  23.8"," 7","1014.5"," 7","999.9"," 0","  2.5"," 7","  8.4"," 7"," 13.0","999.9","  32.0"," ","  16.0"," "," 0.04","E","999.9","010000"
"10763099999","1934-01-13","49.498644","11.078106","318.82","NURNBERG, GM","  37.2"," 7","  33.6"," 7","1013.8"," 7","999.9"," 0","  5.1"," 7","  4.9"," 7"," 13.0","999.9","  39.0"," ","  18.0"," "," 0.24","E","999.9","010000"
"10763099999","1934-01-14","49.498644","11.078106","318.82","NURNBERG, GM","  36.0"," 5","  29.2"," 5","1009.9"," 5","999.9"," 0","  8.7"," 5","  9.0"," 5"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.05","F","999.9","000000"
"10763099999","1934-01-15","49.498644","11.078106","318.82","NURNBERG, GM","  39.6"," 7","  33.7"," 7","1005.0"," 7","999.9"," 0","  8.0"," 7","  9.1"," 7"," 13.0","999.9","  43.0"," ","  37.0"," "," 0.06","F","999.9","000000"
"10763099999","1934-01-16","49.498644","11.078106","318.82","NURNBERG, GM","  36.0"," 7","  33.3"," 7","1013.6"," 7","999.9"," 0","  6.7"," 7","  5.7"," 7","  8.9","999.9","  39.0"," ","  34.0"," "," 0.06","F","999.9","011000"
"10763099999","1934-01-17","49.498644","11.078106","318.82","NURNBERG, GM","  35.3"," 7","  33.0"," 7","1021.9"," 7","999.9"," 0","  3.6"," 7","  7.9"," 7"," 13.0","999.9","  37.0"," ","  30.0"," "," 0.12","E","999.9","011000"
"10763099999","1934-01-18","49.498644","11.078106","318.82","NURNBERG, GM","  44.8"," 6","  43.3"," 6","1014.5"," 6","999.9"," 0","  4.7"," 6","  7.1"," 6","  8.9","999.9","  50.0"," ","  41.0","*"," 0.01","E","999.9","010000"
"10763099999","1934-01-19","49.498644","11.078106","318.82","NURNBERG, GM","  42.9"," 7","  38.5"," 7","1013.9"," 7","999.9"," 0"," 11.9"," 7","  9.7"," 7"," 18.1","999.9","  48.0"," ","  34.0","*"," 0.02","E","999.9","000000"
"10763099999","1934-01-20","49.498644","11.078106","318.82","NURNBERG, GM","  34.7"," 7","  30.6"," 7","1027.3"," 7","999.9"," 0","  7.6"," 7","  3.0"," 7","  8.9","999.9","  37.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10763099999","1934-01-21","49.498644","11.078106","318.82","NURNBERG, GM","  31.4"," 5","  21.6"," 5","1038.4"," 5","999.9"," 0"," 12.4"," 5","  9.0"," 5"," 18.1","999.9","  36.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10763099999","1934-01-22","49.498644","11.078106","318.82","NURNBERG, GM","  28.7"," 7","  23.5"," 7","1039.3"," 7","999.9"," 0"," 11.5"," 7","  4.0"," 7","  8.9","999.9","  36.0"," ","  23.0"," "," 0.00","I","999.9","000000"
