"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"37031099999","1934-01-03","44.9833333","41.1166666","159.0","ARMAVIR, RS","  26.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 28.7"," 4"," 36.9","999.9","  28.0","*","  19.0"," "," 0.00","I","999.9","000000"
"37031099999","1934-01-04","44.9833333","41.1166666","159.0","ARMAVIR, RS","  29.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 36.9"," 4"," 36.9","999.9","  34.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"37031099999","1934-01-06","44.9833333","41.1166666","159.0","ARMAVIR, RS","  28.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.7"," 4"," 17.5"," 4"," 36.9","999.9","  32.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"37031099999","1934-01-07","44.9833333","41.1166666","159.0","ARMAVIR, RS","  26.7"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0","999.9"," 0"," 18.1"," 4"," 18.1","999.9","  30.0"," ","  25.0","*","99.99"," ","999.9","001000"
"37031099999","1934-01-09","44.9833333","41.1166666","159.0","ARMAVIR, RS","  24.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.3"," 4","  8.0"," 4","  8.9","999.9","  27.0"," ","  16.0"," ","99.99"," ","999.9","001000"
"37031099999","1934-01-10","44.9833333","41.1166666","159.0","ARMAVIR, RS","  26.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 12.2"," 4"," 18.1","999.9","  28.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"37031099999","1934-01-11","44.9833333","41.1166666","159.0","ARMAVIR, RS","  25.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.8"," 4"," 13.7"," 4"," 23.9","999.9","  28.0","*","  18.0","*"," 0.00","I","999.9","000000"
"37031099999","1934-01-12","44.9833333","41.1166666","159.0","ARMAVIR, RS","  23.8"," 4","9999.9"," 0","1017.5"," 4","999.9"," 0","  1.9"," 4"," 13.3"," 4"," 18.1","999.9","  30.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"37031099999","1934-01-13","44.9833333","41.1166666","159.0","ARMAVIR, RS","  26.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","999.9"," 0","999.9","999.9","  30.0","*","  19.0","*"," 0.00","I","999.9","000000"
"37031099999","1934-01-14","44.9833333","41.1166666","159.0","ARMAVIR, RS","  28.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 18.5"," 4"," 23.9","999.9","  32.0"," ","  25.0"," "," 0.00","I","999.9","000000"
