"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"28493099999","1934-01-04","56.9","74.3833333","73.0","TARA, RS"," -12.5"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0","  1.9"," 4","  1.0"," 4","  1.9","999.9","  -4.0"," "," -22.0","*"," 0.00","I","999.9","000000"
"28493099999","1934-01-05","56.9","74.3833333","73.0","TARA, RS","   0.3"," 4","9999.9"," 0","1030.4"," 4","999.9"," 0","  1.2"," 4","  8.0"," 4","  8.9","999.9","   3.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"28493099999","1934-01-08","56.9","74.3833333","73.0","TARA, RS","   8.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.2"," 4","  4.5"," 4","  8.9","999.9","  16.0"," ","   1.0"," ","99.99"," ","999.9","001000"
"28493099999","1934-01-09","56.9","74.3833333","73.0","TARA, RS","   8.7"," 4","9999.9"," 0","1021.7"," 4","999.9"," 0","  2.2"," 4","  5.2"," 4","  8.9","999.9","  14.0","*","   3.0","*"," 0.00","I","999.9","000000"
"28493099999","1934-01-10","56.9","74.3833333","73.0","TARA, RS","  11.0"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  2.5"," 4","  6.2"," 4","  8.9","999.9","  16.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"28493099999","1934-01-12","56.9","74.3833333","73.0","TARA, RS","   0.0"," 4","9999.9"," 0","1033.2"," 4","999.9"," 0","  1.9"," 4","  4.8"," 4","  8.9","999.9","   5.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"28493099999","1934-01-13","56.9","74.3833333","73.0","TARA, RS","  -0.3"," 4","9999.9"," 0","1018.2"," 4","999.9"," 0","  2.5"," 4","  7.2"," 4","  8.9","999.9","   7.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
"28493099999","1934-01-14","56.9","74.3833333","73.0","TARA, RS","  -0.3"," 4","9999.9"," 0","1018.1"," 4","999.9"," 0","  2.5"," 4","  5.7"," 4","  8.9","999.9","   3.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"28493099999","1934-01-15","56.9","74.3833333","73.0","TARA, RS","   1.5"," 4","9999.9"," 0","1029.6"," 4","999.9"," 0","  2.2"," 4","  9.0"," 4"," 13.0","999.9","   5.0"," ","  -4.0"," ","99.99"," ","999.9","001000"
"28493099999","1934-01-16","56.9","74.3833333","73.0","TARA, RS","  -2.2"," 4","9999.9"," 0","1030.7"," 4","999.9"," 0","  3.1"," 4","  5.1"," 4","  5.1","999.9","   3.0"," ","  -8.0","*"," 0.00","I","999.9","000000"
"28493099999","1934-01-17","56.9","74.3833333","73.0","TARA, RS","  -0.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.1"," 4","  1.7"," 4","  5.1","999.9","   5.0"," ","  -6.0","*"," 0.00","I","999.9","000000"
"28493099999","1934-01-18","56.9","74.3833333","73.0","TARA, RS","  -2.7"," 4","9999.9"," 0","1037.2"," 4","999.9"," 0","  1.2"," 4","  6.8"," 4"," 13.0","999.9","   3.0"," "," -13.0","*","99.99"," ","999.9","001000"
"28493099999","1934-01-21","56.9","74.3833333","73.0","TARA, RS","  -6.3"," 4","9999.9"," 0","1034.4"," 4","999.9"," 0","  2.5"," 4","999.9"," 0","999.9","999.9","   0.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"28493099999","1934-01-23","56.9","74.3833333","73.0","TARA, RS","  13.5"," 4","9999.9"," 0","1017.6"," 4","999.9"," 0","  1.2"," 4"," 16.8"," 4"," 18.1","999.9","  19.0","*","   7.0"," ","99.99"," ","999.9","001000"
"28493099999","1934-01-24","56.9","74.3833333","73.0","TARA, RS","  10.8"," 4","9999.9"," 0","1021.0"," 4","999.9"," 0","  1.6"," 4","  6.0"," 4"," 13.0","999.9","  14.0"," ","   7.0"," ","99.99"," ","999.9","001000"
"28493099999","1934-01-25","56.9","74.3833333","73.0","TARA, RS","   5.0"," 4","9999.9"," 0","1019.3"," 4","999.9"," 0","999.9"," 0","  4.0"," 4","  8.9","999.9","  14.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"28493099999","1934-01-30","56.9","74.3833333","73.0","TARA, RS","  24.0"," 4","9999.9"," 0","1020.8"," 4","999.9"," 0","  1.2"," 4","  5.2"," 4","  8.9","999.9","  28.0"," ","  21.0","*"," 0.00","I","999.9","000000"
"28493099999","1934-02-01","56.9","74.3833333","73.0","TARA, RS","  13.0"," 4","9999.9"," 0","1038.8"," 4","999.9"," 0","  1.9"," 4","  4.3"," 4","  5.1","999.9","  21.0"," ","   5.0","*"," 0.00","I","999.9","000000"
