"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"23933099999","1934-01-03","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  -7.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.7"," 4"," 23.9","999.9","  -4.0","*"," -15.0","*","99.99"," ","999.9","001000"
"23933099999","1934-01-10","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  13.7"," 4","9999.9"," 0","1014.6"," 4","999.9"," 0","999.9"," 0"," 15.5"," 4"," 18.1","999.9","  18.0","*","   7.0","*"," 0.00","I","999.9","000000"
"23933099999","1934-01-13","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  12.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.0"," 4","  8.9","999.9","  14.0","*","   9.0"," ","99.99"," ","999.9","001000"
"23933099999","1934-01-14","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   9.2"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","999.9"," 0"," 14.2"," 4"," 36.9","999.9","  16.0","*","   3.0","*","99.99"," ","999.9","001000"
"23933099999","1934-01-15","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  -1.0"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","999.9"," 0","  5.0"," 4","  8.9","999.9","  14.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"23933099999","1934-01-16","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  -7.2"," 4","9999.9"," 0","1022.9"," 4","999.9"," 0","999.9"," 0","  7.0"," 4","  8.9","999.9","   1.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"23933099999","1934-01-17","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   9.5"," 4","9999.9"," 0","1025.3"," 4","999.9"," 0","999.9"," 0"," 10.2"," 4"," 18.1","999.9","  12.0","*","   5.0"," ","99.99"," ","999.9","001000"
"23933099999","1934-01-18","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   3.0"," 4","9999.9"," 0","1028.5"," 4","999.9"," 0","999.9"," 0","  3.0"," 4","  5.1","999.9","   5.0","*"," -13.0"," "," 0.00","I","999.9","000000"
"23933099999","1934-01-20","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   7.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","999.9"," 0","999.9","999.9","  10.0","*","   5.0"," "," 0.00","I","999.9","000000"
"23933099999","1934-01-21","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  13.0"," 4","9999.9"," 0","1014.5"," 4","999.9"," 0","999.9"," 0"," 13.5"," 4"," 18.1","999.9","  14.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"23933099999","1934-01-22","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  15.5"," 4","9999.9"," 0","1005.2"," 4","999.9"," 0","999.9"," 0","  9.3"," 4"," 18.1","999.9","  28.0","*","  10.0","*","99.99"," ","999.9","001000"
"23933099999","1934-01-24","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  10.5"," 4","9999.9"," 0","1008.3"," 4","999.9"," 0","  0.4"," 4"," 10.0"," 4"," 13.0","999.9","  14.0"," ","   9.0","*"," 0.00","I","999.9","100000"
"23933099999","1934-01-25","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  18.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.2"," 4","  8.9","999.9","  32.0","*","   7.0"," ","99.99"," ","999.9","001000"
"23933099999","1934-01-26","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  16.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.0"," 4"," 23.9","999.9","  21.0"," ","  12.0"," ","99.99"," ","999.9","001000"
