"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03005099999","1934-01-01","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.5"," 6","  40.7"," 4","1009.6"," 6","999.9"," 0","  5.0"," 6"," 33.6"," 6"," 36.9","999.9","  46.9","*","  43.0"," "," 0.09","F","999.9","010000"
"03005099999","1934-01-02","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.0"," 5","9999.9"," 0","1006.8"," 5","999.9"," 0","  7.5"," 5"," 25.1"," 5"," 29.9","999.9","  48.0"," ","  42.1"," "," 0.02","E","999.9","000000"
"03005099999","1934-01-03","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.0"," 6","  42.0"," 4","1001.4"," 6","999.9"," 0","  9.7"," 6"," 24.3"," 6"," 36.9","999.9","  48.0"," ","  39.0"," "," 0.12","F","999.9","010000"
"03005099999","1934-01-04","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.7"," 6","  40.5"," 4"," 985.6"," 6","999.9"," 0","  7.2"," 6"," 31.4"," 6"," 36.9","999.9","  48.0","*","  42.1"," "," 0.16","F","999.9","010000"
"03005099999","1934-01-05","60.1333333","-1.1833333","84.0","LERWICK, UK","  40.3"," 6","  36.2"," 4","1000.1"," 6","999.9"," 0"," 11.4"," 6"," 15.8"," 6"," 29.9","999.9","  50.0"," ","  37.9"," "," 0.20","F","999.9","010100"
"03005099999","1934-01-06","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.0"," 6","  38.8"," 4"," 997.5"," 6","999.9"," 0","  3.7"," 6"," 28.3"," 6"," 36.9","999.9","  46.9","*","  37.0"," "," 0.35","F","999.9","010000"
"03005099999","1934-01-07","60.1333333","-1.1833333","84.0","LERWICK, UK","  42.6"," 6","  38.8"," 4"," 995.3"," 6","999.9"," 0","  7.2"," 6"," 21.3"," 6"," 29.9","999.9","  46.9"," ","  37.0"," "," 0.16","F","999.9","010000"
"03005099999","1934-01-08","60.1333333","-1.1833333","84.0","LERWICK, UK","  38.2"," 6","  35.0"," 4"," 994.1"," 6","999.9"," 0","  6.2"," 6"," 23.9"," 6"," 29.9","999.9","  44.1"," ","  36.0"," "," 0.55","F","999.9","010100"
"03005099999","1934-01-09","60.1333333","-1.1833333","84.0","LERWICK, UK","  42.1"," 6","  35.2"," 4","1010.7"," 6","999.9"," 0"," 12.4"," 6"," 15.8"," 6"," 23.9","999.9","  45.0","*","  34.0"," "," 0.02","E","999.9","000000"
"03005099999","1934-01-10","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.3"," 6","  41.3"," 4","1003.4"," 6","999.9"," 0","  6.2"," 6"," 15.6"," 6"," 36.9","999.9","  46.0","*","  43.0"," "," 0.10","F","999.9","010000"
"03005099999","1934-01-11","60.1333333","-1.1833333","84.0","LERWICK, UK","  46.3"," 6","  44.0"," 4"," 992.6"," 6","999.9"," 0","  4.3"," 6"," 35.7"," 6"," 36.9","999.9","  48.0"," ","  44.1"," "," 0.06","F","999.9","010000"
"03005099999","1934-01-12","60.1333333","-1.1833333","84.0","LERWICK, UK","  43.7"," 6","  41.2"," 4"," 976.1"," 6","999.9"," 0","  4.3"," 6"," 26.1"," 6"," 36.9","999.9","  48.0"," ","  39.0","*"," 0.25","F","999.9","010000"
"03005099999","1934-01-13","60.1333333","-1.1833333","84.0","LERWICK, UK","  46.3"," 6","9999.9"," 0"," 980.3"," 6","999.9"," 0","  7.3"," 6"," 24.9"," 6"," 29.9","999.9","  48.0","*","  42.1"," "," 0.02","E","999.9","000000"
"03005099999","1934-01-14","60.1333333","-1.1833333","84.0","LERWICK, UK","  42.8"," 6","  40.3"," 4"," 983.3"," 6","999.9"," 0","  8.7"," 6"," 11.2"," 6"," 18.1","999.9","9999.9"," ","  39.9"," "," 0.24","E","999.9","010000"
"03005099999","1934-01-15","60.1333333","-1.1833333","84.0","LERWICK, UK","  39.5"," 6","  38.8"," 4"," 978.1"," 6","999.9"," 0","  4.3"," 6"," 10.3"," 6"," 13.0","999.9","  48.0","*","  39.0","*"," 0.24","E","999.9","010000"
"03005099999","1934-01-16","60.1333333","-1.1833333","84.0","LERWICK, UK","  39.0"," 6","  36.5"," 4"," 991.1"," 6","999.9"," 0"," 12.4"," 6"," 11.0"," 6"," 13.0","999.9","  42.1"," ","  37.0","*"," 0.10","F","999.9","010000"
"03005099999","1934-01-17","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.0"," 6","  40.0"," 4"," 978.6"," 6","999.9"," 0","  6.0"," 6"," 27.4"," 6"," 36.9","999.9","  50.0","*","  35.1"," "," 0.31","F","999.9","010000"
"03005099999","1934-01-18","60.1333333","-1.1833333","84.0","LERWICK, UK","  43.5"," 6","  41.5"," 4"," 968.0"," 6","999.9"," 0","  5.0"," 6"," 24.0"," 6"," 29.9","999.9","  46.9"," ","  39.0","*"," 0.16","F","999.9","010000"
"03005099999","1934-01-19","60.1333333","-1.1833333","84.0","LERWICK, UK","  36.6"," 6","9999.9"," 0","1000.6"," 6","999.9"," 0"," 12.4"," 6"," 22.0"," 6"," 23.9","999.9","  46.9"," ","  34.0","*"," 0.22","F","999.9","010000"
"03005099999","1934-01-20","60.1333333","-1.1833333","84.0","LERWICK, UK","  37.7"," 6","9999.9"," 0","1027.5"," 6","999.9"," 0"," 12.4"," 6"," 10.7"," 6"," 23.9","999.9","  43.0","*","  32.0"," "," 0.00","I","999.9","000000"
"03005099999","1934-01-21","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.8"," 6","  37.3"," 4","1021.9"," 6","999.9"," 0"," 12.4"," 6"," 29.3"," 6"," 36.9","999.9","  46.0","*","  37.9"," "," 0.05","F","999.9","010100"
"03005099999","1934-01-22","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.8"," 6","9999.9"," 0","1017.4"," 6","999.9"," 0","  6.6"," 6"," 31.1"," 6"," 36.9","999.9","  46.9"," ","  43.0"," "," 0.00","I","999.9","000000"
"03005099999","1934-01-23","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.8"," 5","  38.3"," 4","1020.4"," 5","999.9"," 0"," 11.2"," 5"," 27.5"," 5"," 29.9","999.9","  46.0"," ","  37.9"," "," 0.20","E","999.9","010100"
"03005099999","1934-01-24","60.1333333","-1.1833333","84.0","LERWICK, UK","  47.0"," 6","9999.9"," 0","1019.1"," 6","999.9"," 0","  5.6"," 6"," 21.0"," 6"," 23.9","999.9","  48.0","*","  44.1"," "," 0.02","E","999.9","000000"
"03005099999","1934-01-25","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.7"," 6","9999.9"," 0","1013.4"," 6","999.9"," 0","  5.6"," 6"," 25.1"," 6"," 36.9","999.9","  48.9"," ","  39.0","*"," 0.00","I","999.9","000000"
"03005099999","1934-01-26","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.3"," 6","  42.3"," 4"," 999.5"," 6","999.9"," 0","  5.6"," 6"," 24.9"," 6"," 29.9","999.9","  46.0"," ","  42.1"," "," 0.00","I","999.9","000000"
"03005099999","1934-01-27","60.1333333","-1.1833333","84.0","LERWICK, UK","  37.3"," 6","9999.9"," 0","1012.9"," 6","999.9"," 0","  8.3"," 6"," 16.5"," 6"," 23.9","999.9","  45.0"," ","  36.0"," "," 0.12","E","999.9","010000"
"03005099999","1934-01-28","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.3"," 6","  42.8"," 4","1027.7"," 6","999.9"," 0"," 10.4"," 6","  8.4"," 6"," 13.0","999.9","  46.0","*","  37.0"," "," 0.02","E","999.9","000000"
"03005099999","1934-01-29","60.1333333","-1.1833333","84.0","LERWICK, UK","  44.7"," 6","  44.0"," 4","1024.6"," 6","999.9"," 0","  7.7"," 6"," 22.9"," 6"," 23.9","999.9","  46.0"," ","  43.0","*"," 0.10","F","999.9","010000"
"03005099999","1934-01-30","60.1333333","-1.1833333","84.0","LERWICK, UK","  41.4"," 6","  38.5"," 4","1028.4"," 6","999.9"," 0"," 11.4"," 6"," 11.8"," 6"," 18.1","999.9","  46.0"," ","  32.0","*"," 0.37","F","999.9","010000"
"03005099999","1934-01-31","60.1333333","-1.1833333","84.0","LERWICK, UK","  39.2"," 6","  38.3"," 4","1034.0"," 6","999.9"," 0","  9.3"," 6"," 16.8"," 6"," 29.9","999.9","  43.0","*","  32.0","*","99.99"," ","999.9","010000"
